time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.7266,24.8725
0.500,7,24.5290,21.0962
0.600,7,22.0425,13.7736
0.700,7,21.2942,11.8781
0.800,7,22.5753,15.8470
0.900,7,21.1397,8.5692
1.000,7,21.8734,14.6991
1.100,7,20.5846,11.2447
1.200,7,23.4793,15.2500
1.300,7,21.6699,15.9246
1.400,7,21.8921,14.0371
1.500,7,22.0179,13.6311
1.600,7,20.2029,15.7372
1.700,7,20.8249,12.2161
1.800,7,21.0656,9.9091
1.900,7,20.5567,11.8045
2.000,7,21.4813,10.9295
2.100,7,20.0197,6.8930
2.200,7,21.9312,14.6091
2.300,7,22.2940,15.0246
2.400,7,21.9066,12.5963
2.500,7,22.3456,18.1839
2.600,7,19.7952,10.4743
2.700,7,20.9650,13.7602
2.800,7,24.0886,16.4017
2.900,7,19.9630,7.5025
3.000,7,20.7962,10.4732
3.100,7,22.2670,13.3998
3.200,7,20.9986,11.6177
3.300,7,21.6846,12.4226
3.400,7,20.4919,11.6397
3.500,7,19.5629,8.6084
3.600,7,21.6698,15.6172
3.700,7,21.2570,13.7816
3.800,7,22.4392,17.8601
3.900,7,22.4185,15.6502
4.000,7,22.3300,16.7659
4.100,7,18.8890,6.7244
4.200,7,20.4161,11.0790
4.300,7,22.7444,11.1418
4.400,7,23.5782,17.6445
4.500,7,19.9439,13.5944
4.600,7,21.4007,17.0342
4.700,7,16.5047,7.0831
4.800,7,21.6230,15.9319
4.900,7,23.7139,14.6196
5.000,7,23.5946,17.4307
5.100,7,19.8065,13.5729
5.200,7,21.5317,8.9812
5.300,7,21.9036,11.2800
5.400,7,21.4378,15.6822
5.500,7,24.0498,13.9006
5.600,7,22.8623,14.1362
5.700,7,19.5922,6.8135
5.800,7,21.3844,16.1838
5.900,7,19.1597,13.5737
6.000,7,19.6042,13.1697
6.100,7,21.1249,15.3373
6.200,7,21.5395,12.8712
6.300,7,19.9608,11.3260
6.400,7,20.8131,14.1081
6.500,7,22.7541,16.1771
6.600,7,19.8925,12.4694
6.700,7,20.1708,12.0707
6.800,7,21.0782,11.7364
6.900,7,20.2534,13.9656
7.000,7,20.7502,16.3183
7.100,7,20.4624,15.2923
7.200,7,20.6294,11.5540
7.300,7,21.7162,13.9891
7.400,7,21.7342,15.9984
