time_s,vehicle_id,sinr_db_mean,sinr_db_min
16.000,3,6.6901,6.6901
16.300,3,7.3311,7.3311
16.400,3,7.5528,7.5528
16.500,3,7.7785,7.7785
16.600,3,6.3012,6.3012
17.000,3,8.9747,8.9747
17.200,3,9.4895,9.4895
17.300,3,7.5933,5.4310
17.400,3,10.0270,10.0270
17.500,3,8.2373,6.1688
17.600,3,5.9997,5.9997
17.700,3,9.4746,6.6603
17.800,3,9.7104,8.2375
17.900,3,9.1993,6.5012
18.000,3,9.4580,7.6664
18.100,3,6.7899,5.7792
18.200,3,10.3543,6.1482
18.300,3,9.6477,7.0432
18.400,3,12.6247,12.6247
18.500,3,9.6135,7.3649
18.600,3,12.4770,9.7499
18.700,3,9.4448,6.3910
18.800,3,12.0818,10.5335
18.900,3,13.5117,10.9445
19.000,3,14.1259,11.3699
19.100,3,13.2117,11.5284
19.200,3,15.7934,15.1783
19.300,3,14.6076,12.2480
19.400,3,15.7639,13.0260
19.500,3,14.9858,12.8003
19.600,3,15.5674,12.6959
19.700,3,18.7571,18.7571
19.800,3,14.3332,11.8494
19.900,3,15.4683,13.7118
20.000,3,18.5927,16.4945
20.100,3,18.0915,16.2747
20.200,3,13.7269,12.0705
20.300,3,20.3733,18.3027
20.400,3,20.7121,18.3877
20.500,3,8.5287,7.2362
20.600,3,20.2276,16.3448
20.700,3,19.1945,19.1945
20.800,3,21.1809,21.1809
20.900,3,19.0806,19.0806
21.000,3,21.1343,21.1343
21.100,3,23.0574,23.0574
21.200,3,23.6306,23.6306
21.300,3,24.1908,24.1908
21.400,3,24.7350,24.7350
21.500,3,23.6445,23.6445
21.600,3,25.7615,25.7615
21.700,3,26.2364,26.2364
21.800,3,15.1816,15.1816
21.900,3,27.0908,27.0908
22.000,3,27.4628,27.4628
22.100,3,26.6140,26.6140
22.200,3,26.8647,26.8647
22.300,3,17.4336,17.4336
22.400,3,24.7366,24.7366
22.500,3,28.6358,28.6358
22.600,3,24.5842,24.5842
22.700,3,28.7458,28.7458
22.800,3,27.1481,27.1481
22.900,3,22.6023,22.6023
23.000,3,28.7466,28.7466
23.100,3,28.7466,28.7466
23.200,3,28.7466,28.7466
23.300,3,24.8582,24.8582
23.400,3,28.2796,28.2796
23.500,3,28.7466,28.7466
23.600,3,16.0354,16.0354
23.700,3,27.0651,27.0651
23.800,3,28.7466,28.7466
23.900,3,27.2330,27.2330
24.000,3,25.4088,25.4088
24.100,3,28.7466,28.7466
24.200,3,26.8729,26.8729
24.300,3,26.5916,26.5916
24.400,3,26.5551,26.5551
24.500,3,25.5666,25.5666
24.600,3,28.7466,28.7466
24.700,3,27.1621,27.1621
24.800,3,22.4248,22.4248
24.900,3,24.9415,24.9415
25.000,3,24.5190,24.5190
25.100,3,21.5017,21.5017
25.200,3,26.5199,26.5199
25.300,3,24.8675,24.8675
25.400,3,22.3803,22.3803
25.500,3,28.7466,28.7466
25.600,3,28.5746,28.5746
25.700,3,23.4262,23.4262
25.800,3,26.0084,26.0084
25.900,3,27.4980,27.4980
26.000,3,27.7066,27.7066
26.100,3,28.7466,28.7466
26.200,3,28.7466,28.7466
26.300,3,28.2770,28.2770
26.400,3,27.2855,27.2855
26.500,3,28.5808,28.5808
26.600,3,22.3060,22.3060
26.700,3,27.2762,27.2762
26.800,3,28.5400,28.5400
26.900,3,28.5184,28.5184
27.000,3,28.7466,28.7466
27.100,3,24.1328,24.1328
27.200,3,25.5881,25.5881
27.300,3,28.7466,28.7466
27.400,3,28.7466,28.7466
27.500,3,28.7466,28.7466
27.600,3,17.6088,17.6088
27.700,3,28.7466,28.7466
27.800,3,28.7466,28.7466
27.900,3,26.3107,26.3107
28.000,3,20.3572,20.3572
28.100,3,28.7466,28.7466
28.200,3,23.3291,23.3291
28.300,3,26.8679,26.8679
28.400,3,16.4850,16.4850
28.500,3,28.7466,28.7466
28.600,3,27.9566,27.9566
28.700,3,28.6293,19.1876
29.700,3,31.6609,28.2515
31.700,3,24.6349,17.2566
