time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.600,2,5.8830,5.8830
16.000,2,6.6882,6.6882
16.100,2,6.6583,6.4187
16.200,2,7.1118,7.1118
16.300,2,7.3286,7.3286
16.600,2,8.0050,8.0050
16.700,2,8.2402,8.2392
16.800,2,8.4790,8.4783
16.900,2,8.7238,8.7230
17.000,2,7.3924,5.8131
17.200,2,9.4856,9.4856
17.300,2,5.6176,5.6176
17.400,2,8.5550,7.0830
17.500,2,7.8624,5.4192
17.600,2,8.4846,6.3050
17.700,2,8.7562,5.9535
17.800,2,9.7341,7.0449
17.900,2,9.0746,6.7876
18.000,2,11.4165,11.0304
18.100,2,12.1260,12.1260
18.200,2,10.3609,8.2629
18.300,2,9.1703,7.0729
18.400,2,7.2039,6.3237
18.500,2,11.0361,9.3762
18.600,2,9.4433,9.0494
18.700,2,12.0606,9.8552
18.800,2,13.2892,10.5335
18.900,2,13.0492,10.8494
19.000,2,13.7194,11.3699
19.100,2,14.3059,11.8122
19.200,2,16.4043,16.3999
19.300,2,13.4428,11.1633
19.400,2,15.7436,13.2448
19.500,2,17.8985,17.8985
19.600,2,18.4392,18.4392
19.700,2,14.9497,14.8542
19.800,2,13.0953,6.9780
19.900,2,18.0473,15.9785
20.000,2,18.6199,16.5512
20.100,2,21.2667,21.2667
20.200,2,10.5610,10.5354
20.300,2,18.1536,14.3683
20.400,2,19.6608,18.2682
20.500,2,14.7838,11.0859
20.600,2,18.7167,16.9930
20.700,2,18.7829,18.7829
20.800,2,20.3160,20.3160
20.900,2,21.8833,21.8833
28.700,2,30.0499,23.1467
29.700,2,31.5427,26.3434
31.700,2,22.5310,17.6193
