time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0180
0.500,11,0.0334
0.600,11,0.0395
0.700,11,0.0457
0.800,11,0.0425
0.900,11,0.0496
1.000,11,0.0530
1.100,11,0.0454
1.200,11,0.0568
1.300,11,0.0597
1.400,11,0.0446
1.500,11,0.0375
1.600,11,0.0530
1.700,11,0.0555
1.800,11,0.0427
1.900,11,0.0477
2.000,11,0.0549
2.100,11,0.0513
2.200,11,0.0619
2.300,11,0.0491
2.400,11,0.0502
2.500,11,0.0459
2.600,11,0.0471
2.700,11,0.0628
2.800,11,0.0532
2.900,11,0.0489
3.000,11,0.0537
3.100,11,0.0659
3.200,11,0.0599
3.300,11,0.0531
3.400,11,0.0581
3.500,11,0.0523
3.600,11,0.0541
3.700,11,0.0734
3.800,11,0.0493
3.900,11,0.0538
4.000,11,0.0579
4.100,11,0.0627
4.200,11,0.0623
4.300,11,0.0583
4.400,11,0.0619
4.500,11,0.0631
4.600,11,0.0636
4.700,11,0.0677
4.800,11,0.0670
4.900,11,0.0580
5.000,11,0.0643
5.100,11,0.0603
5.200,11,0.0514
5.300,11,0.0548
5.400,11,0.0718
5.500,11,0.0561
5.600,11,0.0520
5.700,11,0.0623
5.800,11,0.0531
5.900,11,0.0502
6.000,11,0.0655
6.100,11,0.0526
6.200,11,0.0495
6.300,11,0.0630
6.400,11,0.0603
6.500,11,0.0573
6.600,11,0.0397
6.700,11,0.0592
6.800,11,0.0571
6.900,11,0.0561
7.000,11,0.0631
7.100,11,0.0624
7.200,11,0.0642
7.300,11,0.0607
7.400,11,0.0576
7.500,11,0.0587
7.600,11,0.0546
7.700,11,0.0410
7.800,11,0.0736
7.900,11,0.0595
8.000,11,0.0526
8.100,11,0.0589
8.200,11,0.0530
8.300,11,0.0683
8.400,11,0.0661
8.500,11,0.0606
8.600,11,0.0555
8.700,11,0.0646
8.800,11,0.0555
8.900,11,0.0667
9.000,11,0.0551
9.100,11,0.0673
9.200,11,0.0813
9.300,11,0.0686
9.400,11,0.0633
9.500,11,0.0698
9.600,11,0.0695
9.700,11,0.0759
9.800,11,0.0554
9.900,11,0.0726
10.000,11,0.0633
10.100,11,0.0670
10.200,11,0.0546
10.300,11,0.0615
10.400,11,0.0679
10.500,11,0.0657
10.600,11,0.0559
10.700,11,0.0486
10.800,11,0.0659
10.900,11,0.0642
11.000,11,0.0755
11.100,11,0.0673
11.200,11,0.0620
11.300,11,0.0642
11.400,11,0.0679
11.500,11,0.0640
11.600,11,0.0709
11.700,11,0.0783
11.800,11,0.0860
11.900,11,0.1082
12.000,11,0.0836
12.100,11,0.1156
12.200,11,0.0914
12.300,11,0.0704
12.400,11,0.0754
12.500,11,0.0898
12.600,11,0.0727
12.700,11,0.0989
12.800,11,0.0696
12.900,11,0.0969
13.000,11,0.0770
13.100,11,0.0967
13.200,11,0.0904
13.300,11,0.1166
13.400,11,0.0897
13.500,11,0.1279
13.600,11,0.1055
13.700,11,0.1044
13.800,11,0.0974
13.900,11,0.1466
14.000,11,0.1241
14.100,11,0.1404
14.200,11,0.0881
14.300,11,0.0917
14.400,11,0.1322
14.500,11,0.1070
14.600,11,0.1080
14.700,11,0.1035
14.800,11,0.1014
14.900,11,0.0938
15.000,11,0.0865
15.100,11,0.0898
15.200,11,0.0902
15.300,11,0.0851
15.400,11,0.0959
15.500,11,0.1171
15.600,11,0.1358
15.700,11,0.1667
15.800,11,0.1281
15.900,11,0.1470
16.000,11,0.0871
16.100,11,0.0830
16.200,11,0.0825
16.300,11,0.0758
16.400,11,0.0969
16.500,11,0.1178
16.600,11,0.1295
16.700,11,0.1541
16.800,11,0.1200
16.900,11,0.1166
17.000,11,0.0611
17.100,11,0.0645
17.200,11,0.0681
17.300,11,0.0606
17.400,11,0.0406
17.500,11,0.0598
17.600,11,0.0717
17.700,11,0.0440
17.800,11,0.0606
17.900,11,0.0526
18.000,11,0.0647
18.100,11,0.0680
18.200,11,0.0682
18.300,11,0.0437
18.400,11,0.1094
18.500,11,0.0866
18.600,11,0.0793
18.700,11,0.0672
18.800,11,0.0430
18.900,11,0.0432
19.000,11,0.0432
19.100,11,0.0188
19.200,11,0.0310
19.300,11,0.0430
19.400,11,0.0432
19.500,11,0.0311
19.600,11,0.0310
19.700,11,0.0189
19.800,11,0.0189
19.900,11,0.0190
20.000,11,0.0190
20.100,11,0.0189
20.200,11,0.0189
20.300,11,0.0189
20.400,11,0.0190
20.500,11,0.0190
20.600,11,0.0189
20.700,11,0.0189
20.800,11,0.0189
20.900,11,0.0190
21.000,11,0.0190
21.100,11,0.0189
21.200,11,0.0189
21.300,11,0.0189
21.400,11,0.0190
21.500,11,0.0070
21.600,11,0.0068
21.700,11,0.0068
21.800,11,0.0068
21.900,11,0.0070
22.000,11,0.0070
22.100,11,0.0068
22.200,11,0.0068
22.300,11,0.0067
22.400,11,0.0070
22.500,11,0.0070
22.600,11,0.0068
22.700,11,0.0810
22.800,11,0.0798
22.900,11,0.0023
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0070
23.800,11,0.0352
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0000
25.400,11,0.0000
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0070
25.800,11,0.0352
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0070
29.800,11,0.0317
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
31.600,11,0.0000
31.700,11,0.0000
31.800,11,0.0000
31.900,11,0.0000
32.000,11,0.0000
32.100,11,0.0000
32.200,11,0.0000
32.300,11,0.0000
32.400,11,0.0000
32.500,11,0.0000
32.600,11,0.0000
32.700,11,0.0000
32.800,11,0.0000
32.900,11,0.0000
33.000,11,0.0000
33.100,11,0.0000
33.200,11,0.0000
33.300,11,0.0000
33.400,11,0.0000
33.500,11,0.0000
33.600,11,0.0000
33.700,11,0.0000
33.800,11,0.0000
33.900,11,0.0000
34.000,11,0.0000
34.100,11,0.0000
34.200,11,0.0000
34.300,11,0.0000
34.400,11,0.0000
34.500,11,0.0000
34.600,11,0.0000
34.700,11,0.0000
34.800,11,0.0000
34.900,11,0.0000
35.000,11,0.0000
35.100,11,0.0000
35.200,11,0.0000
35.300,11,0.0000
35.400,11,0.0000
35.500,11,0.0000
35.600,11,0.0000
35.700,11,0.0000
35.800,11,0.0000
35.900,11,0.0000
36.000,11,0.0000
36.100,11,0.0000
36.200,11,0.0000
36.300,11,0.0000
36.400,11,0.0000
36.500,11,0.0000
36.600,11,0.0000
36.700,11,0.0000
36.800,11,0.0000
36.900,11,0.0000
37.000,11,0.0000
37.100,11,0.0000
