time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,21.6996,14.8374
0.500,9,21.0275,13.6988
0.600,9,22.8365,18.1288
0.700,9,19.1880,16.4149
0.800,9,19.5049,16.7175
0.900,9,22.5333,17.9010
1.000,9,18.5221,12.0016
1.100,9,21.0102,13.6712
1.200,9,22.2714,17.7136
1.300,9,17.7822,15.5237
1.400,9,19.4023,13.2688
1.500,9,20.8949,14.7238
1.600,9,21.1260,17.2489
1.700,9,19.8925,8.5647
1.800,9,14.5636,6.2813
1.900,9,22.3902,17.5868
2.000,9,17.4837,12.5240
2.100,9,20.4619,16.0293
2.200,9,21.5949,14.1026
2.300,9,17.7352,7.9496
2.400,9,20.8331,12.7068
2.500,9,21.8995,15.0592
2.600,9,19.2184,18.2036
2.700,9,19.9533,9.3250
2.800,9,19.7735,14.3150
2.900,9,18.4753,15.2240
3.000,9,20.0266,13.1092
3.100,9,17.2569,14.2296
3.200,9,19.1755,11.1637
3.300,9,20.0915,18.2989
3.400,9,20.0583,13.2155
3.500,9,19.9230,13.3479
3.600,9,15.1820,10.2198
3.700,9,20.6154,16.7656
3.800,9,20.2093,16.1047
3.900,9,17.5695,10.0794
4.000,9,21.4612,17.2625
4.100,9,19.0670,14.0847
4.200,9,21.9974,17.6553
4.300,9,17.8692,8.0823
4.400,9,18.2110,16.7245
4.500,9,15.5932,8.4909
4.600,9,21.6481,17.5564
4.700,9,19.4279,16.6267
4.800,9,15.4425,10.0275
4.900,9,20.9151,17.4624
5.000,9,18.4521,12.9507
5.100,9,18.8284,10.7070
5.200,9,19.6866,14.2188
5.300,9,20.7677,17.0751
5.400,9,21.2896,16.2646
5.500,9,17.9313,14.5738
5.600,9,20.6295,15.0370
5.700,9,16.8377,6.6143
5.800,9,16.7704,13.2123
5.900,9,20.4689,14.8995
6.000,9,20.4324,12.8710
6.100,9,17.2909,8.1837
6.200,9,20.4567,12.5424
6.300,9,18.5067,9.6181
6.400,9,23.2383,17.0107
6.500,9,21.6613,16.9769
6.600,9,16.8726,7.1862
6.700,9,20.2907,13.9370
6.800,9,20.6726,16.8927
6.900,9,19.5854,16.8645
7.000,9,18.3078,7.8364
7.100,9,19.1839,11.6436
7.200,9,20.6596,15.2528
7.300,9,17.1279,8.6383
7.400,9,18.3970,14.8947
7.500,9,21.2808,16.0234
7.600,9,19.4920,9.0986
7.700,9,24.9453,24.9453
7.800,9,19.0771,9.1504
7.900,9,16.3691,8.0965
8.000,9,21.2612,16.2555
8.100,9,21.1527,16.2609
8.200,9,14.8695,6.7906
8.300,9,20.2741,16.4462
8.400,9,21.0706,14.7236
8.500,9,20.4774,13.4077
8.600,9,20.0818,15.4706
8.700,9,20.1369,13.9309
8.800,9,19.3877,16.3016
8.900,9,19.1081,16.2728
9.000,9,21.9365,16.2442
9.100,9,18.4461,15.1468
9.200,9,16.7622,7.4827
9.300,9,20.5719,14.3860
9.400,9,20.2692,14.0075
9.500,9,19.6314,16.0004
9.600,9,20.1950,16.0762
9.700,9,19.3849,13.9893
9.800,9,19.8022,16.0221
9.900,9,20.9338,15.9947
10.000,9,17.7142,7.7491
10.100,9,19.6732,19.6732
10.200,9,18.4151,15.9126
10.300,9,17.0863,7.6794
10.400,9,16.0045,7.8135
10.500,9,18.7526,14.5128
10.600,9,19.1268,13.1801
10.700,9,16.0188,14.4467
10.800,9,17.2148,11.1435
10.900,9,20.2258,14.1659
11.000,9,17.2764,8.8894
11.100,9,17.6441,8.7986
11.200,9,17.2279,9.5685
11.300,9,15.9511,8.0119
11.400,9,19.1417,14.4675
11.500,9,19.0512,10.3407
11.600,9,17.6253,12.8896
11.700,9,16.0381,9.0192
11.800,9,20.5497,15.4878
11.900,9,18.8920,13.1077
12.000,9,19.2940,8.8720
12.100,9,17.9084,12.7436
12.200,9,18.4924,10.4509
12.300,9,17.0392,13.8504
12.400,9,16.6168,7.2400
12.500,9,17.3042,13.4820
12.600,9,12.5329,9.7875
12.700,9,17.4657,11.6113
12.800,9,17.9345,15.2288
12.900,9,15.4743,11.1947
13.000,9,18.3318,14.4384
13.100,9,18.2590,14.4278
13.200,9,12.5294,6.2675
13.300,9,18.1790,13.9849
13.400,9,13.7321,6.6382
13.500,9,15.2294,6.8243
13.600,9,15.3798,7.0118
13.700,9,16.6598,10.0389
13.800,9,13.3727,7.3891
13.900,9,14.6458,6.5171
14.000,9,11.4217,6.4303
14.100,9,15.1845,7.9629
14.200,9,12.7521,8.1569
14.300,9,11.8844,6.1151
14.400,9,13.0650,6.6917
14.500,9,15.0234,6.9106
14.600,9,12.4381,7.1323
14.700,9,15.5406,9.1492
14.800,9,12.7786,7.5829
14.900,9,13.4094,9.5585
15.000,9,11.3570,6.1137
15.100,9,13.8111,8.2697
15.200,9,11.7561,6.8725
15.300,9,12.0428,6.4263
15.400,9,11.4001,8.2597
15.500,9,11.7955,7.8424
15.600,9,12.4132,6.4092
15.700,9,13.7354,6.7270
15.800,9,14.5624,5.8446
15.900,9,18.0913,11.7500
16.000,9,13.9996,10.4607
16.100,9,13.8356,6.1213
16.200,9,13.6803,6.8988
16.300,9,11.5432,6.5091
16.400,9,12.6777,7.3483
16.500,9,15.9665,8.6617
16.600,9,12.1295,10.5630
16.700,9,11.4703,7.2388
16.800,9,14.4886,8.9120
16.900,9,11.3998,7.7238
17.000,9,12.3781,11.6547
17.100,9,11.4510,10.3372
17.200,9,12.0745,10.4766
17.300,9,11.5361,8.5686
17.400,9,12.1200,10.7137
17.500,9,11.9425,8.0065
17.600,9,13.3155,9.2243
17.700,9,14.8629,10.3477
17.800,9,11.9124,11.5749
17.900,9,13.5923,11.1191
18.000,9,13.8875,8.4860
18.100,9,12.1055,7.9923
18.200,9,14.5941,9.4372
