time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,22.9756,18.8993
0.500,10,19.1289,12.8259
0.600,10,18.8825,11.3722
0.700,10,20.3098,10.6843
0.800,10,21.2797,18.2761
0.900,10,21.8253,17.0026
1.000,10,20.5584,14.2111
1.100,10,21.3765,16.5457
1.200,10,20.5959,18.2841
1.300,10,23.2416,16.7379
1.400,10,19.3396,6.2429
1.500,10,18.8982,11.1302
1.600,10,18.8942,15.2803
1.700,10,18.3971,14.6556
1.800,10,19.6667,12.7397
1.900,10,20.7575,17.7631
2.000,10,20.6996,11.7771
2.100,10,18.0133,10.1135
2.200,10,22.8901,16.8850
2.300,10,18.4975,11.3278
2.400,10,22.0687,17.7796
2.500,10,18.1192,11.6039
2.600,10,21.1039,17.4457
2.700,10,17.3755,10.2327
2.800,10,17.1558,6.2831
2.900,10,21.0058,17.7764
3.000,10,19.6224,14.2784
3.100,10,21.2778,14.2577
3.200,10,20.9439,10.6589
3.300,10,19.8306,11.4487
3.400,10,18.9900,8.5155
3.500,10,19.7255,12.4407
3.600,10,18.8902,13.9375
3.700,10,20.1305,8.8718
3.800,10,20.1858,13.0737
3.900,10,19.2222,12.8652
4.000,10,21.5115,11.9576
4.100,10,22.3653,17.1329
4.200,10,18.7996,6.8237
4.300,10,19.9515,10.0970
4.400,10,21.0699,14.2068
4.500,10,18.3737,10.3570
4.600,10,20.5851,14.8611
4.700,10,19.4873,12.5094
4.800,10,19.7433,12.3007
4.900,10,21.1944,14.5819
5.000,10,20.3879,12.5718
5.100,10,19.3899,14.2481
5.200,10,20.3181,13.8754
5.300,10,21.1612,12.0080
5.400,10,22.7948,15.0405
5.500,10,19.0590,11.7394
5.600,10,21.5657,15.3949
5.700,10,19.8673,15.3106
5.800,10,18.7920,8.4100
5.900,10,17.9684,8.5746
6.000,10,18.1850,8.0984
6.100,10,17.5952,6.6364
6.200,10,19.3250,12.3769
6.300,10,19.7589,15.6648
6.400,10,22.4706,16.2218
6.500,10,17.1322,8.6213
6.600,10,20.6627,12.3361
6.700,10,20.0720,9.1412
6.800,10,19.1343,11.2814
6.900,10,20.3485,9.2903
7.000,10,18.3608,7.7727
7.100,10,18.7981,11.4813
7.200,10,19.4784,8.0231
7.300,10,20.3820,13.1493
7.400,10,19.5295,8.0460
7.500,10,20.5817,13.6244
7.600,10,18.3832,9.6556
7.700,10,20.3470,8.8694
7.800,10,18.7461,8.9208
7.900,10,20.4080,15.5194
8.000,10,19.3749,11.2678
8.100,10,17.4125,10.4706
8.200,10,19.8598,12.8316
8.300,10,15.7287,12.6695
8.400,10,20.3872,11.6755
8.500,10,19.5171,14.2189
8.600,10,21.5844,15.3153
8.700,10,19.1173,13.6380
8.800,10,18.7569,8.5425
8.900,10,19.7732,11.4065
9.000,10,18.0258,7.0394
9.100,10,20.8632,14.1541
9.200,10,18.5373,9.3278
9.300,10,18.7734,11.1942
9.400,10,19.5323,10.1567
9.500,10,19.1908,12.5081
9.600,10,19.1162,9.4020
9.700,10,22.4194,14.8861
9.800,10,18.8093,13.6168
9.900,10,17.9654,11.4637
10.000,10,19.5509,11.1753
10.100,10,20.0120,12.5916
10.200,10,20.3014,13.5088
10.300,10,19.4517,12.2346
10.400,10,19.7191,13.6463
10.500,10,20.8714,12.2590
10.600,10,22.0757,14.1744
10.700,10,17.8461,12.4267
10.800,10,18.7513,11.0585
10.900,10,20.2799,14.4330
11.000,10,18.0723,7.0384
11.100,10,19.8705,9.6501
11.200,10,18.6644,11.5940
11.300,10,16.4522,8.3935
11.400,10,18.8756,12.5855
11.500,10,20.2504,11.6765
11.600,10,20.3575,10.6206
11.700,10,16.6002,7.0353
11.800,10,17.5981,8.0387
11.900,10,18.2875,9.4475
12.000,10,16.5463,11.1765
12.100,10,19.3286,10.3811
12.200,10,20.2971,13.9772
12.300,10,19.1832,11.1860
12.400,10,15.7313,9.9311
12.500,10,17.9609,9.9584
12.600,10,20.3101,11.2200
12.700,10,20.9133,13.8027
12.800,10,17.2094,7.5288
12.900,10,16.1777,8.7872
13.000,10,18.0947,13.6970
13.100,10,17.2177,9.1510
13.200,10,21.5609,10.9219
13.300,10,17.9866,12.1965
13.400,10,17.7286,7.9859
13.500,10,15.3412,10.0426
13.600,10,18.8063,11.7082
13.700,10,16.8053,8.8709
13.800,10,15.9654,8.2694
13.900,10,17.0106,8.5721
14.000,10,20.4639,7.4198
14.100,10,20.8562,12.7470
14.200,10,16.9025,7.4784
14.300,10,15.9087,10.1369
14.400,10,17.6846,11.0249
14.500,10,22.2617,11.2540
14.600,10,17.6895,9.5019
14.700,10,18.0631,8.6616
14.800,10,18.3212,12.5051
14.900,10,17.8566,8.6447
15.000,10,15.6667,5.7179
15.100,10,15.6118,5.8418
15.200,10,13.5106,9.1024
15.300,10,14.4102,6.0919
15.400,10,18.2174,12.4214
15.500,10,15.0635,6.3441
15.600,10,17.8318,5.8550
15.700,10,14.2610,5.6933
15.800,10,17.4443,12.3229
15.900,10,16.4543,6.0300
16.000,10,15.2071,6.2018
16.100,10,14.0037,6.3753
16.200,10,14.5619,6.5508
16.300,10,13.4926,5.7453
16.400,10,12.5923,5.9549
16.500,10,17.2820,7.0922
16.600,10,18.7022,7.1364
16.700,10,14.4162,7.4670
16.800,10,22.2599,7.6580
16.900,10,14.1043,7.0631
17.000,10,17.2713,8.0477
17.100,10,12.4794,6.5676
17.200,10,16.2138,7.5364
17.300,10,15.9342,8.5301
17.400,10,18.2030,8.6964
17.500,10,12.9865,7.2165
17.600,10,13.7481,6.6069
17.700,10,14.2766,7.2531
17.800,10,18.5407,9.3752
17.900,10,8.4650,7.1757
18.000,10,12.9168,7.3712
18.100,10,13.2667,6.7816
18.200,10,9.7424,7.7744
18.300,10,8.7770,6.5986
18.400,10,14.4785,9.2760
18.500,10,12.2206,6.4008
18.600,10,14.1485,7.7960
18.700,10,9.3660,6.6391
18.800,10,8.9206,6.5537
18.900,10,7.5758,5.8899
19.000,10,8.7511,5.9712
19.100,10,10.3240,6.4024
19.200,10,7.2170,6.0461
19.300,10,9.4074,6.9233
19.400,10,11.5614,10.7052
19.500,10,9.6263,6.8607
19.600,10,9.2779,6.8750
19.700,10,10.1551,6.8438
19.800,10,11.3462,8.6460
19.900,10,10.5874,6.9112
20.000,10,14.3915,13.7024
20.100,10,12.0634,6.9059
20.200,10,10.7554,6.7095
20.300,10,15.1157,14.3825
20.400,10,13.5605,9.9808
20.500,10,8.8761,8.2558
20.600,10,12.8370,8.3562
20.700,10,12.3702,6.0929
20.800,10,14.8659,14.2857
20.900,10,10.7534,7.2032
21.000,10,13.4279,9.0528
21.100,10,13.0066,9.7887
21.200,10,12.4178,9.4070
21.300,10,9.9321,6.8566
21.400,10,14.8887,9.5294
21.500,10,15.3133,12.2389
21.600,10,14.4537,12.0134
21.700,10,15.5187,12.6168
21.800,10,12.8874,9.5489
21.900,10,11.9483,6.7832
22.000,10,11.9019,6.6155
22.100,10,14.2245,11.6302
22.200,10,15.2635,13.3428
22.300,10,16.0657,12.6244
22.400,10,17.6735,13.8351
22.500,10,16.4688,13.4125
22.600,10,15.9482,13.7990
22.700,10,17.2341,7.0736
22.800,10,16.3017,6.6449
22.900,10,12.7449,12.7449
23.700,10,22.8428,20.6937
23.800,10,17.6883,11.4693
25.700,10,22.7943,15.7603
25.800,10,22.3780,13.1181
29.700,10,8.8255,7.6872
29.800,10,24.0777,11.2605
