time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0066
0.400,5,0.0159
0.500,5,0.0286
0.600,5,0.0347
0.700,5,0.0435
0.800,5,0.0388
0.900,5,0.0457
1.000,5,0.0386
1.100,5,0.0441
1.200,5,0.0568
1.300,5,0.0526
1.400,5,0.0503
1.500,5,0.0450
1.600,5,0.0469
1.700,5,0.0410
1.800,5,0.0397
1.900,5,0.0471
2.000,5,0.0484
2.100,5,0.0452
2.200,5,0.0400
2.300,5,0.0563
2.400,5,0.0398
2.500,5,0.0446
2.600,5,0.0403
2.700,5,0.0418
2.800,5,0.0423
2.900,5,0.0433
3.000,5,0.0386
3.100,5,0.0527
3.200,5,0.0548
3.300,5,0.0427
3.400,5,0.0516
3.500,5,0.0460
3.600,5,0.0495
3.700,5,0.0508
3.800,5,0.0583
3.900,5,0.0435
4.000,5,0.0419
4.100,5,0.0512
4.200,5,0.0523
4.300,5,0.0380
4.400,5,0.0443
4.500,5,0.0515
4.600,5,0.0491
4.700,5,0.0535
4.800,5,0.0456
4.900,5,0.0414
5.000,5,0.0502
5.100,5,0.0403
5.200,5,0.0559
5.300,5,0.0456
5.400,5,0.0573
5.500,5,0.0558
5.600,5,0.0459
5.700,5,0.0483
5.800,5,0.0491
5.900,5,0.0611
6.000,5,0.0555
6.100,5,0.0568
6.200,5,0.0427
6.300,5,0.0528
6.400,5,0.0459
6.500,5,0.0571
6.600,5,0.0433
6.700,5,0.0476
6.800,5,0.0433
6.900,5,0.0507
7.000,5,0.0457
7.100,5,0.0396
7.200,5,0.0526
7.300,5,0.0572
7.400,5,0.0495
7.500,5,0.0513
7.600,5,0.0586
7.700,5,0.0539
7.800,5,0.0405
7.900,5,0.0628
8.000,5,0.0532
8.100,5,0.0568
8.200,5,0.0487
8.300,5,0.0588
8.400,5,0.0494
8.500,5,0.0625
8.600,5,0.0532
8.700,5,0.0547
8.800,5,0.0566
8.900,5,0.0575
9.000,5,0.0552
9.100,5,0.0476
9.200,5,0.0495
9.300,5,0.0530
9.400,5,0.0541
9.500,5,0.0551
9.600,5,0.0605
9.700,5,0.0547
9.800,5,0.0603
9.900,5,0.0523
10.000,5,0.0517
10.100,5,0.0663
10.200,5,0.0545
10.300,5,0.0657
10.400,5,0.0419
10.500,5,0.0585
10.600,5,0.0543
10.700,5,0.0485
10.800,5,0.0529
10.900,5,0.0587
11.000,5,0.0635
11.100,5,0.0636
11.200,5,0.0590
11.300,5,0.0637
11.400,5,0.0623
11.500,5,0.0490
11.600,5,0.0638
11.700,5,0.0653
11.800,5,0.0595
11.900,5,0.0608
12.000,5,0.0570
12.100,5,0.0483
12.200,5,0.0653
12.300,5,0.0566
12.400,5,0.0771
12.500,5,0.0752
12.600,5,0.0708
12.700,5,0.0614
12.800,5,0.0691
12.900,5,0.0751
13.000,5,0.0967
13.100,5,0.0807
13.200,5,0.0832
13.300,5,0.0766
13.400,5,0.0708
13.500,5,0.0770
13.600,5,0.0601
13.700,5,0.0788
13.800,5,0.0770
13.900,5,0.0751
14.000,5,0.0751
14.100,5,0.0680
14.200,5,0.0800
14.300,5,0.0695
14.400,5,0.0895
14.500,5,0.0919
14.600,5,0.0786
14.700,5,0.0823
14.800,5,0.0858
14.900,5,0.0841
15.000,5,0.0933
15.100,5,0.0927
15.200,5,0.0870
15.300,5,0.0657
15.400,5,0.0852
15.500,5,0.0805
15.600,5,0.0930
15.700,5,0.0998
15.800,5,0.1067
15.900,5,0.1083
16.000,5,0.0901
16.100,5,0.0716
16.200,5,0.0878
16.300,5,0.0752
16.400,5,0.0793
16.500,5,0.0720
16.600,5,0.0754
16.700,5,0.0757
16.800,5,0.0669
16.900,5,0.0562
17.000,5,0.0614
17.100,5,0.0587
17.200,5,0.0627
17.300,5,0.0645
17.400,5,0.0649
17.500,5,0.0648
17.600,5,0.0718
17.700,5,0.0686
17.800,5,0.0718
17.900,5,0.0721
18.000,5,0.0757
18.100,5,0.0623
18.200,5,0.0554
18.300,5,0.0552
18.400,5,0.0554
18.500,5,0.0554
18.600,5,0.0550
18.700,5,0.0554
18.800,5,0.0431
18.900,5,0.0433
19.000,5,0.0434
19.100,5,0.0430
19.200,5,0.0433
19.300,5,0.0431
19.400,5,0.0433
19.500,5,0.0311
19.600,5,0.0309
19.700,5,0.0311
19.800,5,0.0189
19.900,5,0.0311
20.000,5,0.0190
20.100,5,0.0187
20.200,5,0.0191
20.300,5,0.0167
20.400,5,0.0190
20.500,5,0.0190
20.600,5,0.0187
20.700,5,0.0190
20.800,5,0.0189
20.900,5,0.0190
21.000,5,0.0190
21.100,5,0.0066
21.200,5,0.0070
21.300,5,0.0068
21.400,5,0.0070
21.500,5,0.0070
21.600,5,0.0066
21.700,5,0.0070
21.800,5,0.0068
21.900,5,0.0070
22.000,5,0.0070
22.100,5,0.0066
22.200,5,0.0070
22.300,5,0.0068
22.400,5,0.0070
22.500,5,0.0070
22.600,5,0.0066
22.700,5,0.1185
22.800,5,0.0353
22.900,5,0.0023
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0246
23.800,5,0.0176
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0246
25.800,5,0.0176
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
