time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0066
0.400,7,0.0160
0.500,7,0.0406
0.600,7,0.0414
0.700,7,0.0345
0.800,7,0.0426
0.900,7,0.0581
1.000,7,0.0677
1.100,7,0.0551
1.200,7,0.0667
1.300,7,0.0512
1.400,7,0.0538
1.500,7,0.0492
1.600,7,0.0481
1.700,7,0.0623
1.800,7,0.0583
1.900,7,0.0474
2.000,7,0.0490
2.100,7,0.0565
2.200,7,0.0562
2.300,7,0.0453
2.400,7,0.0680
2.500,7,0.0625
2.600,7,0.0586
2.700,7,0.0532
2.800,7,0.0599
2.900,7,0.0523
3.000,7,0.0647
3.100,7,0.0624
3.200,7,0.0601
3.300,7,0.0604
3.400,7,0.0619
3.500,7,0.0691
3.600,7,0.0606
3.700,7,0.0626
3.800,7,0.0655
3.900,7,0.0515
4.000,7,0.0507
4.100,7,0.0604
4.200,7,0.0701
4.300,7,0.0775
4.400,7,0.0589
4.500,7,0.0487
4.600,7,0.0720
4.700,7,0.0694
4.800,7,0.0558
4.900,7,0.0520
5.000,7,0.0622
5.100,7,0.0547
5.200,7,0.0695
5.300,7,0.0619
5.400,7,0.0683
5.500,7,0.0586
5.600,7,0.0580
5.700,7,0.0664
5.800,7,0.0663
5.900,7,0.0757
6.000,7,0.0608
6.100,7,0.0587
6.200,7,0.0583
6.300,7,0.0679
6.400,7,0.0707
6.500,7,0.0632
6.600,7,0.0685
6.700,7,0.0654
6.800,7,0.0519
6.900,7,0.0690
7.000,7,0.0680
7.100,7,0.0830
7.200,7,0.0702
7.300,7,0.0735
7.400,7,0.0657
7.500,7,0.0728
7.600,7,0.0627
7.700,7,0.0551
7.800,7,0.0622
7.900,7,0.0703
8.000,7,0.0763
8.100,7,0.0723
8.200,7,0.0762
8.300,7,0.0791
8.400,7,0.0674
8.500,7,0.0643
8.600,7,0.0521
8.700,7,0.0649
8.800,7,0.0604
8.900,7,0.0703
9.000,7,0.0667
9.100,7,0.0639
9.200,7,0.0775
9.300,7,0.0844
9.400,7,0.0782
9.500,7,0.0729
9.600,7,0.0738
9.700,7,0.0792
9.800,7,0.0623
9.900,7,0.0704
10.000,7,0.0591
10.100,7,0.0695
10.200,7,0.0659
10.300,7,0.0689
10.400,7,0.0817
10.500,7,0.0722
10.600,7,0.0563
10.700,7,0.0671
10.800,7,0.0646
10.900,7,0.0720
11.000,7,0.0678
11.100,7,0.0656
11.200,7,0.0746
11.300,7,0.0736
11.400,7,0.0739
11.500,7,0.0663
