time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,22.3802,17.4995
0.500,0,19.5037,11.2973
0.600,0,21.9176,17.1948
0.700,0,20.8718,15.1087
0.800,0,20.1179,17.6530
0.900,0,17.4477,12.9382
1.000,0,19.5941,8.0582
1.100,0,20.1094,14.9349
1.200,0,19.2354,10.3291
1.300,0,20.1721,18.6600
1.400,0,20.3406,11.7302
1.500,0,20.4697,14.7163
1.600,0,20.5552,15.9364
1.700,0,21.3651,16.7402
1.800,0,18.5802,12.3315
1.900,0,21.1182,13.0718
2.000,0,20.9261,9.9859
2.100,0,19.6366,13.9981
2.200,0,20.8663,18.3385
2.300,0,19.3490,16.7973
2.400,0,18.2583,9.0944
2.500,0,18.6801,8.6765
2.600,0,20.3913,15.8681
2.700,0,20.5438,14.9898
2.800,0,19.2180,12.9097
2.900,0,18.1073,10.4968
3.000,0,21.5770,14.8872
3.100,0,16.9646,6.3162
3.200,0,18.5619,12.2269
3.300,0,20.1511,9.1287
3.400,0,21.8877,17.0979
3.500,0,19.3100,15.3385
3.600,0,16.0009,6.6293
3.700,0,19.6394,13.4250
3.800,0,19.6285,13.4835
3.900,0,19.1146,16.3351
4.000,0,17.9585,6.8978
4.100,0,17.7669,8.7340
4.200,0,18.2149,17.0336
4.300,0,18.4883,16.9288
4.400,0,18.5125,6.6636
4.500,0,16.5773,11.9364
4.600,0,18.5950,9.4289
4.700,0,19.2916,13.4940
4.800,0,19.1263,17.4954
4.900,0,17.4578,14.9280
5.000,0,18.7190,10.7993
5.100,0,17.0278,13.1929
5.200,0,15.1704,8.0203
5.300,0,16.8463,11.5421
5.400,0,20.7459,16.5852
5.500,0,18.8092,15.3528
5.600,0,18.7415,13.3162
5.700,0,18.8987,15.9049
5.800,0,18.0847,14.3894
5.900,0,17.5197,10.3016
6.000,0,19.8559,14.1770
6.100,0,15.2071,9.8294
6.200,0,19.4772,15.2935
6.300,0,20.3866,13.0038
6.400,0,21.7901,17.0107
6.500,0,18.7942,10.8137
6.600,0,19.0043,14.4849
6.700,0,18.6668,16.9222
6.800,0,18.4923,13.6703
6.900,0,17.5867,8.1592
7.000,0,17.6449,9.6305
7.100,0,18.0732,15.0140
7.200,0,16.4912,10.0263
7.300,0,19.6070,14.8029
7.400,0,17.7584,13.3700
7.500,0,16.6975,9.8765
7.600,0,17.4531,7.4074
7.700,0,17.0467,8.1016
7.800,0,18.4234,14.8374
7.900,0,16.5066,13.2174
8.000,0,16.1126,11.3515
8.100,0,19.1791,16.5056
8.200,0,15.0427,10.0708
8.300,0,17.2723,9.7809
8.400,0,18.5723,16.4175
8.500,0,18.1157,15.1269
8.600,0,18.8189,14.5324
8.700,0,19.6409,15.1707
8.800,0,18.8380,12.6040
8.900,0,15.3914,8.1947
9.000,0,16.9084,13.0770
9.100,0,17.8866,9.2208
9.200,0,16.8423,15.5683
9.300,0,15.7250,8.5517
9.400,0,16.1950,5.8001
9.500,0,16.9507,9.3802
9.600,0,15.1151,8.6515
9.700,0,15.4562,10.7914
9.800,0,17.8012,11.6704
9.900,0,17.5583,9.9488
10.000,0,14.9039,8.8940
10.100,0,15.1280,7.0784
10.200,0,18.1530,12.4719
10.300,0,17.6713,10.6613
10.400,0,14.5828,9.7764
10.500,0,15.9271,7.4900
10.600,0,18.7990,14.4506
10.700,0,18.8128,15.7772
10.800,0,16.4597,9.6177
10.900,0,14.8022,6.1330
11.000,0,15.8779,6.0931
11.100,0,16.5972,11.9760
11.200,0,17.4874,11.6702
11.300,0,16.1964,7.1023
11.400,0,15.8751,7.3567
11.500,0,13.4564,7.1031
11.600,0,14.2177,7.8819
11.700,0,12.7409,6.7604
11.800,0,16.8084,8.4303
11.900,0,12.6140,6.4276
12.000,0,14.0586,9.0055
12.100,0,13.8344,8.6103
12.200,0,15.1217,9.6084
12.300,0,16.7631,10.1450
12.400,0,14.3252,6.4284
12.500,0,14.0597,7.3457
12.600,0,15.6207,8.0426
12.700,0,14.7577,8.6773
12.800,0,14.0501,8.5972
12.900,0,12.7864,5.8919
13.000,0,12.8799,5.8934
13.100,0,14.3269,8.1068
13.200,0,13.5250,8.3671
13.300,0,16.4645,10.6936
13.400,0,13.7607,8.0194
13.500,0,13.1711,6.1904
13.600,0,13.4465,9.4638
13.700,0,16.3902,9.7534
13.800,0,12.1653,6.0640
13.900,0,15.7297,11.2113
14.000,0,13.4593,6.6692
14.100,0,12.7758,6.9835
14.200,0,12.9941,7.3064
14.300,0,12.9014,6.0470
14.400,0,13.9512,7.9793
14.500,0,12.9006,5.7937
14.600,0,13.7356,6.6196
14.700,0,12.5673,7.3264
14.800,0,13.4584,6.2178
14.900,0,12.6469,6.2488
15.000,0,15.2566,8.7512
15.100,0,12.6443,6.8128
15.200,0,11.9365,6.9844
15.300,0,11.4208,5.8673
15.400,0,15.0449,10.7887
15.500,0,13.0071,6.1341
15.600,0,13.0189,6.2672
15.700,0,14.6196,5.7484
15.800,0,14.4426,6.5319
15.900,0,14.1866,5.9152
16.000,0,15.1594,7.9424
16.100,0,14.7700,6.4893
16.200,0,14.3047,7.0596
16.300,0,18.4391,8.0163
16.400,0,13.8842,5.3746
16.500,0,15.3368,5.6247
16.600,0,15.2006,5.7365
16.700,0,18.1570,7.7215
16.800,0,15.1577,6.3501
16.900,0,13.5238,6.5895
17.000,0,17.4378,6.1874
17.100,0,16.6277,8.2555
17.200,0,13.2027,6.4143
17.300,0,14.7413,6.5286
17.400,0,17.6885,7.6498
17.500,0,14.0096,6.2836
17.600,0,14.1142,6.8736
17.700,0,15.6226,6.9903
17.800,0,15.5831,7.1071
17.900,0,15.8720,7.2242
18.000,0,17.3562,7.3426
18.100,0,21.3040,9.6393
18.200,0,15.4272,9.6216
18.300,0,17.8366,9.9254
18.400,0,15.8653,6.8718
18.500,0,15.3644,7.9449
18.600,0,16.9238,7.1187
18.700,0,18.5343,10.5124
18.800,0,19.4638,10.6740
18.900,0,19.2985,10.2328
19.000,0,18.1157,6.9887
19.100,0,17.7249,7.3040
19.200,0,16.0255,8.8381
19.300,0,19.9161,9.5659
19.400,0,17.7197,10.9371
19.500,0,21.0883,11.2366
19.600,0,17.9011,9.1921
19.700,0,22.4501,12.3139
19.800,0,22.2297,8.9268
19.900,0,16.8642,9.8058
20.000,0,21.5789,9.9499
20.100,0,25.4992,15.2404
20.200,0,21.6241,10.2433
20.300,0,19.9577,7.6510
20.400,0,26.1486,18.2015
20.500,0,23.0891,10.6980
20.600,0,23.4591,10.8541
20.700,0,24.6752,11.0126
20.800,0,22.8825,11.1726
20.900,0,24.8629,11.3348
21.000,0,21.8825,11.5000
21.100,0,24.9595,13.7596
21.200,0,28.0583,19.9914
21.300,0,28.4084,20.1957
21.400,0,27.0538,16.5171
21.500,0,25.9241,20.5895
21.600,0,26.8672,17.2455
21.700,0,28.0432,18.3581
21.800,0,27.6159,21.1440
21.900,0,23.9676,19.9358
22.000,0,27.3509,21.4842
22.100,0,26.3248,19.3162
22.200,0,27.0837,15.5973
22.300,0,27.4912,20.3881
22.400,0,26.8501,19.4505
22.500,0,26.9620,22.2302
22.600,0,27.1570,22.3610
22.700,0,25.2078,10.9306
22.800,0,22.5171,14.9589
22.900,0,18.1840,18.1840
23.700,0,29.0996,22.2033
23.800,0,20.1271,10.1281
25.700,0,18.8388,12.7661
25.800,0,18.0789,11.7541
29.700,0,9.0315,7.5856
29.800,0,8.5191,7.6600
