time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,25.5115,24.4285
0.500,1,20.5332,11.4371
0.600,1,21.0821,11.5525
0.700,1,21.7531,15.7508
0.800,1,19.0887,16.2302
0.900,1,19.6961,7.0263
1.000,1,19.9026,11.5017
1.100,1,21.7729,17.3450
1.200,1,21.1794,17.9177
1.300,1,20.9911,17.6858
1.400,1,19.9397,10.9506
1.500,1,19.9063,14.9251
1.600,1,21.2050,15.5178
1.700,1,17.6576,13.7657
1.800,1,18.0013,10.4387
1.900,1,18.7205,8.4791
2.000,1,19.3676,11.5515
2.100,1,16.0082,15.4165
2.200,1,21.9863,16.9511
2.300,1,17.2709,10.3392
2.400,1,21.5905,18.0147
2.500,1,17.6917,7.6352
2.600,1,20.9089,15.5808
2.700,1,19.4204,11.5940
2.800,1,19.2533,13.6062
2.900,1,16.5030,13.9930
3.000,1,14.1078,10.1961
3.100,1,19.2473,11.7598
3.200,1,19.1349,13.7133
3.300,1,17.9849,11.0718
3.400,1,15.8324,12.4321
3.500,1,20.0745,16.9560
3.600,1,18.4998,13.4223
3.700,1,19.0886,12.9986
3.800,1,17.7695,6.0806
3.900,1,18.9202,15.1723
4.000,1,18.8870,17.2726
4.100,1,21.1277,17.2287
4.200,1,17.8203,9.0752
4.300,1,20.2390,16.9154
4.400,1,17.7951,8.7334
4.500,1,16.6132,12.9176
4.600,1,19.1063,16.9966
4.700,1,19.2713,16.8159
4.800,1,18.2324,15.3067
4.900,1,18.8624,12.5289
5.000,1,18.7523,16.8190
5.100,1,15.5677,7.1165
5.200,1,16.0108,8.4295
5.300,1,15.2288,9.2573
5.400,1,14.5139,6.6366
5.500,1,18.5453,15.8195
5.600,1,18.2469,16.2913
5.700,1,18.4818,12.1250
5.800,1,18.2231,12.3119
5.900,1,17.2663,10.8064
6.000,1,17.6073,10.8664
6.100,1,15.7174,11.4874
6.200,1,17.1215,12.0610
6.300,1,16.4442,10.7975
6.400,1,19.1177,16.2218
6.500,1,17.3682,14.1684
6.600,1,16.7596,9.1814
6.700,1,14.1427,6.3995
6.800,1,15.4950,9.2483
6.900,1,15.4620,9.2462
7.000,1,14.7219,13.4051
7.100,1,18.1463,13.6000
7.200,1,17.8584,13.0675
7.300,1,17.1976,12.0774
7.400,1,16.8301,13.7943
7.500,1,14.3054,11.7503
7.600,1,17.1400,13.5833
7.700,1,16.5107,10.4663
7.800,1,18.6863,15.6365
7.900,1,15.5413,7.9726
8.000,1,16.3077,13.6677
8.100,1,16.0269,9.5413
8.200,1,16.0558,13.5013
8.300,1,16.6794,13.5024
8.400,1,16.3818,9.7160
8.500,1,15.8200,10.8107
8.600,1,14.9258,10.3734
8.700,1,16.6963,9.1178
8.800,1,15.1187,8.6990
8.900,1,17.5254,14.7876
9.000,1,16.6711,13.8180
9.100,1,15.2872,12.9562
9.200,1,11.3629,7.0382
9.300,1,14.6682,9.9408
9.400,1,16.1271,12.4106
9.500,1,15.7164,9.8017
9.600,1,13.1625,7.1521
9.700,1,15.2112,8.4299
9.800,1,15.1374,7.4168
9.900,1,13.8799,8.7901
10.000,1,17.2455,14.7725
10.100,1,14.9444,9.8323
10.200,1,16.1613,12.5329
10.300,1,14.7567,10.0555
10.400,1,16.8577,13.7552
10.500,1,11.4008,6.8894
10.600,1,13.2127,8.8994
10.700,1,16.2198,13.5683
10.800,1,15.0247,14.4813
10.900,1,15.7353,13.3418
11.000,1,15.3838,12.9797
11.100,1,14.6710,11.0632
11.200,1,15.8858,14.1865
11.300,1,16.8617,11.0095
11.400,1,15.2102,9.8513
11.500,1,14.3091,5.9920
11.600,1,13.6311,8.7611
11.700,1,11.9681,6.4132
11.800,1,15.0725,9.4821
11.900,1,13.0810,6.4714
12.000,1,10.5608,7.0668
12.100,1,12.2209,7.0971
12.200,1,11.3489,7.5190
12.300,1,13.1879,6.4148
12.400,1,11.1390,7.9845
12.500,1,10.8816,7.2153
12.600,1,12.8015,8.4640
12.700,1,12.3559,8.1608
12.800,1,11.4270,6.1756
12.900,1,11.7612,6.9829
13.000,1,10.7524,6.1699
13.100,1,12.1885,6.8275
13.200,1,9.1824,6.0489
13.300,1,11.7474,5.8498
13.400,1,13.2846,6.4337
13.500,1,10.0787,6.6310
13.600,1,14.6264,10.9791
13.700,1,11.5103,7.0356
13.800,1,10.2030,6.8168
13.900,1,13.5792,7.4540
14.000,1,12.3731,7.6684
14.100,1,9.4001,6.9835
14.200,1,10.7728,8.1103
14.300,1,11.1239,7.3545
14.400,1,11.2368,7.7023
14.500,1,11.1378,7.4002
14.600,1,9.9120,5.5467
14.700,1,10.3356,6.8999
14.800,1,11.5375,9.4515
14.900,1,12.1482,8.8559
15.000,1,11.8591,9.8853
15.100,1,11.0641,7.3728
15.200,1,11.6766,6.6463
15.300,1,10.1701,8.0687
15.400,1,12.3344,8.9068
15.500,1,11.2522,7.2296
15.600,1,10.9255,6.4722
15.700,1,11.9307,7.3544
15.800,1,12.4480,7.2418
15.900,1,11.9003,5.6671
16.000,1,10.5383,7.7831
16.100,1,13.4965,9.0274
16.200,1,12.6723,8.1699
16.300,1,13.9181,6.2245
16.400,1,12.9771,6.3657
16.500,1,14.0423,7.2103
16.600,1,11.2826,6.6492
16.700,1,12.5018,6.7914
16.800,1,15.2660,12.0049
16.900,1,14.9056,11.6412
17.000,1,14.7939,8.8681
17.100,1,13.0070,9.3836
17.200,1,13.4553,7.4942
17.300,1,13.3233,7.6335
17.400,1,13.0856,6.8805
17.500,1,13.3685,7.3897
17.600,1,13.4886,5.4853
17.700,1,14.5300,7.2338
17.800,1,15.4007,6.3626
17.900,1,13.6634,6.7397
18.000,1,14.5901,6.5981
18.100,1,17.4909,12.0058
18.200,1,17.3410,8.8973
18.300,1,14.8057,9.0395
18.400,1,15.5605,7.3724
18.500,1,14.8564,9.2975
18.600,1,20.6038,13.5035
18.700,1,18.4862,11.0158
18.800,1,16.7033,9.7676
18.900,1,15.9225,7.6814
19.000,1,15.9346,6.4021
19.100,1,19.4699,10.2177
19.200,1,18.0415,8.0548
19.300,1,19.5224,10.5248
19.400,1,17.4675,8.1942
19.500,1,19.9914,10.3549
19.600,1,18.9679,6.7621
19.700,1,23.2241,13.1851
19.800,1,20.0153,7.1922
19.900,1,19.7367,7.7305
20.000,1,26.9649,18.7304
20.100,1,17.7285,9.2409
20.200,1,26.9832,17.2575
20.300,1,22.3479,12.5690
20.400,1,27.2494,19.7962
20.500,1,21.8367,11.1788
20.600,1,20.9485,9.9521
20.700,1,18.7047,6.5883
20.800,1,28.0107,20.8105
20.900,1,28.9416,21.0534
21.000,1,21.2726,10.5560
21.100,1,27.8879,21.1544
21.200,1,29.1734,21.7488
21.300,1,26.3598,18.5426
21.400,1,25.2398,22.1866
21.500,1,27.3795,16.3670
21.600,1,25.2677,22.6045
21.700,1,29.5246,22.8022
21.800,1,27.2012,15.8322
21.900,1,27.6608,23.1836
22.000,1,28.9144,23.3634
22.100,1,25.4436,23.5373
22.200,1,27.8441,22.7260
22.300,1,26.6199,18.2575
22.400,1,27.3580,24.0164
22.500,1,26.6622,20.6867
22.600,1,28.3987,19.9809
22.700,1,25.2401,12.3899
22.800,1,21.7335,12.4871
22.900,1,21.5308,21.5308
23.700,1,29.5570,19.0616
23.800,1,22.0194,12.7890
25.700,1,16.5867,11.8056
25.800,1,18.9406,11.0488
29.700,1,8.8399,7.6259
29.800,1,8.0469,8.0469
