time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,21.7131,18.9314
0.600,3,21.0244,16.5600
0.700,3,21.1800,17.1229
0.800,3,19.2261,15.6266
0.900,3,21.6054,17.2577
1.000,3,22.1526,18.6498
1.100,3,17.4556,8.2806
1.200,3,20.8818,16.6120
1.300,3,17.6333,8.7871
1.400,3,17.8135,10.4221
1.500,3,17.6161,10.7035
1.600,3,22.0749,17.7464
1.700,3,21.4808,17.0190
1.800,3,18.6540,15.2680
1.900,3,18.7828,15.3821
2.000,3,17.8960,11.6879
2.100,3,19.6766,15.7523
2.200,3,21.1409,17.9696
2.300,3,20.1466,13.4677
2.400,3,17.6515,10.3976
2.500,3,19.4637,15.6309
2.600,3,18.7647,15.7247
2.700,3,16.0180,10.9730
2.800,3,7.7176,5.4106
2.900,3,16.1988,11.0141
3.000,3,20.7517,17.5034
3.100,3,16.1917,9.8073
3.200,3,19.4108,17.3856
3.300,3,18.7392,14.4519
3.400,3,18.4517,15.0085
3.500,3,18.2161,15.5365
3.600,3,15.9888,12.0024
3.700,3,17.3681,12.8723
3.800,3,16.5330,10.8792
3.900,3,16.5666,11.5370
4.000,3,18.4233,15.6955
4.100,3,15.9430,9.5597
4.200,3,18.6057,16.5978
4.300,3,17.8682,12.5751
4.400,3,16.8096,10.2331
4.500,3,18.6126,15.5760
4.600,3,14.0379,6.6054
4.700,3,18.2029,13.3927
4.800,3,16.8988,12.0191
4.900,3,15.2672,10.9230
5.000,3,17.5217,12.1361
5.100,3,14.8073,6.4872
5.200,3,18.4836,16.2386
5.300,3,15.0626,8.4277
5.400,3,16.8182,15.1810
5.500,3,18.6717,16.0687
5.600,3,17.6335,13.8500
5.700,3,18.4904,15.9608
5.800,3,16.7154,14.6518
5.900,3,14.1668,8.1441
6.000,3,19.0108,15.7975
6.100,3,16.6815,14.4922
6.200,3,14.8277,7.2671
6.300,3,15.1449,9.9637
6.400,3,16.3620,12.5479
6.500,3,16.4879,12.6102
6.600,3,14.3184,11.0520
6.700,3,17.2285,15.4221
6.800,3,17.1947,13.0818
6.900,3,16.2830,14.1451
7.000,3,15.1025,13.5539
7.100,3,16.9431,13.9554
7.200,3,15.5702,9.4236
7.300,3,15.0801,11.4730
7.400,3,16.1271,13.7882
7.500,3,15.5256,12.8011
7.600,3,16.1026,12.6794
7.700,3,13.2909,10.1789
7.800,3,16.6471,14.8479
7.900,3,16.5125,14.5708
8.000,3,15.0589,7.0555
8.100,3,16.8658,14.6953
8.200,3,13.0002,8.7645
8.300,3,14.7676,8.7909
8.400,3,16.8318,14.5450
8.500,3,16.3699,14.4945
8.600,3,15.4074,13.8584
8.700,3,14.1702,11.4526
8.800,3,14.6331,10.6383
8.900,3,9.4934,8.6582
9.000,3,15.0517,13.3529
9.100,3,14.3104,10.9493
9.200,3,14.9748,9.7414
9.300,3,15.8430,13.2361
9.400,3,13.8585,12.4620
9.500,3,14.4726,7.8940
9.600,3,15.1199,13.9540
9.700,3,12.3242,6.5698
9.800,3,15.6949,11.2376
9.900,3,14.9243,11.4801
10.000,3,15.0642,13.2162
10.100,3,13.6113,8.6992
10.200,3,13.3864,10.9167
10.300,3,14.7373,12.5839
10.400,3,12.4091,9.8129
10.500,3,13.5071,11.4235
10.600,3,14.0852,14.0852
10.700,3,14.3804,12.3795
10.800,3,10.8182,9.4126
10.900,3,14.2278,13.0307
11.000,3,14.7917,11.9428
11.100,3,14.4161,13.2523
11.200,3,14.8890,13.2070
11.300,3,14.2148,9.9594
11.400,3,13.0987,10.0201
11.500,3,14.5281,11.4128
11.600,3,14.4545,11.2906
11.700,3,14.0523,12.9777
11.800,3,13.8953,12.9355
11.900,3,14.1540,12.8920
12.000,3,14.2754,11.8808
12.100,3,11.4034,7.8894
12.200,3,13.4462,8.3499
12.300,3,13.0252,9.2619
12.400,3,13.4360,10.3721
12.500,3,10.4919,8.3539
12.600,3,10.8097,8.7926
12.700,3,11.2171,9.3010
12.800,3,13.1471,11.2520
12.900,3,11.9314,9.1545
13.000,3,11.5031,7.6222
13.100,3,12.2193,9.4803
13.200,3,11.5556,11.3246
13.300,3,10.4247,5.7793
13.400,3,10.2710,6.2394
13.500,3,9.7219,6.6310
13.600,3,8.3403,6.7775
13.700,3,8.4957,7.0356
13.800,3,8.9773,6.3103
13.900,3,9.7328,5.7245
14.000,3,11.1689,6.8600
14.100,3,9.1157,7.4649
14.200,3,9.8632,6.6984
14.300,3,10.0709,8.3365
14.400,3,11.2460,8.5676
14.500,3,11.4303,6.1346
14.600,3,9.7400,5.4879
14.700,3,9.2317,7.7567
14.800,3,10.8305,7.7573
14.900,3,9.6700,6.7352
15.000,3,9.5163,7.3759
15.100,3,11.0065,8.0898
15.200,3,9.2781,7.1161
15.300,3,11.2790,8.7782
15.400,3,9.3144,5.7602
15.500,3,9.7583,5.7796
15.600,3,11.0025,6.4705
15.700,3,10.5450,5.8728
15.800,3,8.9763,6.7719
15.900,3,10.4809,6.7251
16.000,3,11.0923,6.6723
16.100,3,11.5534,7.8448
16.200,3,11.2687,6.8319
16.300,3,9.0869,5.8021
16.400,3,12.3932,5.7785
16.500,3,9.9713,6.2287
16.600,3,11.2598,7.0399
16.700,3,11.3459,6.4964
16.800,3,12.3043,10.8869
16.900,3,10.4947,6.4017
17.000,3,11.2106,8.0477
17.100,3,11.2137,7.9798
17.200,3,9.9988,8.4485
17.300,3,9.0198,6.2657
17.400,3,10.2740,6.4452
17.500,3,13.1908,6.6117
17.600,3,11.7343,7.2609
17.700,3,12.4905,8.3355
17.800,3,12.1358,9.7217
17.900,3,10.7003,5.9625
18.000,3,12.9103,6.8270
18.100,3,10.2530,6.2964
18.200,3,16.1904,10.4828
18.300,3,12.3064,7.1016
18.400,3,14.1275,6.3773
18.500,3,13.4743,10.3421
18.600,3,14.2318,8.5634
18.700,3,13.6503,10.3476
18.800,3,13.5800,7.5976
18.900,3,10.6866,6.6600
19.000,3,11.7069,6.8237
19.100,3,14.2045,8.4053
19.200,3,13.6712,9.0247
19.300,3,14.0268,9.8578
19.400,3,14.9997,13.4746
19.500,3,15.9611,8.0910
19.600,3,16.2612,10.6908
19.700,3,16.9543,10.7631
19.800,3,16.5577,10.8424
19.900,3,15.6741,9.4308
20.000,3,16.2005,11.0235
20.100,3,17.7042,11.1243
20.200,3,17.3218,8.0478
20.300,3,14.2976,11.3512
20.400,3,15.6644,10.5091
20.500,3,16.3165,11.5083
20.600,3,17.6848,9.0710
20.700,3,18.0726,11.9081
20.800,3,18.8171,12.0702
20.900,3,19.3774,12.2421
21.000,3,19.1850,12.4225
21.100,3,18.4338,12.6036
21.200,3,19.3647,11.7018
21.300,3,17.7065,10.8604
21.400,3,15.1469,8.6184
21.500,3,22.4866,22.0043
21.600,3,23.4895,22.1266
21.700,3,22.4552,22.2465
21.800,3,21.8123,21.2357
21.900,3,20.6657,16.4430
22.000,3,22.8796,22.2607
22.100,3,23.7204,22.6786
22.200,3,23.6860,22.7747
22.300,3,23.7011,22.8655
22.400,3,20.3671,20.1103
22.500,3,21.6796,20.3212
22.600,3,24.0272,23.1155
22.700,3,24.2064,9.8798
22.800,3,19.5466,7.9267
22.900,3,22.5008,22.5008
23.700,3,32.5678,24.7874
23.800,3,24.6103,18.9028
25.700,3,20.8457,19.6023
25.800,3,26.1212,21.5029
29.800,3,15.4442,13.3795
