time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,24.2959,22.8273
0.500,6,24.6904,22.3835
0.600,6,19.7578,11.6660
0.700,6,25.8793,23.9206
0.800,6,25.9376,22.7178
0.900,6,26.1478,23.8912
1.000,6,25.2120,16.0397
1.100,6,22.7214,18.2085
1.200,6,24.8345,19.9746
1.300,6,25.1227,17.1444
1.400,6,26.0534,23.3246
1.500,6,24.9967,21.6766
1.600,6,24.7109,21.8870
1.700,6,21.8026,12.1860
1.800,6,24.1937,17.2628
1.900,6,23.3519,19.9282
2.000,6,23.6782,20.0493
2.100,6,19.5032,14.6269
2.200,6,23.6038,16.0908
2.300,6,24.0267,20.1344
2.400,6,20.9512,16.6447
2.500,6,22.6121,13.3642
2.600,6,25.6936,22.0277
2.700,6,23.9105,20.7750
2.800,6,25.7673,24.8150
2.900,6,24.1022,22.5785
3.000,6,21.8465,18.1248
3.100,6,23.3802,16.7674
3.200,6,24.4913,23.1577
3.300,6,24.1195,21.2024
3.400,6,21.7782,12.4526
3.500,6,23.2074,19.5250
3.600,6,22.3974,14.6028
3.700,6,24.2786,17.5746
3.800,6,23.9436,21.7530
3.900,6,23.4695,19.6896
4.000,6,23.9720,20.6128
4.100,6,20.1363,15.1328
4.200,6,23.1229,15.8598
4.300,6,17.4811,10.3417
4.400,6,24.2088,22.2904
4.500,6,24.2988,19.0789
4.600,6,24.5530,21.4229
4.700,6,23.2897,21.0104
4.800,6,23.6590,21.9617
4.900,6,23.6090,16.2141
5.000,6,22.3926,15.2547
5.100,6,22.9633,18.4399
5.200,6,21.4050,15.0851
5.300,6,22.2195,14.6512
5.400,6,19.5824,9.7934
5.500,6,24.0619,21.1478
5.600,6,23.5499,21.1742
5.700,6,21.4359,16.6599
5.800,6,24.3456,17.9748
5.900,6,23.7371,19.9027
6.000,6,22.4653,14.6491
6.100,6,21.3597,14.2488
6.200,6,22.3267,17.7135
6.300,6,23.2394,21.6797
6.400,6,21.3960,20.8117
6.500,6,21.5138,18.3220
6.600,6,21.7745,13.3875
6.700,6,20.4650,13.0072
6.800,6,22.5135,18.1543
6.900,6,20.0587,15.1570
7.000,6,19.8609,16.4790
7.100,6,18.3687,8.5400
7.200,6,20.9309,10.1602
7.300,6,22.9144,19.1190
7.400,6,22.5029,17.1447
7.500,6,22.2595,16.5916
7.600,6,24.1170,20.5454
7.700,6,20.3993,13.7731
7.800,6,22.2697,18.9513
7.900,6,19.5618,10.1110
8.000,6,18.6542,11.6390
8.100,6,22.8791,13.1142
8.200,6,23.1061,19.3070
8.300,6,20.4828,9.7489
8.400,6,22.7372,16.2502
8.500,6,22.0938,19.4675
8.600,6,22.5563,18.1831
8.700,6,20.0874,15.2528
8.800,6,22.7300,14.5747
8.900,6,20.4245,16.6809
9.000,6,21.3692,12.9716
9.100,6,20.3833,16.1225
9.200,6,18.1437,12.3007
9.300,6,22.2766,16.9551
9.400,6,19.1969,13.3892
9.500,6,19.0144,13.3968
9.600,6,22.8434,16.4067
9.700,6,22.7755,19.8920
9.800,6,19.3644,6.3868
9.900,6,22.3702,17.6714
10.000,6,21.2511,13.4391
10.100,6,22.1463,19.6689
10.200,6,21.5988,16.2536
10.300,6,22.2338,15.0232
10.400,6,22.3042,14.1296
10.500,6,22.8688,14.2849
10.600,6,19.6801,11.9639
10.700,6,21.4183,15.2546
10.800,6,19.9560,12.6215
10.900,6,21.5736,13.3578
11.000,6,21.5414,13.3495
11.100,6,22.1381,13.1709
11.200,6,21.6993,16.2534
11.300,6,22.0600,19.0034
11.400,6,22.5097,16.9259
11.500,6,23.4845,18.7444
11.600,6,18.6134,8.4402
11.700,6,21.5634,16.1571
11.800,6,19.1964,9.9216
11.900,6,18.1999,7.8116
12.000,6,23.1568,18.5701
12.100,6,21.3881,17.7624
12.200,6,21.8147,13.9151
12.300,6,19.0280,14.7486
12.400,6,18.2314,15.2215
12.500,6,22.9848,18.1917
12.600,6,21.2972,11.7759
12.700,6,20.5056,8.4402
12.800,6,21.3941,16.9496
12.900,6,17.9307,13.2093
13.000,6,16.8019,7.8760
13.100,6,19.1082,14.2215
13.200,6,17.3059,11.6158
13.300,6,18.2639,13.0624
13.400,6,20.3183,8.1783
13.500,6,19.2863,15.3584
13.600,6,27.1363,26.5540
13.700,6,21.0120,11.7284
13.800,6,19.2290,13.1049
13.900,6,17.3325,16.9997
14.000,6,15.6717,11.8186
14.100,6,19.0574,13.3061
14.200,6,16.5678,6.6106
14.300,6,13.8655,5.8836
14.400,6,14.7625,5.7865
14.500,6,17.2917,13.0470
14.600,6,17.6049,7.1851
14.700,6,18.2504,7.3305
14.800,6,15.2455,6.3651
14.900,6,20.7693,14.0528
15.000,6,17.1648,6.7215
15.100,6,16.3320,7.9198
15.200,6,12.2554,6.4672
15.300,6,18.9877,16.9998
15.400,6,16.3421,7.4411
15.500,6,13.5814,7.0251
15.600,6,14.3322,7.2168
15.700,6,14.9617,6.8859
15.800,6,12.5227,7.6099
15.900,6,13.1691,6.3372
16.000,6,13.4020,5.8924
16.100,6,12.7365,5.3215
16.200,6,13.2068,6.2417
16.300,6,13.6753,7.8246
16.400,6,11.6157,5.9261
16.500,6,15.5555,8.5889
16.600,6,13.5401,8.8773
16.700,6,11.8482,6.4693
16.800,6,10.2476,6.0487
16.900,6,17.1053,7.1981
17.000,6,12.9027,9.6398
17.100,6,17.6815,7.6602
17.200,6,16.0635,9.0673
17.300,6,14.1461,10.5787
17.400,6,13.5126,7.8425
17.500,6,13.2053,6.7056
17.600,6,12.3118,6.4898
17.700,6,12.3126,5.9486
17.800,6,13.1550,6.4329
17.900,6,12.4512,6.5936
18.000,6,11.9986,6.7561
18.100,6,16.7927,9.3961
18.200,6,12.9177,6.8138
18.300,6,13.1179,5.7934
18.400,6,15.6593,7.4284
18.500,6,15.9090,13.7377
18.600,6,16.7095,8.7195
18.700,6,12.7826,5.6122
18.800,6,13.3208,8.1358
18.900,6,15.0941,8.3181
19.000,6,10.5159,6.6918
19.100,6,15.5319,6.8476
19.200,6,14.1919,7.0050
19.300,6,14.7847,9.0740
19.400,6,17.0770,12.6567
19.500,6,17.0228,12.1517
19.600,6,17.5091,7.6530
19.700,6,16.8885,7.3206
19.800,6,17.6489,14.1170
19.900,6,16.5773,7.5849
20.000,6,12.7593,12.1553
20.100,6,15.0206,8.4834
20.200,6,9.3128,6.2419
20.300,6,13.3622,8.8181
20.400,6,20.0436,19.6631
20.500,6,18.5127,14.4831
20.600,6,14.9290,9.3248
20.700,6,19.5265,16.8050
20.800,6,14.1156,6.6653
20.900,6,19.2144,17.2951
21.000,6,19.9087,15.0534
21.100,6,21.0596,17.9299
21.200,6,19.9454,14.5955
21.300,6,21.5383,18.2542
21.400,6,19.5317,18.7253
