time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,24.8540,24.8540
0.500,11,19.2088,14.5861
0.600,11,21.0514,18.0655
0.700,11,20.6721,18.4457
0.800,11,17.6157,13.1150
0.900,11,19.1717,12.9469
1.000,11,21.5702,16.5915
1.100,11,18.9009,16.5355
1.200,11,18.3401,10.9649
1.300,11,19.8913,16.1271
1.400,11,17.0201,14.2557
1.500,11,13.1081,6.3681
1.600,11,16.5603,15.7646
1.700,11,21.2794,17.2380
1.800,11,19.7652,17.1242
1.900,11,18.1167,13.5129
2.000,11,17.8288,14.3817
2.100,11,16.1231,14.4602
2.200,11,17.4905,16.4491
2.300,11,20.3307,16.0812
2.400,11,15.9780,13.7453
2.500,11,15.6941,9.6427
2.600,11,15.4537,14.5794
2.700,11,18.7984,16.1412
2.800,11,16.6750,12.7685
2.900,11,18.3825,15.4904
3.000,11,16.9238,11.5668
3.100,11,18.3738,15.7270
3.200,11,17.2923,13.9276
3.300,11,13.4584,10.8496
3.400,11,12.1810,7.3989
3.500,11,16.1117,11.8013
3.600,11,13.6658,6.6836
3.700,11,15.3948,9.4270
3.800,11,14.5614,13.5979
3.900,11,15.7953,12.0690
4.000,11,14.8528,14.8528
4.100,11,14.4842,8.3073
4.200,11,16.8200,13.7323
4.300,11,16.9762,13.9474
4.400,11,16.6992,14.4797
4.500,11,14.2128,12.2589
4.600,11,12.7806,10.0278
4.700,11,13.5977,7.7702
4.800,11,16.8176,12.1617
4.900,11,16.1006,10.3621
5.000,11,15.0176,10.1044
5.100,11,11.0828,7.8060
5.200,11,13.6824,9.3217
5.300,11,14.1265,7.2253
5.400,11,11.8935,11.4503
5.500,11,14.6711,10.1512
5.600,11,12.6272,9.4844
5.700,11,15.5502,12.1900
5.800,11,14.7218,12.6787
5.900,11,12.3918,6.3130
6.000,11,15.2331,9.6203
6.100,11,8.8023,8.8023
6.200,11,14.3496,10.5899
6.300,11,10.8019,8.7338
6.400,11,13.2478,9.8902
6.500,11,11.3366,8.5205
6.600,11,12.8477,8.2844
6.700,11,13.7978,10.5996
6.800,11,13.6253,12.4446
6.900,11,12.9200,9.3908
7.000,11,13.4284,9.2660
7.100,11,12.6626,11.1583
7.200,11,15.1378,12.1745
7.300,11,14.5241,12.0211
7.400,11,15.5776,11.4632
7.500,11,12.2326,7.6586
7.600,11,9.2716,6.1962
7.700,11,14.3548,11.8032
7.800,11,15.0435,10.7062
7.900,11,13.0830,8.2849
8.000,11,11.3865,7.1639
8.100,11,15.3315,11.5134
8.200,11,13.3015,11.4439
8.300,11,13.7988,9.4724
8.400,11,8.4347,5.5725
8.500,11,15.0433,11.2355
8.600,11,13.7250,11.1659
8.700,11,14.8298,10.9528
8.800,11,14.3562,10.1113
8.900,11,10.9600,10.9600
9.000,11,13.7163,10.8920
9.100,11,14.6250,10.8261
9.200,11,12.1486,7.3319
9.300,11,14.4872,10.6929
9.400,11,12.8837,9.3005
9.500,11,10.1783,9.7964
9.600,11,13.8876,10.4937
9.700,11,12.9538,10.4288
9.800,11,12.4687,10.3632
9.900,11,15.1332,15.1332
10.000,11,12.7546,10.2338
10.100,11,12.1021,6.5629
10.200,11,12.5068,10.1082
10.300,11,10.7697,6.0915
10.400,11,13.4432,9.9830
10.500,11,10.2809,6.5237
10.600,11,12.8909,8.3771
10.700,11,13.4202,9.5015
10.800,11,7.4630,6.5239
10.900,11,13.4429,9.6740
11.000,11,11.2266,9.5541
11.100,11,17.0844,17.0844
11.200,11,11.3406,7.5097
11.300,11,9.3340,9.3340
11.400,11,12.0864,9.3723
11.500,11,8.8583,8.4032
11.600,11,13.0132,9.2546
11.700,11,10.0515,6.9181
11.800,11,12.8953,9.1399
11.900,11,10.2400,7.0433
12.000,11,9.2620,6.0517
12.100,11,11.2461,8.3039
12.200,11,9.4015,6.2362
12.300,11,11.5655,8.8526
12.400,11,10.8010,8.7958
12.500,11,9.7935,8.7407
12.600,11,10.2496,7.4589
12.700,11,10.8522,8.1383
12.800,11,12.2186,8.5864
12.900,11,8.7251,7.8973
13.000,11,9.3270,5.6137
13.100,11,12.1571,8.4822
13.200,11,10.2444,7.9802
13.300,11,9.0997,6.3989
13.400,11,11.9954,8.4283
13.500,11,11.9992,8.4216
13.600,11,9.6862,9.6862
13.700,11,15.5508,15.5508
13.800,11,8.4859,6.7687
13.900,11,15.4436,15.4436
14.000,11,10.3627,10.3627
14.100,11,13.2649,13.2649
14.200,11,10.5850,5.8904
14.300,11,11.8938,8.5620
14.400,11,12.4156,6.9073
14.500,11,9.1057,5.7937
14.600,11,11.0587,7.0547
14.700,11,9.8363,5.7239
14.800,11,12.9315,8.8343
14.900,11,10.3390,6.4713
15.000,11,10.0057,6.6414
15.100,11,9.1629,6.4564
15.200,11,11.3195,10.6026
15.300,11,12.0814,9.2584
15.400,11,9.0149,6.0950
15.500,11,9.0891,6.2810
15.600,11,9.4520,7.4302
15.700,11,9.6240,7.6334
15.800,11,11.9024,5.6945
15.900,11,8.9924,7.0502
16.000,11,15.0966,15.0966
16.100,11,10.1544,6.1213
16.200,11,8.9895,7.6495
16.300,11,8.1323,7.5419
16.400,11,8.1972,6.4593
16.500,11,9.2414,6.6038
16.600,11,10.3566,7.1094
16.700,11,10.0886,8.6730
16.800,11,10.1467,9.2307
16.900,11,8.7423,6.8460
17.000,11,10.3369,6.9080
17.100,11,6.4871,6.0789
17.200,11,9.5057,7.4349
17.300,11,7.4806,6.7259
17.400,11,7.2513,6.9515
17.500,11,10.6181,8.0520
17.600,11,10.9172,7.5387
17.700,11,9.6492,6.7933
17.800,11,9.4676,6.9839
17.900,11,9.4197,7.4098
18.000,11,10.1346,8.1765
18.100,11,10.6875,6.4581
18.200,11,12.3071,9.6351
18.300,11,7.8929,6.0003
18.400,11,10.6522,8.1858
18.500,11,9.5500,7.7547
18.600,11,12.1785,9.5780
18.700,11,12.6667,10.6420
18.800,11,8.9452,6.5282
18.900,11,11.1557,8.7804
19.000,11,9.4939,6.7513
19.100,11,14.7448,11.7442
19.200,11,14.5846,11.3853
19.300,11,9.6789,8.8195
19.400,11,13.3375,10.4513
19.500,11,10.4961,6.5482
19.600,11,15.9021,14.3146
19.700,11,14.3400,12.2939
19.800,11,13.9759,9.8692
19.900,11,16.4812,15.2901
20.000,11,12.1918,8.8482
20.100,11,16.3437,13.4827
20.200,11,14.1935,7.3681
20.300,11,21.7487,21.7487
20.400,11,18.4500,16.7541
20.500,11,19.7124,17.0144
20.600,11,20.0010,17.2624
20.700,11,14.3642,11.4247
20.800,11,19.2884,15.1833
20.900,11,14.7062,11.9952
21.000,11,18.3970,18.1145
21.100,11,21.3246,18.3025
21.200,11,24.6543,24.6543
21.300,11,20.2048,18.1667
21.400,11,16.8092,14.7815
21.500,11,22.1425,18.7280
21.600,11,22.0409,18.2316
21.700,11,22.7325,19.3315
21.800,11,21.4374,16.7469
21.900,11,18.8878,14.8596
22.000,11,22.8170,18.6790
22.100,11,16.0025,14.9784
22.200,11,21.9710,16.5256
22.300,11,19.3710,12.5656
22.400,11,19.0724,17.8402
22.500,11,23.3486,20.4208
22.600,11,20.7388,13.0894
22.700,11,19.9883,5.7724
22.800,11,17.2587,7.4392
23.700,11,20.3203,10.2603
23.800,11,20.1644,10.9768
25.700,11,19.6488,8.4088
25.800,11,24.6401,15.1355
29.700,11,21.6263,7.4493
29.800,11,24.3507,19.0106
