time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,9.8578,9.8578
0.400,8,18.8209,14.5336
0.500,8,17.0276,11.0960
0.600,8,19.9171,16.8509
0.700,8,22.0406,15.0873
0.800,8,20.1566,10.5654
0.900,8,20.2780,15.5347
1.000,8,20.7965,15.2170
1.100,8,17.4100,7.0876
1.200,8,21.2980,12.4970
1.300,8,21.3614,14.3231
1.400,8,20.7632,12.3759
1.500,8,18.9818,9.4727
1.600,8,18.4434,5.9354
1.700,8,21.2549,15.7886
1.800,8,21.0851,11.9679
1.900,8,19.8038,14.4009
2.000,8,17.5107,12.0528
2.100,8,21.8933,17.4380
2.200,8,20.7687,14.4654
2.300,8,21.3265,15.5266
2.400,8,21.2331,14.6566
2.500,8,19.0705,13.4496
2.600,8,20.8610,16.5369
2.700,8,18.8758,12.1132
2.800,8,19.4490,15.3698
2.900,8,22.7767,17.2471
3.000,8,20.8673,15.3074
3.100,8,17.4201,12.2993
3.200,8,16.5880,13.4497
3.300,8,19.5803,11.1650
3.400,8,19.3611,16.6875
3.500,8,18.8621,16.4586
3.600,8,20.0053,13.8586
3.700,8,16.5375,9.2320
3.800,8,17.1918,8.3991
3.900,8,20.1078,13.2324
4.000,8,19.0797,9.7467
4.100,8,20.8208,12.3105
4.200,8,19.8291,12.3452
4.300,8,21.3453,15.8370
4.400,8,18.3350,7.4635
4.500,8,18.3261,8.4835
4.600,8,19.8761,14.9724
4.700,8,21.5304,15.1966
4.800,8,18.4364,12.1330
4.900,8,18.4750,7.2825
5.000,8,21.0440,14.3178
5.100,8,19.8088,12.2917
5.200,8,19.2417,9.1961
5.300,8,21.6756,16.1805
5.400,8,20.1913,14.3519
5.500,8,17.6420,10.9964
5.600,8,18.4188,13.2894
5.700,8,17.7270,10.9745
5.800,8,18.9993,11.4500
5.900,8,15.9207,9.5359
6.000,8,18.4807,9.1432
6.100,8,18.8010,12.2243
6.200,8,17.8583,7.3389
6.300,8,15.2225,9.5274
6.400,8,23.3067,14.3001
6.500,8,20.2325,13.9027
6.600,8,17.6254,9.6233
6.700,8,17.5793,14.1453
6.800,8,19.6910,12.5644
6.900,8,19.5628,12.3805
7.000,8,21.1181,15.2650
7.100,8,17.3455,9.8744
7.200,8,24.1278,15.1597
7.300,8,17.9272,11.7971
7.400,8,19.8426,14.1304
7.500,8,18.8018,11.6555
7.600,8,19.9381,12.5338
7.700,8,18.6017,9.3548
7.800,8,19.4942,10.9256
7.900,8,14.4586,7.3119
8.000,8,16.8240,11.5844
8.100,8,18.1848,14.6953
8.200,8,18.7710,10.6480
8.300,8,21.1412,13.3683
8.400,8,18.9914,11.2642
8.500,8,19.8134,13.0751
8.600,8,18.8563,11.9317
8.700,8,18.0567,8.8591
8.800,8,17.3959,7.4027
8.900,8,19.6295,12.8273
9.000,8,15.5964,12.0612
9.100,8,18.3588,11.5486
9.200,8,19.9625,14.1473
9.300,8,18.4078,7.5017
9.400,8,17.1649,6.8788
9.500,8,17.2333,7.5135
9.600,8,17.6816,10.9004
9.700,8,15.4447,10.9436
9.800,8,19.5985,8.2689
9.900,8,19.7425,9.0382
10.000,8,21.7800,12.3518
10.100,8,18.0886,8.2387
10.200,8,17.7995,11.5328
10.300,8,15.7164,7.1825
10.400,8,18.5167,8.0618
10.500,8,18.0923,6.3628
10.600,8,17.1060,6.4008
10.700,8,20.9815,6.9201
10.800,8,17.6247,12.2221
10.900,8,18.2700,10.3704
11.000,8,16.5960,13.2964
11.100,8,20.6527,12.1400
11.200,8,17.3419,11.0232
11.300,8,17.8920,12.2244
11.400,8,18.2605,6.5528
11.500,8,22.6650,10.7174
11.600,8,17.7939,13.0235
11.700,8,18.5967,10.6594
11.800,8,16.8888,12.9355
11.900,8,16.4179,6.2207
12.000,8,17.0717,7.5251
12.100,8,18.2544,8.7844
12.200,8,19.1600,12.7604
12.300,8,19.7734,12.1816
12.400,8,14.9472,6.5926
12.500,8,18.0587,10.0352
12.600,8,19.5737,9.5387
12.700,8,18.6847,12.5432
12.800,8,17.5117,8.0813
12.900,8,16.5983,10.8372
13.000,8,22.3527,12.4146
13.100,8,18.8439,11.9494
13.200,8,16.5636,8.8943
13.300,8,16.1086,7.7041
13.400,8,15.1753,8.8124
13.500,8,19.8573,9.7026
13.600,8,15.4262,7.2140
13.700,8,18.4866,12.1210
13.800,8,16.7765,11.4863
13.900,8,14.5305,5.7072
14.000,8,15.9906,9.4081
14.100,8,16.6919,6.9710
14.200,8,16.5808,10.7228
14.300,8,17.9929,9.1088
14.400,8,18.1407,9.7746
14.500,8,16.9017,8.2686
14.600,8,17.2962,8.9620
14.700,8,19.6403,11.2544
14.800,8,16.8131,8.4948
14.900,8,19.8397,11.6291
15.000,8,17.9145,10.5174
15.100,8,16.0992,6.5189
15.200,8,18.4353,11.5092
15.300,8,16.1063,5.8069
15.400,8,17.3207,7.7629
15.500,8,15.0231,11.3890
15.600,8,16.3910,7.0012
15.700,8,17.6757,10.0427
15.800,8,16.2069,7.2947
15.900,8,21.7328,11.2323
16.000,8,14.2856,8.7297
16.100,8,17.0238,8.2643
16.200,8,13.9205,5.5241
16.300,8,17.5555,9.9637
16.400,8,17.9473,7.5233
16.500,8,22.8446,11.0027
16.600,8,21.4972,6.9583
16.700,8,18.1592,10.9234
16.800,8,17.5162,10.2268
16.900,8,22.2656,10.8500
17.000,8,20.6714,8.5003
17.100,8,28.7695,28.7695
17.200,8,25.7677,22.7695
17.300,8,19.1139,7.8067
17.400,8,18.9015,7.3967
17.500,8,18.5736,7.6211
17.600,8,18.4432,6.2850
17.700,8,16.1572,6.0385
17.800,8,13.9457,6.1601
17.900,8,13.4120,6.2812
18.000,8,19.5554,10.3379
18.100,8,28.7666,28.7666
18.200,8,18.9124,10.3842
18.300,8,25.8977,25.8977
18.400,8,19.1852,9.8587
18.500,8,18.1541,18.1541
18.600,8,24.6378,24.6378
18.700,8,18.9792,10.3476
18.800,8,19.1155,10.3590
18.900,8,17.4921,6.2105
19.000,8,7.5090,6.3640
19.100,8,15.2336,6.4504
19.200,8,28.7681,28.7681
19.300,8,14.7889,6.6976
19.400,8,14.8854,6.8239
19.600,8,7.0799,7.0799
19.700,8,8.9864,7.2097
20.000,8,8.5992,7.1467
20.100,8,8.1549,6.3707
20.200,8,8.8347,7.8810
20.300,8,8.0199,8.0199
20.400,8,8.3401,8.3401
20.600,8,8.4322,6.8132
20.700,8,11.9081,11.9081
20.800,8,10.4065,8.7427
20.900,8,12.2421,12.2421
21.100,8,8.9841,6.1491
21.200,8,6.3706,6.3706
21.300,8,10.8588,10.8588
21.400,8,7.6580,6.8127
21.500,8,11.3565,11.3565
21.600,8,11.5610,9.9970
21.700,8,9.9686,6.1783
21.800,8,12.1483,10.3336
21.900,8,10.9749,10.2270
22.000,8,11.9313,10.6788
22.100,8,9.8567,8.0777
22.200,8,10.2851,8.3212
22.300,8,11.6295,11.2132
22.400,8,9.1513,8.0469
22.500,8,10.8197,7.4864
22.600,8,12.0734,9.6681
22.700,8,13.4699,7.2200
22.800,8,9.7144,7.2321
23.700,8,16.3494,8.7731
23.800,8,12.6331,10.7947
25.700,8,19.5863,7.9857
25.800,8,14.3023,10.5065
29.700,8,19.4988,8.8778
29.800,8,25.5981,23.4112
