time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0045
0.400,8,0.0140
0.500,8,0.0290
0.600,8,0.0359
0.700,8,0.0328
0.800,8,0.0324
0.900,8,0.0458
1.000,8,0.0422
1.100,8,0.0436
1.200,8,0.0475
1.300,8,0.0467
1.400,8,0.0409
1.500,8,0.0321
1.600,8,0.0412
1.700,8,0.0421
1.800,8,0.0348
1.900,8,0.0376
2.000,8,0.0361
2.100,8,0.0247
2.200,8,0.0419
2.300,8,0.0417
2.400,8,0.0371
2.500,8,0.0328
2.600,8,0.0490
2.700,8,0.0359
2.800,8,0.0463
2.900,8,0.0255
3.000,8,0.0376
3.100,8,0.0386
3.200,8,0.0512
3.300,8,0.0416
3.400,8,0.0388
3.500,8,0.0472
3.600,8,0.0538
3.700,8,0.0470
3.800,8,0.0362
3.900,8,0.0420
4.000,8,0.0372
4.100,8,0.0458
4.200,8,0.0357
4.300,8,0.0411
4.400,8,0.0443
4.500,8,0.0539
4.600,8,0.0416
4.700,8,0.0439
4.800,8,0.0466
4.900,8,0.0479
5.000,8,0.0470
5.100,8,0.0396
5.200,8,0.0346
5.300,8,0.0491
5.400,8,0.0384
5.500,8,0.0421
5.600,8,0.0488
5.700,8,0.0452
5.800,8,0.0477
5.900,8,0.0554
6.000,8,0.0386
6.100,8,0.0415
6.200,8,0.0422
6.300,8,0.0405
6.400,8,0.0424
6.500,8,0.0443
6.600,8,0.0511
6.700,8,0.0414
6.800,8,0.0309
6.900,8,0.0327
7.000,8,0.0424
7.100,8,0.0395
7.200,8,0.0487
7.300,8,0.0381
7.400,8,0.0462
7.500,8,0.0328
7.600,8,0.0508
7.700,8,0.0415
7.800,8,0.0441
7.900,8,0.0350
8.000,8,0.0481
8.100,8,0.0393
8.200,8,0.0465
8.300,8,0.0433
8.400,8,0.0503
8.500,8,0.0560
8.600,8,0.0383
8.700,8,0.0472
8.800,8,0.0491
8.900,8,0.0554
9.000,8,0.0457
9.100,8,0.0535
9.200,8,0.0443
9.300,8,0.0531
9.400,8,0.0483
9.500,8,0.0458
9.600,8,0.0512
9.700,8,0.0421
9.800,8,0.0513
9.900,8,0.0457
10.000,8,0.0480
10.100,8,0.0511
10.200,8,0.0473
10.300,8,0.0450
10.400,8,0.0433
10.500,8,0.0455
10.600,8,0.0470
10.700,8,0.0338
10.800,8,0.0513
10.900,8,0.0527
11.000,8,0.0563
11.100,8,0.0505
11.200,8,0.0559
11.300,8,0.0527
11.400,8,0.0491
