time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0117
0.500,4,0.0310
0.600,4,0.0338
0.700,4,0.0416
0.800,4,0.0388
0.900,4,0.0399
1.000,4,0.0442
1.100,4,0.0511
1.200,4,0.0560
1.300,4,0.0353
1.400,4,0.0407
1.500,4,0.0361
1.600,4,0.0353
1.700,4,0.0419
1.800,4,0.0393
1.900,4,0.0415
2.000,4,0.0467
2.100,4,0.0450
2.200,4,0.0435
2.300,4,0.0353
2.400,4,0.0435
2.500,4,0.0444
2.600,4,0.0361
2.700,4,0.0311
2.800,4,0.0319
2.900,4,0.0363
3.000,4,0.0391
3.100,4,0.0421
3.200,4,0.0547
3.300,4,0.0487
3.400,4,0.0531
3.500,4,0.0544
3.600,4,0.0403
3.700,4,0.0411
3.800,4,0.0456
3.900,4,0.0530
4.000,4,0.0477
4.100,4,0.0476
4.200,4,0.0579
4.300,4,0.0590
4.400,4,0.0539
4.500,4,0.0382
4.600,4,0.0495
4.700,4,0.0527
4.800,4,0.0479
4.900,4,0.0479
5.000,4,0.0561
5.100,4,0.0415
5.200,4,0.0401
5.300,4,0.0546
5.400,4,0.0494
5.500,4,0.0442
5.600,4,0.0476
5.700,4,0.0475
5.800,4,0.0381
5.900,4,0.0530
6.000,4,0.0489
6.100,4,0.0521
6.200,4,0.0397
6.300,4,0.0511
6.400,4,0.0493
6.500,4,0.0363
6.600,4,0.0496
6.700,4,0.0568
6.800,4,0.0474
6.900,4,0.0478
7.000,4,0.0486
7.100,4,0.0510
7.200,4,0.0545
7.300,4,0.0585
7.400,4,0.0539
7.500,4,0.0625
7.600,4,0.0394
7.700,4,0.0430
7.800,4,0.0519
7.900,4,0.0587
8.000,4,0.0493
8.100,4,0.0604
8.200,4,0.0601
8.300,4,0.0475
8.400,4,0.0617
8.500,4,0.0492
8.600,4,0.0511
8.700,4,0.0547
8.800,4,0.0437
8.900,4,0.0442
9.000,4,0.0549
9.100,4,0.0566
9.200,4,0.0524
9.300,4,0.0603
9.400,4,0.0553
9.500,4,0.0575
9.600,4,0.0511
9.700,4,0.0547
9.800,4,0.0512
9.900,4,0.0375
10.000,4,0.0624
10.100,4,0.0535
10.200,4,0.0491
10.300,4,0.0485
10.400,4,0.0498
10.500,4,0.0476
10.600,4,0.0364
10.700,4,0.0495
10.800,4,0.0471
10.900,4,0.0593
11.000,4,0.0576
11.100,4,0.0598
11.200,4,0.0462
11.300,4,0.0541
11.400,4,0.0564
11.500,4,0.0492
11.600,4,0.0594
11.700,4,0.0488
11.800,4,0.0671
11.900,4,0.0787
12.000,4,0.0671
12.100,4,0.0808
12.200,4,0.0624
12.300,4,0.0612
12.400,4,0.0515
12.500,4,0.0755
12.600,4,0.0606
12.700,4,0.0749
12.800,4,0.0626
12.900,4,0.0811
13.000,4,0.0516
13.100,4,0.0881
13.200,4,0.0811
13.300,4,0.1027
13.400,4,0.0678
13.500,4,0.0735
13.600,4,0.0918
13.700,4,0.0711
13.800,4,0.0813
13.900,4,0.1024
14.000,4,0.0962
14.100,4,0.1020
14.200,4,0.0812
14.300,4,0.0553
14.400,4,0.1045
14.500,4,0.0941
14.600,4,0.0851
14.700,4,0.0808
14.800,4,0.0872
14.900,4,0.0694
15.000,4,0.0735
15.100,4,0.0770
15.200,4,0.0725
15.300,4,0.0726
15.400,4,0.0874
15.500,4,0.1206
15.600,4,0.1038
15.700,4,0.1440
15.800,4,0.0919
