time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0334
0.400,1,0.0397
0.500,1,0.0252
0.600,1,0.0213
0.700,1,0.0332
0.800,1,0.0368
0.900,1,0.0252
1.000,1,0.0252
1.100,1,0.0249
1.200,1,0.0215
1.300,1,0.0250
1.400,1,0.0250
1.500,1,0.0251
1.600,1,0.0249
1.700,1,0.0251
1.800,1,0.0250
1.900,1,0.0250
2.000,1,0.0251
2.100,1,0.0249
2.200,1,0.0252
2.300,1,0.0251
2.400,1,0.0252
2.500,1,0.0251
2.600,1,0.0250
2.700,1,0.0251
2.800,1,0.0251
2.900,1,0.0251
3.000,1,0.0251
3.100,1,0.0249
3.200,1,0.0251
3.300,1,0.0252
3.400,1,0.0187
3.500,1,0.0058
3.600,1,0.0057
3.700,1,0.0058
3.800,1,0.0058
3.900,1,0.0058
4.000,1,0.0058
4.100,1,0.0055
4.200,1,0.0058
4.300,1,0.0058
4.400,1,0.0059
4.500,1,0.0058
4.600,1,0.0055
4.700,1,0.0058
4.800,1,0.0058
4.900,1,0.0058
5.000,1,0.0059
5.100,1,0.0055
5.200,1,0.0058
5.300,1,0.0058
5.400,1,0.0058
5.500,1,0.0058
5.600,1,0.0056
5.700,1,0.0058
5.800,1,0.0058
5.900,1,0.0058
6.000,1,0.0058
6.100,1,0.0056
6.200,1,0.0059
6.300,1,0.0058
6.400,1,0.0058
6.500,1,0.0058
6.600,1,0.0056
6.700,1,0.0058
6.800,1,0.0058
6.900,1,0.0058
7.000,1,0.0058
7.100,1,0.0055
7.200,1,0.0059
7.300,1,0.0058
7.400,1,0.0058
7.500,1,0.0058
7.600,1,0.0055
7.700,1,0.0059
7.800,1,0.0058
7.900,1,0.0058
8.000,1,0.0058
8.100,1,0.0055
8.200,1,0.0058
8.300,1,0.0059
8.400,1,0.0058
8.500,1,0.0059
8.600,1,0.0056
8.700,1,0.0058
8.800,1,0.0058
8.900,1,0.0058
9.000,1,0.0058
9.100,1,0.0055
9.200,1,0.0058
9.300,1,0.0058
9.400,1,0.0059
9.500,1,0.0058
9.600,1,0.0056
9.700,1,0.0058
9.800,1,0.0058
9.900,1,0.0058
10.000,1,0.0058
10.100,1,0.0056
10.200,1,0.0056
10.300,1,0.0058
10.400,1,0.0058
10.500,1,0.0057
10.600,1,0.0056
10.700,1,0.0056
10.800,1,0.0058
10.900,1,0.0059
11.000,1,0.0055
11.100,1,0.0055
11.200,1,0.0056
11.300,1,0.0059
11.400,1,0.0058
11.500,1,0.0056
11.600,1,0.0055
11.700,1,0.0056
11.800,1,0.0058
11.900,1,0.0059
12.000,1,0.0056
12.100,1,0.0055
12.200,1,0.0055
12.300,1,0.0058
12.400,1,0.0059
12.500,1,0.0057
12.600,1,0.0056
12.700,1,0.0056
12.800,1,0.0059
12.900,1,0.0058
13.000,1,0.0055
13.100,1,0.0056
13.200,1,0.0057
13.300,1,0.0059
13.400,1,0.0059
13.500,1,0.0056
13.600,1,0.0056
13.700,1,0.0056
13.800,1,0.0058
13.900,1,0.0058
14.000,1,0.0057
14.100,1,0.0055
14.200,1,0.0055
14.300,1,0.0058
14.400,1,0.0058
14.500,1,0.0055
14.600,1,0.0056
14.700,1,0.0056
14.800,1,0.0058
14.900,1,0.0058
15.000,1,0.0055
15.100,1,0.0056
15.200,1,0.0056
15.300,1,0.0059
15.400,1,0.0058
15.500,1,0.0057
15.600,1,0.0055
15.700,1,0.0056
15.800,1,0.0058
15.900,1,0.0058
16.000,1,0.0056
16.100,1,0.0056
16.200,1,0.0058
16.300,1,0.0058
16.400,1,0.0058
16.500,1,0.0058
16.600,1,0.0055
16.700,1,0.0058
16.800,1,0.0059
16.900,1,0.0058
17.000,1,0.0059
17.100,1,0.0055
17.200,1,0.0059
17.300,1,0.0058
17.400,1,0.0058
17.500,1,0.0058
17.600,1,0.0056
17.700,1,0.0059
17.800,1,0.0059
17.900,1,0.0058
18.000,1,0.0058
18.100,1,0.0055
18.200,1,0.0058
18.300,1,0.0059
18.400,1,0.0058
18.500,1,0.0058
18.600,1,0.0057
18.700,1,0.0058
18.800,1,0.0059
18.900,1,0.0059
19.000,1,0.0059
19.100,1,0.0055
19.200,1,0.0058
19.300,1,0.0059
19.400,1,0.0058
19.500,1,0.0058
19.600,1,0.0056
19.700,1,0.0058
19.800,1,0.0058
19.900,1,0.0058
20.000,1,0.0058
20.100,1,0.0055
20.200,1,0.0058
20.300,1,0.0058
20.400,1,0.0058
20.500,1,0.0058
20.600,1,0.0056
20.700,1,0.0376
20.800,1,0.0000
20.900,1,0.0000
21.000,1,0.0000
21.100,1,0.0000
21.200,1,0.0000
21.300,1,0.0000
21.400,1,0.0000
21.500,1,0.0000
21.600,1,0.0000
21.700,1,0.0000
21.800,1,0.0000
21.900,1,0.0000
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0000
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0000
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0000
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0000
23.900,1,0.0000
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
