time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,6.4669,5.8523
0.400,3,6.7124,6.7123
0.500,3,6.5484,5.9338
0.600,3,6.7943,6.7943
0.700,3,6.7184,6.0161
0.800,3,6.7403,6.0575
0.900,3,6.7137,6.0991
1.000,3,6.9605,6.9604
1.100,3,7.0025,7.0023
1.200,3,7.0448,7.0448
1.300,3,6.8822,6.2673
1.400,3,6.9248,6.3100
1.500,3,6.9676,6.3528
1.600,3,7.0106,6.3959
1.700,3,7.2589,7.2586
1.800,3,7.3024,7.3020
1.900,3,7.3461,7.3456
2.000,3,7.1849,6.5700
2.100,3,7.2290,6.6141
2.200,3,7.2732,6.6582
2.300,3,7.3178,6.7028
2.400,3,7.3625,6.7477
2.500,3,7.4077,6.7929
2.600,3,7.4530,6.8382
2.700,3,7.4984,6.8836
2.800,3,7.5440,6.9292
2.900,3,7.5900,6.9753
3.000,3,7.6362,7.0213
3.100,3,7.6827,7.0678
3.200,3,7.7294,7.1145
3.300,3,7.7762,7.1613
3.400,3,8.0283,8.0282
3.500,3,8.0759,8.0757
3.600,3,8.1235,8.1234
3.700,3,8.1714,8.1714
3.800,3,8.2199,8.2198
3.900,3,8.2684,8.2684
4.000,3,8.3173,8.3173
4.100,3,8.3666,8.3665
4.200,3,8.4159,8.4158
4.300,3,8.4656,8.4655
4.400,3,8.5155,8.5154
4.500,3,8.5658,8.5657
4.600,3,8.6163,8.6162
4.700,3,8.6671,8.6670
4.800,3,8.7183,8.7182
4.900,3,8.7699,8.7698
5.000,3,8.8216,8.8215
5.100,3,8.8737,8.8736
5.200,3,8.9261,8.9260
5.300,3,8.9790,8.9790
5.400,3,9.0319,9.0318
5.500,3,9.0851,9.0850
5.600,3,9.1388,9.1386
5.700,3,9.1929,9.1926
5.800,3,9.2471,9.2470
5.900,3,9.3018,9.3017
6.000,3,9.3568,9.3567
6.100,3,9.4123,9.4123
6.200,3,9.4681,9.4681
6.300,3,9.5241,9.5240
6.400,3,9.5806,9.5805
6.500,3,9.6373,9.6372
6.600,3,9.6944,9.6943
6.700,3,9.7518,9.7517
6.800,3,9.8098,9.8098
6.900,3,9.8682,9.8682
7.000,3,9.9269,9.9269
7.100,3,9.9861,9.9860
7.200,3,10.0455,10.0453
7.300,3,10.1054,10.1052
7.400,3,10.1659,10.1656
7.500,3,10.2265,10.2262
7.600,3,10.2878,10.2874
