time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,1,6.3986,5.8525
0.400,1,6.5759,5.8931
0.500,1,6.7533,6.7533
0.600,1,6.7943,6.7943
0.700,1,6.4259,6.0161
0.800,1,6.6038,6.0575
0.900,1,6.6454,6.0991
1.000,1,6.9604,6.9603
1.100,1,6.7293,6.1830
1.200,1,7.0445,7.0445
1.300,1,6.8139,6.2676
1.400,1,7.1296,7.1294
1.500,1,7.1725,7.1723
1.600,1,6.9424,6.3960
1.700,1,6.9856,6.4392
1.800,1,7.0291,6.4826
1.900,1,7.0728,6.5263
2.000,1,7.1167,6.5703
2.100,1,7.1608,6.6144
2.200,1,7.4782,7.4780
2.300,1,7.2497,6.7032
2.400,1,7.2945,6.7481
2.500,1,7.3395,6.7931
2.600,1,7.3847,6.8382
2.700,1,7.4302,6.8837
2.800,1,7.4758,6.9294
2.900,1,7.5218,6.9754
3.000,1,7.5680,7.0217
3.100,1,7.6145,7.0682
3.200,1,7.6612,7.1149
3.300,1,7.7080,7.1618
3.400,1,7.6186,7.2088
3.500,1,7.2563,7.2563
3.600,1,7.3040,7.3040
3.700,1,7.3520,7.3520
3.800,1,7.4004,7.4004
3.900,1,7.4490,7.4490
4.000,1,7.4979,7.4979
4.100,1,7.5471,7.5471
4.200,1,7.5964,7.5964
4.300,1,7.6460,7.6460
4.400,1,7.6960,7.6960
4.500,1,7.7463,7.7463
4.600,1,7.7968,7.7968
4.700,1,7.8476,7.8476
4.800,1,7.8988,7.8988
4.900,1,7.9504,7.9504
5.000,1,8.0022,8.0022
5.100,1,8.0542,8.0542
5.200,1,8.1066,8.1066
5.300,1,8.1594,8.1594
5.400,1,8.2124,8.2124
5.500,1,8.2655,8.2655
5.600,1,8.3193,8.3193
5.700,1,8.3734,8.3734
5.800,1,8.4278,8.4278
5.900,1,8.4825,8.4825
6.000,1,8.5374,8.5374
6.100,1,8.5928,8.5928
6.200,1,8.6487,8.6487
6.300,1,8.7047,8.7047
6.400,1,8.7611,8.7611
6.500,1,8.8178,8.8178
6.600,1,8.8748,8.8748
6.700,1,8.9322,8.9322
6.800,1,8.9900,8.9900
6.900,1,9.0483,9.0483
7.000,1,9.1071,9.1071
7.100,1,9.1662,9.1662
7.200,1,9.2257,9.2257
7.300,1,9.2858,9.2858
7.400,1,9.3462,9.3462
7.500,1,9.4069,9.4069
7.600,1,9.4681,9.4681
7.700,1,9.5297,9.5297
7.800,1,9.5918,9.5918
7.900,1,9.6543,9.6543
8.000,1,9.7171,9.7171
8.100,1,9.7804,9.7804
8.200,1,9.8445,9.8445
8.300,1,9.9089,9.9089
