time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,6.5546,5.8523
0.400,2,6.4393,5.8930
0.500,2,6.7532,6.7532
0.600,2,6.7943,6.7943
0.700,2,6.7184,6.0161
0.800,2,6.7130,6.0575
0.900,2,6.7136,6.0991
1.000,2,6.7554,6.1409
1.100,2,6.7973,6.1828
1.200,2,7.0445,7.0445
1.300,2,6.8819,6.2673
1.400,2,7.1293,7.1291
1.500,2,6.9674,6.3528
1.600,2,7.2153,7.2151
1.700,2,7.2585,7.2582
1.800,2,7.0971,6.4826
1.900,2,7.1408,6.5262
2.000,2,7.3895,7.3892
2.100,2,7.2287,6.6141
2.200,2,7.2729,6.6582
2.300,2,7.3176,6.7028
2.400,2,7.3625,6.7477
2.500,2,7.4076,6.7929
2.600,2,7.4529,6.8382
2.700,2,7.4983,6.8836
2.800,2,7.5439,6.9292
2.900,2,7.7948,7.7946
3.000,2,7.6361,7.0213
3.100,2,7.6826,7.0678
3.200,2,7.7293,7.1145
3.300,2,7.7761,7.1613
3.400,2,7.8233,7.2085
3.500,2,8.0756,8.0754
3.600,2,8.1235,8.1234
3.700,2,8.1715,8.1715
3.800,2,8.2199,8.2199
3.900,2,8.2685,8.2684
4.000,2,8.3174,8.3173
4.100,2,8.3665,8.3664
4.200,2,8.4157,8.4156
4.300,2,8.4653,8.4651
4.400,2,8.5152,8.5151
4.500,2,8.5656,8.5655
4.600,2,8.6161,8.6160
4.700,2,8.6668,8.6667
4.800,2,8.7180,8.7179
4.900,2,8.7695,8.7694
5.000,2,8.8213,8.8212
5.100,2,8.8733,8.8733
5.200,2,8.9258,8.9258
5.300,2,8.9785,8.9785
5.400,2,9.0316,9.0315
5.500,2,9.0849,9.0848
5.600,2,9.1385,9.1383
5.700,2,9.1926,9.1924
5.800,2,9.2470,9.2469
5.900,2,9.3018,9.3017
6.000,2,9.3567,9.3567
6.100,2,9.4120,9.4120
6.200,2,9.4678,9.4678
6.300,2,9.5240,9.5239
6.400,2,9.5803,9.5802
6.500,2,9.6370,9.6369
6.600,2,9.6941,9.6940
6.700,2,9.7517,9.7517
6.800,2,9.8097,9.8096
6.900,2,9.8681,9.8681
7.000,2,9.9269,9.9268
7.100,2,9.9861,9.9861
7.200,2,10.0456,10.0454
7.300,2,10.1057,10.1055
7.400,2,10.1660,10.1658
7.500,2,10.2267,10.2265
7.600,2,10.2880,10.2876
7.700,2,10.3496,10.3491
7.800,2,10.4118,10.4112
7.900,2,10.4743,10.4736
8.000,2,10.5371,10.5364
8.100,2,10.6006,10.5999
8.200,2,10.6644,10.6637
8.300,2,10.7289,10.7281
8.400,2,10.7938,10.7930
8.500,2,10.8593,10.8585
8.600,2,10.9251,10.9243
8.700,2,10.9914,10.9906
8.800,2,11.0583,11.0573
8.900,2,11.1258,11.1248
9.000,2,11.1939,11.1929
9.100,2,11.2622,11.2613
9.200,2,11.3314,11.3304
9.300,2,11.4009,11.3999
9.400,2,11.4711,11.4701
9.500,2,11.5418,11.5408
9.600,2,11.6130,11.6120
9.700,2,11.6849,11.6839
9.800,2,11.7573,11.7563
9.900,2,11.8302,11.8292
10.000,2,11.9039,11.9029
10.100,2,11.9784,11.9774
10.200,2,12.0532,12.0521
10.300,2,12.1289,12.1279
10.400,2,12.2052,12.2042
10.500,2,12.2822,12.2813
10.600,2,12.3598,12.3589
10.700,2,12.4381,12.4372
10.800,2,12.5172,12.5164
10.900,2,12.5972,12.5965
11.000,2,12.6776,12.6770
11.100,2,12.7590,12.7585
11.200,2,12.8413,12.8408
11.300,2,12.9243,12.9238
11.400,2,13.0081,13.0076
11.500,2,13.0924,13.0919
11.600,2,13.1775,13.1770
11.700,2,13.2637,13.2630
11.800,2,13.3507,13.3501
11.900,2,13.4385,13.4379
12.000,2,13.5271,13.5267
12.100,2,13.6168,13.6162
12.200,2,13.7073,13.7067
12.300,2,13.7990,13.7986
12.400,2,13.8917,13.8913
12.500,2,13.9852,13.9847
12.600,2,14.0796,14.0793
12.700,2,14.1752,14.1748
12.800,2,14.2717,14.2714
12.900,2,14.3697,14.3694
13.000,2,14.4684,14.4681
13.100,2,14.5687,14.5682
13.200,2,14.6695,14.6692
13.300,2,14.7718,14.7715
13.400,2,14.8754,14.8751
13.500,2,14.9800,14.9797
13.600,2,15.0859,15.0856
13.700,2,15.1936,15.1933
13.800,2,15.3023,15.3020
13.900,2,15.4122,15.4119
14.000,2,15.5235,15.5232
14.100,2,15.6363,15.6359
14.200,2,15.7506,15.7502
14.300,2,15.8665,15.8660
14.400,2,15.9837,15.9832
14.500,2,16.1030,16.1028
14.600,2,16.2237,16.2232
14.700,2,16.3460,16.3454
14.800,2,16.4701,16.4693
14.900,2,16.5962,16.5957
15.000,2,16.7241,16.7234
15.100,2,16.8541,16.8536
15.200,2,16.9858,16.9854
15.300,2,17.1196,17.1191
15.400,2,17.2554,17.2551
15.500,2,17.3935,17.3930
15.600,2,17.5335,17.5331
15.700,2,17.6758,17.6754
15.800,2,17.8210,17.8207
15.900,2,17.9684,17.9681
16.000,2,18.1186,18.1186
16.100,2,18.2711,18.2710
16.200,2,18.4265,18.4264
16.300,2,18.5844,18.5844
16.400,2,18.7456,18.7454
16.500,2,18.9095,18.9091
16.600,2,19.0767,19.0762
16.700,2,19.2472,19.2465
16.800,2,19.4212,19.4203
16.900,2,19.5989,19.5983
17.000,2,19.7799,19.7791
17.100,2,19.9648,19.9640
17.200,2,20.1537,20.1529
17.300,2,20.3475,20.3468
17.400,2,20.5455,20.5445
17.500,2,20.7483,20.7474
17.600,2,20.9558,20.9548
17.700,2,21.1679,21.1667
