time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,0,6.3986,5.8525
0.400,0,6.4783,5.8931
0.500,0,6.4801,5.9339
0.600,0,6.7942,6.7941
0.700,0,6.4258,6.0161
0.800,0,6.7129,6.0575
0.900,0,6.6453,6.0991
1.000,0,6.6872,6.1409
1.100,0,6.5925,6.1830
1.200,0,7.0442,7.0441
1.300,0,6.6771,6.2676
1.400,0,6.7197,6.3101
1.500,0,6.7627,6.3530
1.600,0,6.9422,6.3960
1.700,0,6.8488,6.4392
1.800,0,7.0288,6.4826
1.900,0,6.9359,6.5263
2.000,0,6.9798,6.5703
2.100,0,7.0240,6.6144
2.200,0,7.2047,6.6587
2.300,0,7.1127,6.7032
2.400,0,7.1576,6.7481
2.500,0,7.2026,6.7931
2.600,0,7.2478,6.8382
2.700,0,7.2933,6.8837
2.800,0,7.3390,6.9294
2.900,0,7.3851,6.9754
3.000,0,7.4313,7.0217
3.100,0,7.4779,7.0682
3.200,0,7.5246,7.1149
3.300,0,7.5714,7.1618
3.400,0,7.4819,7.2088
3.500,0,7.2563,7.2563
3.600,0,7.3040,7.3040
3.700,0,7.3520,7.3520
3.800,0,7.4004,7.4004
3.900,0,7.4490,7.4490
4.000,0,7.4979,7.4979
4.100,0,7.5471,7.5471
4.200,0,7.5964,7.5964
4.300,0,7.6460,7.6460
4.400,0,7.6960,7.6960
4.500,0,7.7463,7.7463
4.600,0,7.7968,7.7968
4.700,0,7.8476,7.8476
4.800,0,7.8988,7.8988
4.900,0,7.9504,7.9504
5.000,0,8.0022,8.0022
5.100,0,8.0542,8.0542
5.200,0,8.1066,8.1066
5.300,0,8.1594,8.1594
5.400,0,8.2124,8.2124
5.500,0,8.2655,8.2655
5.600,0,8.3193,8.3193
5.700,0,8.3734,8.3734
5.800,0,8.4278,8.4278
5.900,0,8.4825,8.4825
6.000,0,8.5374,8.5374
6.100,0,8.5928,8.5928
6.200,0,8.6487,8.6487
6.300,0,8.7047,8.7047
6.400,0,8.7611,8.7611
6.500,0,8.8178,8.8178
6.600,0,8.8748,8.8748
6.700,0,8.9322,8.9322
6.800,0,8.9900,8.9900
6.900,0,9.0483,9.0483
7.000,0,9.1071,9.1071
7.100,0,9.1662,9.1662
7.200,0,9.2257,9.2257
7.300,0,9.2858,9.2858
7.400,0,9.3462,9.3462
7.500,0,9.4069,9.4069
7.600,0,9.4681,9.4681
7.700,0,9.5297,9.5297
7.800,0,9.5918,9.5918
7.900,0,9.6543,9.6543
8.000,0,9.7171,9.7171
8.100,0,9.7804,9.7804
8.200,0,9.8445,9.8445
8.300,0,9.9089,9.9089
8.400,0,9.9739,9.9739
8.500,0,10.0395,10.0395
8.600,0,10.1052,10.1052
8.700,0,10.1714,10.1714
8.800,0,10.2383,10.2383
8.900,0,10.3059,10.3059
9.000,0,10.3740,10.3740
9.100,0,10.4426,10.4426
9.200,0,10.5117,10.5117
9.300,0,10.5811,10.5811
9.400,0,10.6515,10.6515
9.500,0,10.7221,10.7221
9.600,0,10.7932,10.7932
9.700,0,10.8652,10.8652
9.800,0,10.9377,10.9377
9.900,0,11.0107,11.0107
10.000,0,11.0843,11.0843
10.100,0,11.1587,11.1587
10.200,0,11.2334,11.2334
10.300,0,11.3091,11.3091
10.400,0,11.3852,11.3852
10.500,0,11.4624,11.4624
10.600,0,11.5399,11.5399
10.700,0,11.6181,11.6181
10.800,0,11.6972,11.6972
10.900,0,11.7771,11.7771
11.000,0,11.8575,11.8575
11.100,0,11.9391,11.9391
11.200,0,12.0214,12.0214
11.300,0,12.1044,12.1044
11.400,0,12.1883,12.1883
11.500,0,12.2726,12.2726
11.600,0,12.3578,12.3578
11.700,0,12.4439,12.4439
11.800,0,12.5308,12.5308
11.900,0,12.6188,12.6188
12.000,0,12.7074,12.7074
12.100,0,12.7971,12.7971
12.200,0,12.8879,12.8879
12.300,0,12.9795,12.9795
12.400,0,13.0722,13.0722
12.500,0,13.1657,13.1657
12.600,0,13.2601,13.2601
12.700,0,13.3556,13.3556
12.800,0,13.4520,13.4520
12.900,0,13.5499,13.5499
13.000,0,13.6487,13.6487
13.100,0,13.7489,13.7489
13.200,0,13.8499,13.8499
13.300,0,13.9524,13.9524
13.400,0,14.0558,14.0558
13.500,0,14.1601,14.1601
13.600,0,14.2657,14.2657
13.700,0,14.3735,14.3735
13.800,0,14.4825,14.4825
13.900,0,14.5922,14.5922
14.000,0,14.7038,14.7038
14.100,0,14.8166,14.8166
14.200,0,14.9308,14.9308
14.300,0,15.0464,15.0464
14.400,0,15.1635,15.1635
14.500,0,15.2827,15.2827
14.600,0,15.4037,15.4037
14.700,0,15.5256,15.5256
14.800,0,15.6499,15.6499
14.900,0,15.7759,15.7759
15.000,0,15.9033,15.9033
15.100,0,16.0334,16.0334
15.200,0,16.1654,16.1654
15.300,0,16.2989,16.2989
15.400,0,16.4348,16.4348
15.500,0,16.5727,16.5727
15.600,0,16.7127,16.7127
15.700,0,16.8548,16.8548
15.800,0,16.9996,16.9996
15.900,0,17.1469,17.1469
16.000,0,17.2968,17.2968
16.100,0,17.4495,17.4495
16.200,0,17.6045,17.6045
16.300,0,17.7623,17.7623
16.400,0,17.9233,17.9233
16.500,0,18.0873,18.0873
16.600,0,18.2541,18.2541
16.700,0,18.4243,18.4243
16.800,0,18.5984,18.5984
16.900,0,18.7757,18.7757
17.000,0,18.9564,18.9564
17.100,0,19.1410,19.1410
17.200,0,19.3300,19.3300
17.300,0,19.5238,19.5238
17.400,0,19.7212,19.7212
17.500,0,19.9237,19.9237
17.600,0,20.1308,20.1308
17.700,0,20.3422,20.3422
17.800,0,20.5598,20.5598
17.900,0,20.7815,20.7815
18.000,0,21.0094,21.0094
18.100,0,21.2436,21.2436
18.200,0,21.4847,21.4847
18.300,0,21.7320,21.7320
18.400,0,21.9874,21.9874
18.500,0,22.2511,22.2511
18.600,0,22.5216,22.5216
18.700,0,22.8017,22.8017
18.800,0,23.0908,23.0908
18.900,0,23.3868,23.3868
19.000,0,23.6898,23.6898
19.100,0,24.0038,24.0038
19.200,0,24.3297,24.3297
19.300,0,24.6664,24.6664
19.400,0,25.0183,25.0183
19.500,0,25.3834,25.3834
19.600,0,25.7642,25.7642
19.700,0,26.1543,26.1543
19.800,0,26.5491,26.5491
19.900,0,26.9480,26.9480
20.000,0,27.3507,27.3507
20.100,0,27.7569,27.7569
20.200,0,28.1660,28.1660
20.300,0,28.5774,28.5774
20.400,0,28.9905,28.9905
20.500,0,29.3900,29.3900
20.600,0,29.7848,29.7848
20.700,0,30.8361,30.1778
