time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0043
0.400,6,0.0162
0.500,6,0.0338
0.600,6,0.0411
0.700,6,0.0439
0.800,6,0.0366
0.900,6,0.0634
1.000,6,0.0537
1.100,6,0.0459
1.200,6,0.0706
1.300,6,0.0491
1.400,6,0.0456
1.500,6,0.0554
1.600,6,0.0486
1.700,6,0.0461
1.800,6,0.0513
1.900,6,0.0571
2.000,6,0.0559
2.100,6,0.0711
2.200,6,0.0482
2.300,6,0.0543
2.400,6,0.0519
2.500,6,0.0482
2.600,6,0.0547
2.700,6,0.0535
2.800,6,0.0647
2.900,6,0.0612
3.000,6,0.0637
3.100,6,0.0516
3.200,6,0.0476
3.300,6,0.0528
3.400,6,0.0689
3.500,6,0.0524
3.600,6,0.0549
3.700,6,0.0569
3.800,6,0.0569
3.900,6,0.0599
4.000,6,0.0589
4.100,6,0.0477
4.200,6,0.0583
4.300,6,0.0587
4.400,6,0.0563
4.500,6,0.0626
4.600,6,0.0626
4.700,6,0.0687
4.800,6,0.0623
4.900,6,0.0579
5.000,6,0.0631
5.100,6,0.0615
5.200,6,0.0755
5.300,6,0.0539
5.400,6,0.0664
5.500,6,0.0610
5.600,6,0.0707
5.700,6,0.0567
5.800,6,0.0607
5.900,6,0.0734
6.000,6,0.0683
6.100,6,0.0600
6.200,6,0.0616
6.300,6,0.0553
6.400,6,0.0588
6.500,6,0.0469
6.600,6,0.0563
6.700,6,0.0535
6.800,6,0.0647
6.900,6,0.0619
7.000,6,0.0779
7.100,6,0.0701
7.200,6,0.0661
7.300,6,0.0684
7.400,6,0.0575
7.500,6,0.0669
7.600,6,0.0550
7.700,6,0.0737
7.800,6,0.0573
7.900,6,0.0652
8.000,6,0.0741
8.100,6,0.0678
8.200,6,0.0758
8.300,6,0.0701
8.400,6,0.0729
8.500,6,0.0657
8.600,6,0.0696
8.700,6,0.0623
8.800,6,0.0626
8.900,6,0.0647
9.000,6,0.0596
9.100,6,0.0659
9.200,6,0.0719
9.300,6,0.0666
9.400,6,0.0689
9.500,6,0.0734
9.600,6,0.0667
9.700,6,0.0548
9.800,6,0.0815
9.900,6,0.0559
10.000,6,0.0702
10.100,6,0.0558
10.200,6,0.0674
10.300,6,0.0564
10.400,6,0.0611
10.500,6,0.0671
10.600,6,0.0583
10.700,6,0.0746
10.800,6,0.0570
10.900,6,0.0659
11.000,6,0.0698
11.100,6,0.0657
11.200,6,0.0765
11.300,6,0.0731
11.400,6,0.0852
11.500,6,0.0682
11.600,6,0.0824
11.700,6,0.0845
11.800,6,0.0727
11.900,6,0.0835
12.000,6,0.0769
12.100,6,0.0655
12.200,6,0.0810
12.300,6,0.0779
12.400,6,0.0806
12.500,6,0.0795
12.600,6,0.0820
12.700,6,0.0857
12.800,6,0.0703
12.900,6,0.0857
13.000,6,0.0860
13.100,6,0.1068
13.200,6,0.1105
13.300,6,0.1000
13.400,6,0.0724
13.500,6,0.0898
13.600,6,0.0964
13.700,6,0.0996
13.800,6,0.1029
13.900,6,0.0997
14.000,6,0.0955
14.100,6,0.0924
14.200,6,0.1058
14.300,6,0.0996
14.400,6,0.0986
14.500,6,0.1035
14.600,6,0.0895
14.700,6,0.1169
14.800,6,0.0819
14.900,6,0.0871
15.000,6,0.0875
15.100,6,0.0803
15.200,6,0.1169
15.300,6,0.1075
15.400,6,0.1079
15.500,6,0.0889
15.600,6,0.0886
15.700,6,0.0862
15.800,6,0.1003
15.900,6,0.1043
16.000,6,0.0951
16.100,6,0.1007
16.200,6,0.0954
16.300,6,0.0753
16.400,6,0.0876
16.500,6,0.0804
16.600,6,0.0939
16.700,6,0.0744
16.800,6,0.0673
16.900,6,0.0410
17.000,6,0.0554
17.100,6,0.0554
17.200,6,0.0550
17.300,6,0.0431
17.400,6,0.0433
17.500,6,0.0312
17.600,6,0.0289
17.700,6,0.0309
17.800,6,0.0311
17.900,6,0.0312
18.000,6,0.0191
18.100,6,0.0312
18.200,6,0.0286
18.300,6,0.0190
18.400,6,0.0191
18.500,6,0.0191
18.600,6,0.0191
18.700,6,0.0188
18.800,6,0.0190
18.900,6,0.0191
19.000,6,0.0191
19.100,6,0.0191
19.200,6,0.0187
19.300,6,0.0190
19.400,6,0.0191
19.500,6,0.0191
19.600,6,0.0046
19.700,6,0.0066
19.800,6,0.0068
19.900,6,0.0070
20.000,6,0.0070
20.100,6,0.0046
20.200,6,0.0066
20.300,6,0.0068
20.400,6,0.0070
20.500,6,0.0070
20.600,6,0.0070
20.700,6,0.0066
20.800,6,0.0068
20.900,6,0.0070
21.000,6,0.0070
21.100,6,0.0070
21.200,6,0.0066
21.300,6,0.0068
21.400,6,0.0070
21.500,6,0.0070
21.600,6,0.0070
21.700,6,0.0066
21.800,6,0.0068
21.900,6,0.0070
22.000,6,0.0070
22.100,6,0.0070
22.200,6,0.0066
22.300,6,0.0068
22.400,6,0.0070
22.500,6,0.0070
22.600,6,0.0070
22.700,6,0.1106
22.800,6,0.0541
22.900,6,0.0023
23.000,6,0.0000
23.100,6,0.0000
23.200,6,0.0000
23.300,6,0.0000
23.400,6,0.0000
23.500,6,0.0000
23.600,6,0.0000
23.700,6,0.0183
23.800,6,0.0239
23.900,6,0.0000
24.000,6,0.0000
24.100,6,0.0000
24.200,6,0.0000
24.300,6,0.0000
24.400,6,0.0000
24.500,6,0.0000
24.600,6,0.0000
24.700,6,0.0000
24.800,6,0.0000
24.900,6,0.0000
25.000,6,0.0000
25.100,6,0.0000
25.200,6,0.0000
25.300,6,0.0000
25.400,6,0.0000
25.500,6,0.0000
25.600,6,0.0000
25.700,6,0.0200
25.800,6,0.0223
25.900,6,0.0000
26.000,6,0.0000
26.100,6,0.0000
26.200,6,0.0000
26.300,6,0.0000
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0000
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0000
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0211
29.800,6,0.0211
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
31.100,6,0.0000
31.200,6,0.0000
31.300,6,0.0000
31.400,6,0.0000
31.500,6,0.0000
31.600,6,0.0000
31.700,6,0.0000
31.800,6,0.0000
31.900,6,0.0000
32.000,6,0.0000
32.100,6,0.0000
32.200,6,0.0000
32.300,6,0.0000
32.400,6,0.0000
32.500,6,0.0000
32.600,6,0.0000
32.700,6,0.0000
32.800,6,0.0000
32.900,6,0.0000
33.000,6,0.0000
33.100,6,0.0000
33.200,6,0.0000
33.300,6,0.0000
33.400,6,0.0000
33.500,6,0.0000
33.600,6,0.0000
33.700,6,0.0000
33.800,6,0.0000
33.900,6,0.0000
34.000,6,0.0000
34.100,6,0.0000
34.200,6,0.0000
34.300,6,0.0000
34.400,6,0.0000
34.500,6,0.0000
34.600,6,0.0000
34.700,6,0.0000
34.800,6,0.0000
34.900,6,0.0000
35.000,6,0.0000
35.100,6,0.0000
35.200,6,0.0000
35.300,6,0.0000
35.400,6,0.0000
35.500,6,0.0000
35.600,6,0.0000
35.700,6,0.0000
35.800,6,0.0000
35.900,6,0.0000
36.000,6,0.0000
36.100,6,0.0000
36.200,6,0.0000
36.300,6,0.0000
36.400,6,0.0000
36.500,6,0.0000
36.600,6,0.0000
36.700,6,0.0000
36.800,6,0.0000
36.900,6,0.0000
37.000,6,0.0000
