time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,22.4116,17.5623
0.500,5,23.6028,20.7583
0.600,5,26.5975,24.1383
0.700,5,24.4824,21.5684
0.800,5,25.0686,15.6595
0.900,5,23.3253,17.3230
1.000,5,25.6229,21.0987
1.100,5,24.3712,19.8085
1.200,5,20.1428,9.0173
1.300,5,21.3993,14.7685
1.400,5,26.1627,24.8491
1.500,5,26.4262,24.4403
1.600,5,23.1177,18.1503
1.700,5,25.9595,24.9834
1.800,5,20.9106,16.5575
1.900,5,22.8276,15.8527
2.000,5,25.5188,22.6485
2.100,5,24.3839,20.7419
2.200,5,23.3391,19.6889
2.300,5,23.8360,19.6060
2.400,5,25.0235,22.4445
2.500,5,20.0645,15.5208
2.600,5,25.5903,22.3055
2.700,5,24.2800,19.2180
2.800,5,24.3643,21.9155
2.900,5,23.5559,14.5877
3.000,5,24.5750,20.8691
3.100,5,25.5362,24.7796
3.200,5,25.8220,24.7696
3.300,5,25.4625,21.0953
3.400,5,22.4421,17.4924
3.500,5,25.0690,22.8992
3.600,5,23.4962,19.2809
3.700,5,24.1420,22.3707
3.800,5,22.7634,19.3108
3.900,5,23.8106,21.0059
4.000,5,21.8240,16.7717
4.100,5,22.3184,15.4898
4.200,5,20.3059,10.8924
4.300,5,23.7828,20.3535
4.400,5,24.8880,22.9749
4.500,5,23.1322,17.4298
4.600,5,22.7356,19.4824
4.700,5,22.4060,16.6006
4.800,5,23.9309,19.3657
4.900,5,21.3924,16.8521
5.000,5,25.0695,22.2483
5.100,5,22.5426,12.3949
5.200,5,23.7515,16.8676
5.300,5,21.3650,16.6598
5.400,5,24.6397,19.2135
5.500,5,22.7602,12.3519
5.600,5,25.0130,21.6320
5.700,5,24.2311,21.6688
5.800,5,24.8492,22.4412
5.900,5,21.7933,14.8677
6.000,5,21.3794,9.2926
6.100,5,21.9232,14.5251
6.200,5,22.8817,18.9407
6.300,5,22.7495,20.7780
6.400,5,22.0978,16.3337
6.500,5,23.5021,19.4158
6.600,5,23.0460,20.2301
6.700,5,24.6026,19.9740
6.800,5,20.7452,16.2374
6.900,5,22.4418,12.6714
7.000,5,19.1124,11.4585
7.100,5,24.2903,19.7265
7.200,5,21.4783,12.9810
7.300,5,22.6068,17.6352
7.400,5,20.0186,11.2527
7.500,5,23.8206,21.5605
7.600,5,22.3951,15.7822
7.700,5,22.9467,15.1196
7.800,5,20.0876,14.1465
7.900,5,22.8522,20.5503
8.000,5,22.1192,13.1685
8.100,5,24.9121,23.5860
8.200,5,21.9090,17.2747
8.300,5,22.5239,20.0075
8.400,5,24.0872,21.9941
8.500,5,21.0802,11.6195
8.600,5,22.7154,18.4489
8.700,5,23.9750,20.6688
8.800,5,22.8352,20.0702
8.900,5,20.3788,15.4460
9.000,5,24.2692,23.2223
9.100,5,22.2389,19.5454
9.200,5,23.1592,19.1911
9.300,5,19.7045,15.8046
9.400,5,20.6728,10.7082
9.500,5,16.6465,9.3120
9.600,5,22.5377,20.1303
9.700,5,23.9307,21.9106
9.800,5,23.0755,19.4474
9.900,5,19.0558,14.1312
10.000,5,19.6483,13.1693
10.100,5,23.8167,19.7931
10.200,5,23.3280,17.4330
10.300,5,21.5017,16.7957
10.400,5,22.3092,18.0870
10.500,5,22.9365,18.8959
10.600,5,22.3668,19.8332
10.700,5,21.5730,11.2189
10.800,5,22.2360,17.1143
10.900,5,20.3143,16.7619
11.000,5,23.7272,22.4422
11.100,5,22.2128,17.2008
11.200,5,22.6113,20.3413
11.300,5,21.8849,16.2037
11.400,5,20.5894,15.2377
11.500,5,20.5844,10.6698
11.600,5,21.8882,16.4781
11.700,5,18.2579,10.2397
11.800,5,21.6634,18.3384
11.900,5,21.2913,18.2292
12.000,5,19.8175,14.7313
12.100,5,21.8882,14.8646
12.200,5,16.1550,6.4575
12.300,5,22.0601,15.8405
12.400,5,19.2591,6.8975
12.500,5,17.8147,7.1230
12.600,5,19.7551,6.2296
12.700,5,16.9727,6.6862
12.800,5,18.0043,6.9799
12.900,5,19.1245,8.0487
13.000,5,17.0602,7.9815
13.100,5,18.3397,5.8122
13.200,5,18.3492,7.2581
13.300,5,16.3751,6.2362
13.400,5,15.2213,5.7545
13.500,5,14.5688,6.6760
13.600,5,16.1284,6.6946
13.700,5,17.0286,6.5062
13.800,5,16.4887,6.6306
13.900,5,16.4602,7.1755
14.000,5,18.1497,10.7045
14.100,5,15.4279,9.6412
14.200,5,14.5040,8.3544
14.300,5,19.1616,11.5211
14.400,5,14.9454,7.2059
14.500,5,14.5487,8.2677
14.600,5,12.8487,9.4295
14.700,5,14.6304,7.6356
14.800,5,12.2967,9.8398
14.900,5,14.6652,5.9412
15.000,5,15.3314,9.2001
15.100,5,15.1576,8.8658
15.200,5,15.4641,8.8542
15.300,5,14.2588,10.7102
15.400,5,14.9862,11.7874
15.500,5,16.1973,6.2810
15.600,5,18.7580,12.3650
15.700,5,12.2744,6.6902
15.800,5,13.1272,9.8842
15.900,5,13.0794,7.0502
16.000,5,14.4202,7.9083
16.100,5,16.5231,8.9194
16.200,5,15.1819,6.9181
16.300,5,13.9628,7.8512
16.400,5,12.2982,5.8480
16.500,5,14.6653,8.2596
16.600,5,16.3315,13.3714
16.700,5,17.7879,8.2437
16.800,5,15.9191,8.8823
16.900,5,15.5533,7.8892
17.000,5,20.0159,14.3714
17.100,5,14.3647,8.1749
17.200,5,11.4184,7.3669
17.300,5,11.1816,5.9594
17.400,5,11.8853,6.0905
17.500,5,15.9613,8.1533
17.600,5,7.9845,6.7957
17.700,5,7.0628,6.4849
17.800,5,8.5289,8.5289
17.900,5,8.5130,6.7486
18.000,5,9.0929,6.8817
18.100,5,7.4398,6.3393
18.200,5,10.3105,8.5912
18.300,5,9.1821,9.0377
18.400,5,6.5059,5.8764
18.500,5,7.8779,6.9522
18.600,5,9.8157,9.8157
18.700,5,8.1615,5.9122
18.800,5,11.2804,11.2804
18.900,5,8.1798,7.0946
19.000,5,9.0303,6.8129
19.100,5,8.6001,6.4281
19.200,5,9.4310,9.3806
19.300,5,9.9527,6.1817
19.400,5,11.0193,8.9172
19.500,5,8.7295,7.4839
19.600,5,11.3200,9.0813
19.700,5,10.4468,8.2606
19.800,5,10.0086,8.6740
19.900,5,10.5734,8.1900
20.000,5,10.4642,7.5736
20.100,5,10.2575,8.1979
20.200,5,12.9188,10.5555
20.300,5,12.8233,10.1166
20.400,5,10.7189,7.7181
20.500,5,14.4869,14.4869
20.600,5,8.6737,5.5070
20.700,5,13.2056,9.4477
20.800,5,13.5788,10.4277
20.900,5,11.4487,9.3728
21.000,5,9.2914,6.6219
21.100,5,14.1723,11.3857
21.200,5,10.9477,6.6326
21.300,5,14.0643,9.3846
21.400,5,11.7272,6.1400
21.500,5,13.9757,10.6405
21.600,5,13.8648,7.6184
21.700,5,14.3188,9.9040
21.800,5,13.6290,10.1262
21.900,5,13.8068,10.9818
22.000,5,12.0874,10.6291
22.100,5,15.1613,12.8310
22.200,5,13.2277,11.8074
22.300,5,14.4520,14.4520
22.400,5,15.4832,9.1075
22.500,5,15.8255,13.8999
22.600,5,15.5302,14.0978
22.700,5,21.7193,6.0839
22.800,5,20.6969,14.5042
22.900,5,14.7125,14.7125
23.700,5,23.7039,18.2086
23.800,5,21.7909,14.7359
25.700,5,25.5192,18.5042
25.800,5,27.1416,22.6600
29.700,5,12.4491,10.5448
29.800,5,20.1644,12.1152
