time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0137
0.500,9,0.0201
0.600,9,0.0379
0.700,9,0.0415
0.800,9,0.0468
0.900,9,0.0515
1.000,9,0.0419
1.100,9,0.0436
1.200,9,0.0579
1.300,9,0.0426
1.400,9,0.0355
1.500,9,0.0355
1.600,9,0.0359
1.700,9,0.0451
1.800,9,0.0358
1.900,9,0.0448
2.000,9,0.0501
2.100,9,0.0502
2.200,9,0.0467
2.300,9,0.0437
2.400,9,0.0507
2.500,9,0.0551
2.600,9,0.0399
2.700,9,0.0472
2.800,9,0.0525
2.900,9,0.0493
3.000,9,0.0491
3.100,9,0.0506
3.200,9,0.0523
3.300,9,0.0489
3.400,9,0.0577
3.500,9,0.0327
3.600,9,0.0516
3.700,9,0.0465
3.800,9,0.0491
3.900,9,0.0421
4.000,9,0.0492
4.100,9,0.0438
4.200,9,0.0532
4.300,9,0.0517
4.400,9,0.0451
4.500,9,0.0656
4.600,9,0.0632
4.700,9,0.0469
4.800,9,0.0549
4.900,9,0.0550
5.000,9,0.0659
5.100,9,0.0599
5.200,9,0.0543
5.300,9,0.0411
5.400,9,0.0660
5.500,9,0.0621
5.600,9,0.0639
5.700,9,0.0378
5.800,9,0.0587
5.900,9,0.0587
6.000,9,0.0586
6.100,9,0.0648
6.200,9,0.0580
6.300,9,0.0438
6.400,9,0.0551
6.500,9,0.0647
6.600,9,0.0491
6.700,9,0.0552
6.800,9,0.0530
6.900,9,0.0673
7.000,9,0.0545
7.100,9,0.0547
7.200,9,0.0652
7.300,9,0.0606
7.400,9,0.0601
7.500,9,0.0622
7.600,9,0.0488
7.700,9,0.0568
7.800,9,0.0542
7.900,9,0.0572
8.000,9,0.0544
8.100,9,0.0600
8.200,9,0.0615
8.300,9,0.0694
8.400,9,0.0536
8.500,9,0.0623
8.600,9,0.0526
8.700,9,0.0567
8.800,9,0.0536
8.900,9,0.0477
9.000,9,0.0492
9.100,9,0.0522
9.200,9,0.0539
9.300,9,0.0580
9.400,9,0.0631
9.500,9,0.0623
9.600,9,0.0530
9.700,9,0.0619
9.800,9,0.0615
9.900,9,0.0609
10.000,9,0.0634
10.100,9,0.0434
10.200,9,0.0628
10.300,9,0.0615
10.400,9,0.0475
10.500,9,0.0508
10.600,9,0.0610
10.700,9,0.0575
10.800,9,0.0671
10.900,9,0.0497
11.000,9,0.0677
11.100,9,0.0576
11.200,9,0.0680
11.300,9,0.0596
11.400,9,0.0675
11.500,9,0.0621
11.600,9,0.0675
11.700,9,0.0733
11.800,9,0.0787
11.900,9,0.0774
12.000,9,0.0632
12.100,9,0.0846
12.200,9,0.0709
12.300,9,0.0693
12.400,9,0.0798
12.500,9,0.0614
12.600,9,0.0723
12.700,9,0.0771
12.800,9,0.0739
12.900,9,0.0758
13.000,9,0.0721
13.100,9,0.1023
13.200,9,0.0924
13.300,9,0.0986
13.400,9,0.0802
13.500,9,0.0833
13.600,9,0.0843
13.700,9,0.1091
13.800,9,0.0924
13.900,9,0.0992
14.000,9,0.0995
14.100,9,0.0851
14.200,9,0.0856
14.300,9,0.0776
14.400,9,0.0819
14.500,9,0.0911
14.600,9,0.0971
14.700,9,0.1005
14.800,9,0.0739
14.900,9,0.0850
15.000,9,0.0851
15.100,9,0.0779
15.200,9,0.0968
15.300,9,0.0889
15.400,9,0.0792
15.500,9,0.0842
15.600,9,0.0621
15.700,9,0.0840
15.800,9,0.0839
15.900,9,0.0720
16.000,9,0.0807
16.100,9,0.0842
16.200,9,0.0754
16.300,9,0.0792
16.400,9,0.0673
16.500,9,0.0878
16.600,9,0.0893
16.700,9,0.0698
16.800,9,0.0507
16.900,9,0.0507
17.000,9,0.0507
17.100,9,0.0507
17.200,9,0.0506
17.300,9,0.0386
17.400,9,0.0386
17.500,9,0.0386
17.600,9,0.0266
17.700,9,0.0264
17.800,9,0.0266
17.900,9,0.0266
18.000,9,0.0266
18.100,9,0.0242
18.200,9,0.0263
18.300,9,0.0145
18.400,9,0.0145
18.500,9,0.0145
18.600,9,0.0168
18.700,9,0.0165
18.800,9,0.0145
