time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,26.7093,26.5951
0.500,0,27.2064,27.2064
0.600,0,20.9104,18.8914
0.700,0,20.3529,12.3709
0.800,0,22.9667,18.2991
0.900,0,20.0012,10.8497
1.000,0,19.9109,10.1940
1.100,0,20.5397,12.2798
1.200,0,20.3787,15.3334
1.300,0,20.1199,14.6563
1.400,0,22.1653,15.5698
1.500,0,20.8813,14.5360
1.600,0,20.7199,14.8467
1.700,0,17.7330,9.8904
1.800,0,18.0672,8.8707
1.900,0,21.0908,13.6757
2.000,0,22.2003,17.8415
2.100,0,21.0932,15.8535
2.200,0,21.0999,16.6675
2.300,0,20.0443,15.1913
2.400,0,22.5574,15.9822
2.500,0,21.3166,18.2384
2.600,0,20.0711,14.2846
2.700,0,19.1088,15.0470
2.800,0,20.2386,16.2507
2.900,0,19.2025,7.6726
3.000,0,19.5536,13.0114
3.100,0,17.4659,8.1672
3.200,0,18.6841,7.7093
3.300,0,20.7817,14.3912
3.400,0,20.5035,15.2203
3.500,0,20.5402,16.2601
3.600,0,20.8174,17.5696
3.700,0,21.2359,15.3277
3.800,0,18.1683,11.1845
3.900,0,18.1634,12.5796
4.000,0,21.2772,13.6808
4.100,0,20.2158,17.5094
4.200,0,19.0635,17.3787
4.300,0,19.4080,14.8266
4.400,0,19.6351,12.8251
4.500,0,18.2540,12.4872
4.600,0,19.6564,8.5238
4.700,0,19.6593,15.5870
4.800,0,19.4986,13.7700
4.900,0,20.1700,17.4624
5.000,0,19.4096,13.4776
5.100,0,19.4438,15.6622
5.200,0,19.5609,12.2177
5.300,0,19.6087,15.3394
5.400,0,16.8321,9.1290
5.500,0,16.4505,9.2669
5.600,0,18.2564,7.6423
5.700,0,14.6247,9.1660
5.800,0,17.4185,9.2722
5.900,0,19.4850,16.1911
6.000,0,20.0546,16.0491
6.100,0,16.8900,11.4496
6.200,0,20.4019,16.1529
6.300,0,20.1946,17.0395
6.400,0,19.2569,15.0327
6.500,0,18.1120,16.0972
6.600,0,18.8706,12.4174
6.700,0,20.0232,16.9222
6.800,0,19.2491,12.9433
6.900,0,15.1823,10.5913
7.000,0,16.9682,6.3546
7.100,0,19.2352,13.3806
7.200,0,18.2749,10.8367
7.300,0,14.7476,11.1211
7.400,0,17.6762,15.3004
7.500,0,18.2937,11.5460
7.600,0,17.4322,10.5363
7.700,0,19.4425,14.9300
7.800,0,16.8093,10.2681
7.900,0,19.7679,16.5649
8.000,0,19.5255,14.7264
8.100,0,17.3474,11.1159
8.200,0,18.1691,12.5077
8.300,0,18.9427,13.8456
8.400,0,18.3130,14.1032
8.500,0,15.5107,8.7581
8.600,0,17.5151,7.8965
8.700,0,17.7342,11.6923
8.800,0,17.4776,8.1910
8.900,0,18.1372,11.5589
9.000,0,19.3090,16.2442
9.100,0,17.3477,14.2603
9.200,0,17.4214,14.1902
9.300,0,19.5689,16.1591
9.400,0,18.0118,7.4708
9.500,0,18.4866,11.8932
9.600,0,15.2900,6.7736
9.700,0,14.7604,7.9832
9.800,0,16.5723,10.0434
9.900,0,19.2302,12.9345
10.000,0,15.9299,14.3133
10.100,0,16.2881,12.9579
10.200,0,15.0212,6.0695
10.300,0,13.6673,6.7117
10.400,0,14.9532,11.0457
10.500,0,17.9491,13.1787
10.600,0,16.5423,11.6220
10.700,0,17.7095,8.6174
10.800,0,18.6231,9.8053
10.900,0,12.9163,6.1330
11.000,0,15.8945,6.3682
11.100,0,14.8793,6.6075
11.200,0,16.4469,6.8527
11.300,0,12.5820,5.7231
11.400,0,14.9452,7.3567
11.500,0,13.3299,7.6163
11.600,0,16.1984,7.4617
11.700,0,16.6418,8.1532
11.800,0,14.1033,7.7129
11.900,0,12.9406,8.0933
12.000,0,14.2651,5.5622
12.100,0,14.7882,9.3036
12.200,0,15.0392,9.6084
12.300,0,15.3341,6.9351
12.400,0,14.0156,6.3409
12.500,0,16.0731,10.9549
12.600,0,12.6229,6.8752
12.700,0,13.0725,7.1198
12.800,0,15.5884,11.5996
12.900,0,12.8867,7.6034
13.000,0,13.3463,7.8522
13.100,0,12.4458,6.4308
13.200,0,14.6797,11.3319
13.300,0,14.0272,7.1591
13.400,0,14.4232,8.5396
13.500,0,14.6537,9.1800
13.600,0,14.6434,9.4638
13.700,0,14.0957,6.6455
13.800,0,16.0832,8.7238
13.900,0,13.8158,6.3626
14.000,0,12.6377,6.1149
14.100,0,16.9681,10.9847
14.200,0,13.6429,7.3064
14.300,0,12.4754,7.5098
14.400,0,12.0182,7.9793
14.500,0,13.5639,7.1760
14.600,0,15.8930,10.8700
14.700,0,11.4963,6.1301
14.800,0,10.1507,7.3894
14.900,0,12.4182,6.4713
15.000,0,11.6215,6.6414
15.100,0,11.5390,5.9128
15.200,0,11.9048,5.7331
15.300,0,15.1086,5.9023
15.400,0,14.7738,7.9049
15.500,0,12.7831,5.8092
15.600,0,15.3205,12.3014
15.700,0,13.4295,6.4000
