time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0158
0.500,7,0.0240
0.600,7,0.0347
0.700,7,0.0434
0.800,7,0.0471
0.900,7,0.0660
1.000,7,0.0606
1.100,7,0.0572
1.200,7,0.0690
1.300,7,0.0543
1.400,7,0.0522
1.500,7,0.0692
1.600,7,0.0476
1.700,7,0.0459
1.800,7,0.0498
1.900,7,0.0455
2.000,7,0.0529
2.100,7,0.0539
2.200,7,0.0586
2.300,7,0.0595
2.400,7,0.0609
2.500,7,0.0547
2.600,7,0.0564
2.700,7,0.0526
2.800,7,0.0609
2.900,7,0.0500
3.000,7,0.0637
3.100,7,0.0566
3.200,7,0.0641
3.300,7,0.0525
3.400,7,0.0646
3.500,7,0.0655
3.600,7,0.0639
3.700,7,0.0655
3.800,7,0.0607
3.900,7,0.0647
4.000,7,0.0483
4.100,7,0.0470
4.200,7,0.0635
4.300,7,0.0509
4.400,7,0.0567
4.500,7,0.0707
4.600,7,0.0661
4.700,7,0.0575
4.800,7,0.0659
4.900,7,0.0693
5.000,7,0.0641
5.100,7,0.0694
5.200,7,0.0624
5.300,7,0.0546
5.400,7,0.0703
5.500,7,0.0626
5.600,7,0.0751
5.700,7,0.0566
5.800,7,0.0641
5.900,7,0.0791
6.000,7,0.0647
6.100,7,0.0567
6.200,7,0.0644
6.300,7,0.0593
6.400,7,0.0630
6.500,7,0.0649
6.600,7,0.0671
6.700,7,0.0611
6.800,7,0.0581
6.900,7,0.0696
7.000,7,0.0732
7.100,7,0.0838
7.200,7,0.0805
7.300,7,0.0621
7.400,7,0.0598
7.500,7,0.0749
7.600,7,0.0630
7.700,7,0.0792
7.800,7,0.0648
7.900,7,0.0704
8.000,7,0.0669
8.100,7,0.0628
8.200,7,0.0735
8.300,7,0.0683
8.400,7,0.0648
8.500,7,0.0726
8.600,7,0.0751
8.700,7,0.0584
8.800,7,0.0612
8.900,7,0.0687
9.000,7,0.0655
9.100,7,0.0669
9.200,7,0.0710
9.300,7,0.0703
9.400,7,0.0763
9.500,7,0.0780
9.600,7,0.0737
9.700,7,0.0627
9.800,7,0.0850
9.900,7,0.0667
10.000,7,0.0761
10.100,7,0.0642
10.200,7,0.0776
10.300,7,0.0634
10.400,7,0.0597
10.500,7,0.0707
10.600,7,0.0752
10.700,7,0.0818
10.800,7,0.0715
10.900,7,0.0629
11.000,7,0.0795
11.100,7,0.0704
11.200,7,0.0766
11.300,7,0.0751
11.400,7,0.0888
