time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0158
0.500,11,0.0326
0.600,11,0.0417
0.700,11,0.0568
0.800,11,0.0475
0.900,11,0.0601
1.000,11,0.0663
1.100,11,0.0625
1.200,11,0.0582
1.300,11,0.0432
1.400,11,0.0527
1.500,11,0.0544
1.600,11,0.0456
1.700,11,0.0315
1.800,11,0.0505
1.900,11,0.0503
2.000,11,0.0532
2.100,11,0.0445
2.200,11,0.0476
2.300,11,0.0504
2.400,11,0.0594
2.500,11,0.0518
2.600,11,0.0511
2.700,11,0.0676
2.800,11,0.0642
2.900,11,0.0510
3.000,11,0.0456
3.100,11,0.0559
3.200,11,0.0550
3.300,11,0.0563
3.400,11,0.0575
3.500,11,0.0567
3.600,11,0.0631
3.700,11,0.0678
3.800,11,0.0606
3.900,11,0.0592
4.000,11,0.0611
4.100,11,0.0465
4.200,11,0.0588
4.300,11,0.0452
4.400,11,0.0668
4.500,11,0.0624
4.600,11,0.0771
4.700,11,0.0603
4.800,11,0.0559
4.900,11,0.0801
5.000,11,0.0514
5.100,11,0.0633
5.200,11,0.0539
5.300,11,0.0604
5.400,11,0.0694
5.500,11,0.0554
5.600,11,0.0621
5.700,11,0.0400
5.800,11,0.0595
5.900,11,0.0549
6.000,11,0.0557
6.100,11,0.0639
6.200,11,0.0507
6.300,11,0.0419
6.400,11,0.0578
6.500,11,0.0516
6.600,11,0.0658
6.700,11,0.0603
6.800,11,0.0582
6.900,11,0.0550
7.000,11,0.0645
7.100,11,0.0623
7.200,11,0.0658
7.300,11,0.0554
7.400,11,0.0631
7.500,11,0.0631
7.600,11,0.0571
7.700,11,0.0510
7.800,11,0.0613
7.900,11,0.0599
8.000,11,0.0573
8.100,11,0.0549
8.200,11,0.0654
8.300,11,0.0682
8.400,11,0.0698
8.500,11,0.0796
8.600,11,0.0712
8.700,11,0.0624
8.800,11,0.0629
8.900,11,0.0586
9.000,11,0.0572
9.100,11,0.0689
9.200,11,0.0643
9.300,11,0.0739
9.400,11,0.0623
9.500,11,0.0720
9.600,11,0.0665
9.700,11,0.0619
9.800,11,0.0826
9.900,11,0.0668
10.000,11,0.0713
10.100,11,0.0670
10.200,11,0.0727
10.300,11,0.0634
10.400,11,0.0564
10.500,11,0.0611
10.600,11,0.0736
10.700,11,0.0689
10.800,11,0.0658
10.900,11,0.0663
11.000,11,0.0741
11.100,11,0.0585
11.200,11,0.0746
11.300,11,0.0788
11.400,11,0.0787
11.500,11,0.0643
11.600,11,0.0712
11.700,11,0.0702
11.800,11,0.0807
11.900,11,0.0755
12.000,11,0.0677
12.100,11,0.0873
12.200,11,0.0737
12.300,11,0.0799
12.400,11,0.0823
12.500,11,0.0795
12.600,11,0.0855
12.700,11,0.0832
12.800,11,0.0723
12.900,11,0.0880
13.000,11,0.0841
13.100,11,0.1131
13.200,11,0.1105
13.300,11,0.1092
13.400,11,0.0859
13.500,11,0.0856
13.600,11,0.0964
13.700,11,0.1132
13.800,11,0.0889
13.900,11,0.1096
14.000,11,0.1015
14.100,11,0.1009
14.200,11,0.1120
14.300,11,0.0974
14.400,11,0.0986
14.500,11,0.1141
14.600,11,0.1115
14.700,11,0.1126
14.800,11,0.0939
14.900,11,0.0894
15.000,11,0.0898
15.100,11,0.0945
15.200,11,0.1048
15.300,11,0.1053
15.400,11,0.1079
15.500,11,0.1010
15.600,11,0.0885
15.700,11,0.1004
15.800,11,0.0983
15.900,11,0.0922
16.000,11,0.0853
16.100,11,0.0886
16.200,11,0.0954
16.300,11,0.0874
16.400,11,0.0876
16.500,11,0.0902
16.600,11,0.0939
16.700,11,0.0865
16.800,11,0.0673
16.900,11,0.0530
17.000,11,0.0554
17.100,11,0.0554
17.200,11,0.0526
17.300,11,0.0410
17.400,11,0.0433
17.500,11,0.0410
17.600,11,0.0266
17.700,11,0.0309
17.800,11,0.0287
17.900,11,0.0312
18.000,11,0.0312
18.100,11,0.0312
18.200,11,0.0308
18.300,11,0.0190
18.400,11,0.0191
18.500,11,0.0191
18.600,11,0.0191
18.700,11,0.0188
18.800,11,0.0190
18.900,11,0.0191
19.000,11,0.0191
19.100,11,0.0191
19.200,11,0.0187
19.300,11,0.0190
19.400,11,0.0191
19.500,11,0.0191
19.600,11,0.0070
19.700,11,0.0043
19.800,11,0.0068
19.900,11,0.0070
20.000,11,0.0070
20.100,11,0.0070
20.200,11,0.0043
20.300,11,0.0068
20.400,11,0.0070
20.500,11,0.0070
20.600,11,0.0070
20.700,11,0.0045
20.800,11,0.0068
20.900,11,0.0070
21.000,11,0.0070
21.100,11,0.0070
21.200,11,0.0066
21.300,11,0.0068
21.400,11,0.0070
21.500,11,0.0070
21.600,11,0.0070
21.700,11,0.0066
21.800,11,0.0068
21.900,11,0.0070
22.000,11,0.0070
22.100,11,0.0070
22.200,11,0.0066
22.300,11,0.0068
22.400,11,0.0070
22.500,11,0.0070
22.600,11,0.0070
22.700,11,0.1106
22.800,11,0.0541
22.900,11,0.0023
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0183
23.800,11,0.0239
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0000
25.400,11,0.0000
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0200
25.800,11,0.0223
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0211
29.800,11,0.0211
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
31.600,11,0.0000
31.700,11,0.0000
31.800,11,0.0000
31.900,11,0.0000
32.000,11,0.0000
32.100,11,0.0000
32.200,11,0.0000
32.300,11,0.0000
32.400,11,0.0000
32.500,11,0.0000
32.600,11,0.0000
32.700,11,0.0000
32.800,11,0.0000
32.900,11,0.0000
33.000,11,0.0000
33.100,11,0.0000
33.200,11,0.0000
33.300,11,0.0000
33.400,11,0.0000
33.500,11,0.0000
33.600,11,0.0000
33.700,11,0.0000
33.800,11,0.0000
33.900,11,0.0000
34.000,11,0.0000
34.100,11,0.0000
34.200,11,0.0000
34.300,11,0.0000
34.400,11,0.0000
34.500,11,0.0000
34.600,11,0.0000
34.700,11,0.0000
34.800,11,0.0000
34.900,11,0.0000
35.000,11,0.0000
35.100,11,0.0000
35.200,11,0.0000
35.300,11,0.0000
35.400,11,0.0000
35.500,11,0.0000
35.600,11,0.0000
35.700,11,0.0000
35.800,11,0.0000
35.900,11,0.0000
36.000,11,0.0000
36.100,11,0.0000
36.200,11,0.0000
36.300,11,0.0000
36.400,11,0.0000
36.500,11,0.0000
36.600,11,0.0000
36.700,11,0.0000
36.800,11,0.0000
36.900,11,0.0000
37.000,11,0.0000
