time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0182
0.500,2,0.0393
0.600,2,0.0454
0.700,2,0.0601
0.800,2,0.0532
0.900,2,0.0618
1.000,2,0.0673
1.100,2,0.0532
1.200,2,0.0662
1.300,2,0.0520
1.400,2,0.0520
1.500,2,0.0631
1.600,2,0.0556
1.700,2,0.0525
1.800,2,0.0401
1.900,2,0.0483
2.000,2,0.0615
2.100,2,0.0546
2.200,2,0.0482
2.300,2,0.0573
2.400,2,0.0703
2.500,2,0.0532
2.600,2,0.0719
2.700,2,0.0655
2.800,2,0.0748
2.900,2,0.0579
3.000,2,0.0587
3.100,2,0.0518
3.200,2,0.0655
3.300,2,0.0559
3.400,2,0.0655
3.500,2,0.0625
3.600,2,0.0550
3.700,2,0.0711
3.800,2,0.0640
3.900,2,0.0746
4.000,2,0.0660
4.100,2,0.0587
4.200,2,0.0580
4.300,2,0.0559
4.400,2,0.0720
4.500,2,0.0718
4.600,2,0.0676
4.700,2,0.0630
4.800,2,0.0717
4.900,2,0.0757
5.000,2,0.0689
5.100,2,0.0751
5.200,2,0.0629
5.300,2,0.0646
5.400,2,0.0537
5.500,2,0.0650
5.600,2,0.0736
5.700,2,0.0699
5.800,2,0.0683
5.900,2,0.0624
6.000,2,0.0646
6.100,2,0.0655
6.200,2,0.0718
6.300,2,0.0642
6.400,2,0.0659
6.500,2,0.0684
6.600,2,0.0707
6.700,2,0.0607
6.800,2,0.0624
6.900,2,0.0630
7.000,2,0.0691
7.100,2,0.0716
7.200,2,0.0748
7.300,2,0.0603
7.400,2,0.0727
7.500,2,0.0760
7.600,2,0.0651
7.700,2,0.0742
7.800,2,0.0716
7.900,2,0.0658
8.000,2,0.0691
8.100,2,0.0687
8.200,2,0.0682
8.300,2,0.0839
8.400,2,0.0654
8.500,2,0.0665
8.600,2,0.0810
8.700,2,0.0627
8.800,2,0.0580
8.900,2,0.0645
9.000,2,0.0640
9.100,2,0.0564
9.200,2,0.0657
9.300,2,0.0675
9.400,2,0.0725
9.500,2,0.0742
9.600,2,0.0697
9.700,2,0.0699
9.800,2,0.0756
9.900,2,0.0713
10.000,2,0.0762
10.100,2,0.0629
10.200,2,0.0691
10.300,2,0.0692
10.400,2,0.0678
10.500,2,0.0671
10.600,2,0.0758
10.700,2,0.0760
10.800,2,0.0730
10.900,2,0.0663
11.000,2,0.0828
11.100,2,0.0672
11.200,2,0.0758
11.300,2,0.0731
11.400,2,0.0862
11.500,2,0.0773
11.600,2,0.0708
11.700,2,0.0809
11.800,2,0.0818
11.900,2,0.0874
12.000,2,0.0747
12.100,2,0.0946
12.200,2,0.0808
12.300,2,0.0826
12.400,2,0.0879
12.500,2,0.0775
12.600,2,0.0807
12.700,2,0.0857
12.800,2,0.0765
12.900,2,0.0944
13.000,2,0.0844
13.100,2,0.1155
13.200,2,0.1197
13.300,2,0.1128
13.400,2,0.1004
13.500,2,0.0915
13.600,2,0.0950
13.700,2,0.1190
13.800,2,0.1131
13.900,2,0.1154
14.000,2,0.1133
14.100,2,0.1058
14.200,2,0.1179
14.300,2,0.0996
14.400,2,0.1107
14.500,2,0.1177
14.600,2,0.1137
14.700,2,0.1169
14.800,2,0.0939
14.900,2,0.1015
15.000,2,0.1018
15.100,2,0.0922
15.200,2,0.1169
15.300,2,0.1075
15.400,2,0.1079
15.500,2,0.0986
15.600,2,0.0908
15.700,2,0.1004
15.800,2,0.1003
15.900,2,0.1042
16.000,2,0.0974
16.100,2,0.1007
16.200,2,0.0954
16.300,2,0.0874
16.400,2,0.0876
16.500,2,0.0925
16.600,2,0.0939
16.700,2,0.0865
16.800,2,0.0673
16.900,2,0.0554
17.000,2,0.0554
17.100,2,0.0554
17.200,2,0.0550
17.300,2,0.0431
17.400,2,0.0433
17.500,2,0.0410
17.600,2,0.0312
17.700,2,0.0309
17.800,2,0.0310
17.900,2,0.0312
18.000,2,0.0312
18.100,2,0.0312
18.200,2,0.0308
18.300,2,0.0190
18.400,2,0.0191
18.500,2,0.0191
18.600,2,0.0191
18.700,2,0.0188
18.800,2,0.0190
18.900,2,0.0191
19.000,2,0.0191
19.100,2,0.0191
19.200,2,0.0187
19.300,2,0.0190
19.400,2,0.0191
19.500,2,0.0191
19.600,2,0.0070
19.700,2,0.0066
19.800,2,0.0068
19.900,2,0.0070
20.000,2,0.0070
20.100,2,0.0070
20.200,2,0.0066
20.300,2,0.0068
20.400,2,0.0070
20.500,2,0.0070
20.600,2,0.0070
20.700,2,0.0066
20.800,2,0.0068
20.900,2,0.0070
21.000,2,0.0070
21.100,2,0.0070
21.200,2,0.0066
21.300,2,0.0068
21.400,2,0.0070
21.500,2,0.0070
21.600,2,0.0070
21.700,2,0.0066
21.800,2,0.0068
21.900,2,0.0070
22.000,2,0.0070
22.100,2,0.0070
22.200,2,0.0066
22.300,2,0.0068
22.400,2,0.0070
22.500,2,0.0070
22.600,2,0.0070
22.700,2,0.1106
22.800,2,0.0541
22.900,2,0.0023
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0184
23.800,2,0.0239
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0200
25.800,2,0.0223
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0176
29.800,2,0.0211
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
