time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.3602,13.4925
0.500,9,17.5823,8.2544
0.600,9,20.4694,11.7390
0.700,9,19.3236,14.9708
0.800,9,22.3006,17.1092
0.900,9,19.7477,14.8824
1.000,9,19.6599,11.0871
1.100,9,19.8433,11.3230
1.200,9,21.4218,16.7383
1.300,9,17.0291,11.6661
1.400,9,22.4946,17.3742
1.500,9,21.1881,14.2334
1.600,9,20.9418,12.1099
1.700,9,21.2784,15.9819
1.800,9,18.4977,11.7859
1.900,9,17.7121,12.7571
2.000,9,19.6348,7.3534
2.100,9,20.8788,11.8642
2.200,9,20.2996,11.5593
2.300,9,22.3313,18.0802
2.400,9,21.0788,15.3781
2.500,9,18.7566,13.3834
2.600,9,19.3158,11.1745
2.700,9,20.0336,16.1381
2.800,9,19.4201,16.0770
2.900,9,22.6177,16.4913
3.000,9,22.0669,16.6831
3.100,9,22.3183,18.0353
3.200,9,19.9463,16.9617
3.300,9,20.2356,11.6500
3.400,9,21.3435,10.3014
3.500,9,18.9991,7.3093
3.600,9,18.9252,14.3835
3.700,9,18.9593,15.8943
3.800,9,18.2894,9.3067
3.900,9,20.3462,6.7347
4.000,9,22.4652,17.7423
4.100,9,18.4397,6.4597
4.200,9,21.1240,16.5521
4.300,9,19.7165,14.6838
4.400,9,21.9334,16.6060
4.500,9,18.7676,11.2022
4.600,9,21.0530,13.6849
4.700,9,20.3405,12.6852
4.800,9,20.3738,17.4954
4.900,9,19.3548,9.4815
5.000,9,23.0584,15.7660
5.100,9,20.2564,15.5730
5.200,9,19.4291,14.0546
5.300,9,19.6778,17.3427
5.400,9,20.6162,12.2725
5.500,9,17.5039,8.5897
5.600,9,19.4454,14.1346
5.700,9,17.7860,13.5685
5.800,9,14.4663,8.4634
5.900,9,16.7323,8.6546
6.000,9,19.5051,15.5629
6.100,9,20.4315,17.0949
6.200,9,19.1320,10.9615
6.300,9,18.5902,9.7397
6.400,9,21.0966,15.8512
6.500,9,19.8435,13.9487
6.600,9,18.5602,9.1914
6.700,9,19.0165,11.0970
6.800,9,18.5757,10.9093
6.900,9,15.8302,10.2428
7.000,9,19.7788,14.4096
7.100,9,20.3974,15.3789
7.200,9,19.1356,10.0352
7.300,9,20.6741,16.7456
7.400,9,19.5055,14.2611
7.500,9,20.8050,12.9598
7.600,9,19.5138,15.2182
7.700,9,20.4836,15.7659
7.800,9,17.9562,10.2940
7.900,9,20.0350,9.0400
8.000,9,20.0629,15.9355
8.100,9,18.1558,9.5594
8.200,9,18.6299,13.3331
8.300,9,20.5959,10.6818
8.400,9,13.5303,6.6526
8.500,9,19.2335,14.2343
8.600,9,16.6317,11.7977
8.700,9,20.0441,9.1891
8.800,9,20.2779,15.0364
8.900,9,20.0092,15.1290
9.000,9,21.5128,13.7788
9.100,9,17.3070,11.6701
9.200,9,18.7657,11.5022
9.300,9,19.2106,12.0835
9.400,9,19.4480,13.7253
9.500,9,20.7079,16.1048
9.600,9,17.2176,9.6716
9.700,9,19.4862,13.3477
9.800,9,18.1068,8.1013
9.900,9,20.1267,12.1420
10.000,9,18.5250,15.6627
10.100,9,19.3357,10.5424
10.200,9,18.1256,6.7117
10.300,9,15.8188,9.8737
10.400,9,18.0939,9.9870
10.500,9,18.5561,8.2208
10.600,9,18.6910,12.3477
10.700,9,18.7628,10.2123
10.800,9,17.8758,8.5421
10.900,9,17.2109,10.0976
11.000,9,18.9742,11.4723
11.100,9,20.0171,11.1479
11.200,9,19.6903,13.6020
11.300,9,17.9461,9.9120
11.400,9,17.1377,7.2635
11.500,9,16.7541,10.5217
11.600,9,21.0478,15.5406
11.700,9,16.3552,10.7425
11.800,9,16.6612,8.5294
