time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0086
0.400,1,0.0241
0.500,1,0.0369
0.600,1,0.0369
0.700,1,0.0555
0.800,1,0.0539
0.900,1,0.0651
1.000,1,0.0718
1.100,1,0.0552
1.200,1,0.0663
1.300,1,0.0480
1.400,1,0.0563
1.500,1,0.0593
1.600,1,0.0504
1.700,1,0.0492
1.800,1,0.0472
1.900,1,0.0420
2.000,1,0.0470
2.100,1,0.0447
2.200,1,0.0526
2.300,1,0.0518
2.400,1,0.0625
2.500,1,0.0543
2.600,1,0.0686
2.700,1,0.0707
2.800,1,0.0533
2.900,1,0.0489
3.000,1,0.0517
3.100,1,0.0557
3.200,1,0.0604
3.300,1,0.0588
3.400,1,0.0582
3.500,1,0.0481
3.600,1,0.0596
3.700,1,0.0628
3.800,1,0.0590
3.900,1,0.0590
4.000,1,0.0443
4.100,1,0.0519
4.200,1,0.0607
4.300,1,0.0559
4.400,1,0.0639
4.500,1,0.0647
4.600,1,0.0607
4.700,1,0.0609
4.800,1,0.0426
4.900,1,0.0649
5.000,1,0.0712
5.100,1,0.0679
5.200,1,0.0515
5.300,1,0.0610
5.400,1,0.0537
5.500,1,0.0565
5.600,1,0.0743
5.700,1,0.0518
5.800,1,0.0586
5.900,1,0.0629
6.000,1,0.0668
6.100,1,0.0641
6.200,1,0.0643
6.300,1,0.0627
6.400,1,0.0727
6.500,1,0.0579
6.600,1,0.0671
6.700,1,0.0627
6.800,1,0.0669
6.900,1,0.0655
7.000,1,0.0691
7.100,1,0.0741
7.200,1,0.0677
7.300,1,0.0717
7.400,1,0.0632
7.500,1,0.0674
7.600,1,0.0592
7.700,1,0.0685
7.800,1,0.0647
7.900,1,0.0670
8.000,1,0.0683
8.100,1,0.0687
8.200,1,0.0706
8.300,1,0.0812
8.400,1,0.0766
8.500,1,0.0690
8.600,1,0.0810
8.700,1,0.0643
8.800,1,0.0606
8.900,1,0.0668
9.000,1,0.0560
9.100,1,0.0563
9.200,1,0.0625
9.300,1,0.0703
9.400,1,0.0711
9.500,1,0.0743
9.600,1,0.0698
9.700,1,0.0662
9.800,1,0.0827
9.900,1,0.0677
10.000,1,0.0747
10.100,1,0.0635
10.200,1,0.0709
10.300,1,0.0619
10.400,1,0.0635
10.500,1,0.0555
10.600,1,0.0794
10.700,1,0.0746
10.800,1,0.0669
10.900,1,0.0667
11.000,1,0.0794
11.100,1,0.0635
11.200,1,0.0708
11.300,1,0.0696
11.400,1,0.0888
11.500,1,0.0721
11.600,1,0.0803
11.700,1,0.0809
11.800,1,0.0852
11.900,1,0.0876
12.000,1,0.0697
12.100,1,0.0889
12.200,1,0.0755
12.300,1,0.0871
12.400,1,0.0785
12.500,1,0.0738
12.600,1,0.0783
12.700,1,0.0877
12.800,1,0.0783
12.900,1,0.0860
13.000,1,0.0867
13.100,1,0.1104
13.200,1,0.1199
13.300,1,0.1128
13.400,1,0.0883
13.500,1,0.0870
13.600,1,0.0873
13.700,1,0.1117
13.800,1,0.1059
13.900,1,0.1154
14.000,1,0.1156
14.100,1,0.1081
14.200,1,0.1179
14.300,1,0.1018
14.400,1,0.1107
14.500,1,0.1177
14.600,1,0.1115
14.700,1,0.1048
14.800,1,0.0939
14.900,1,0.1015
15.000,1,0.0997
