time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,23.2965,16.4684
0.500,10,21.3461,14.3210
0.600,10,23.0960,18.6631
0.700,10,22.6618,18.8454
0.800,10,24.1039,18.7751
0.900,10,23.8153,18.2191
1.000,10,20.7835,13.2838
1.100,10,23.1626,16.4711
1.200,10,19.6710,14.6199
1.300,10,21.9304,18.4795
1.400,10,22.0396,18.4996
1.500,10,17.5639,10.4829
1.600,10,21.5091,10.7331
1.700,10,23.0249,18.2256
1.800,10,20.9414,15.7136
1.900,10,21.2781,17.2543
2.000,10,19.7622,10.9978
2.100,10,19.9884,13.2779
2.200,10,20.5793,11.2286
2.300,10,21.1377,15.0710
2.400,10,21.9803,12.9923
2.500,10,23.3632,16.2448
2.600,10,19.6065,14.3186
2.700,10,18.8697,13.2488
2.800,10,18.6086,14.5580
2.900,10,21.6873,17.7764
3.000,10,24.6351,16.7455
3.100,10,24.1139,16.6230
3.200,10,19.7349,14.8090
3.300,10,20.5673,15.3804
3.400,10,22.3184,15.9203
3.500,10,20.8874,17.5024
3.600,10,21.6360,13.0929
3.700,10,21.9540,16.8956
3.800,10,19.8553,13.0696
3.900,10,21.7252,16.0530
4.000,10,22.1380,15.1712
4.100,10,22.2528,14.0098
4.200,10,19.4354,13.1482
4.300,10,22.2965,16.8436
4.400,10,19.4932,13.3248
4.500,10,19.6392,12.7235
4.600,10,21.2294,11.1032
4.700,10,21.4110,10.3068
4.800,10,18.4365,10.3680
4.900,10,20.6007,16.1143
5.000,10,20.8670,14.2544
5.100,10,22.5248,16.3206
5.200,10,19.6057,10.7314
5.300,10,20.9901,11.1606
5.400,10,24.8031,16.4628
5.500,10,17.5091,6.0470
5.600,10,19.6426,16.5640
5.700,10,19.4260,12.4695
5.800,10,22.0662,15.4811
5.900,10,21.7713,16.4335
6.000,10,20.8253,16.3889
6.100,10,19.8273,9.5919
6.200,10,23.1919,16.3069
6.300,10,21.7689,14.9477
6.400,10,19.1005,5.9575
6.500,10,20.0186,12.3906
6.600,10,23.6850,14.5600
6.700,10,21.1072,14.2700
6.800,10,19.3094,10.1738
6.900,10,21.5551,13.3709
7.000,10,22.2831,13.9206
7.100,10,19.9076,10.2636
7.200,10,23.0557,15.8829
7.300,10,17.4607,14.5437
7.400,10,25.4879,21.1529
7.500,10,21.0788,14.4432
7.600,10,21.6932,15.7175
7.700,10,18.0836,8.7551
7.800,10,18.7901,11.2931
7.900,10,16.1334,8.9073
8.000,10,21.7775,15.5566
8.100,10,20.7754,10.0346
8.200,10,21.8532,14.4453
8.300,10,21.5817,10.8894
8.400,10,22.3526,15.3909
8.500,10,19.9059,16.0057
8.600,10,17.9294,6.6940
8.700,10,21.1039,12.9061
8.800,10,21.4243,15.1797
8.900,10,21.5312,9.4140
9.000,10,17.5273,11.8283
9.100,10,17.7807,11.3743
9.200,10,20.7936,15.0825
9.300,10,18.5700,11.3916
9.400,10,18.4199,5.4790
9.500,10,23.1315,14.9655
9.600,10,21.8569,14.9260
9.700,10,19.3160,14.4375
9.800,10,19.6536,11.9560
9.900,10,19.5659,11.7395
10.000,10,17.7109,12.0293
10.100,10,23.8060,14.7359
10.200,10,20.1522,12.0361
10.300,10,25.1220,23.8369
10.400,10,19.9841,7.7002
10.500,10,20.1481,11.9154
10.600,10,19.8906,11.0873
10.700,10,18.3759,11.8972
10.800,10,20.5795,14.1805
10.900,10,20.4433,13.1032
11.000,10,17.6271,10.6103
11.100,10,18.1491,7.3521
11.200,10,21.9342,11.4249
11.300,10,16.5676,9.5632
11.400,10,17.5904,9.8083
11.500,10,19.5377,11.1229
11.600,10,19.5518,14.1909
11.700,10,21.9528,13.4549
11.800,10,21.1364,8.4310
11.900,10,19.4243,14.0817
12.000,10,21.0114,10.3785
12.100,10,20.6714,6.2400
12.200,10,16.9594,6.1500
12.300,10,20.3276,11.5069
12.400,10,19.6708,12.8805
12.500,10,21.7446,13.8717
12.600,10,20.9813,9.2572
12.700,10,18.9400,6.5798
12.800,10,21.1593,12.3785
12.900,10,24.2266,13.7315
13.000,10,17.2449,9.9986
13.100,10,18.2262,9.3478
13.200,10,19.3162,12.1626
13.300,10,17.7158,9.1579
13.400,10,18.3822,12.6367
13.500,10,18.3338,7.0074
13.600,10,17.7518,9.5015
13.700,10,18.3185,13.4530
13.800,10,24.0203,23.2407
13.900,10,18.1937,11.1866
14.000,10,16.7628,9.0705
14.100,10,16.7854,7.5574
14.200,10,19.6502,10.7284
14.300,10,19.1864,11.5302
14.400,10,19.2488,9.5160
14.500,10,16.4808,9.3761
14.600,10,20.2900,12.8193
14.700,10,18.1931,12.4815
14.800,10,16.1935,7.6180
14.900,10,20.0938,13.0478
15.000,10,16.5384,8.2907
15.100,10,22.8015,12.9814
15.200,10,16.5634,11.3588
15.300,10,18.6071,6.0919
15.400,10,17.2846,6.2176
15.500,10,18.6337,12.8472
15.600,10,18.5744,6.8684
15.700,10,20.2399,12.7800
15.800,10,20.6718,7.8856
15.900,10,18.1402,8.3847
16.000,10,16.5185,6.2018
16.100,10,18.4440,5.7030
16.200,10,19.6516,12.6219
16.300,10,13.7889,6.7282
16.400,10,18.6076,6.9090
16.500,10,17.0747,6.9880
16.600,10,16.6313,5.5840
16.700,10,19.1802,7.5560
16.800,10,27.7031,27.7031
16.900,10,16.0410,7.8507
17.000,10,27.7003,27.7003
17.100,10,17.9044,8.1061
17.200,10,25.9268,25.9268
17.300,10,24.1035,24.1035
17.400,10,14.6210,6.2424
17.500,10,27.7133,27.7133
17.600,10,27.7057,27.7057
17.700,10,14.9542,6.7141
17.800,10,21.1182,21.1182
17.900,10,27.7100,27.7100
18.000,10,27.7070,27.7070
18.100,10,13.6791,5.7623
18.200,10,16.1320,7.7709
18.300,10,24.4829,24.4829
18.400,10,16.8836,6.2385
18.500,10,23.7039,23.7039
18.600,10,27.7046,27.7046
18.700,10,17.2181,6.7327
18.800,10,27.7083,27.7083
18.900,10,27.4514,27.4514
19.000,10,17.4772,7.2485
19.100,10,16.7974,5.8923
19.200,10,27.6657,27.6657
19.300,10,17.1253,6.5524
19.400,10,19.7645,19.7645
19.500,10,17.9263,8.1568
19.600,10,13.9123,6.6803
19.700,10,14.3587,6.8438
19.800,10,17.3636,7.0093
19.900,10,12.5379,6.7304
20.000,10,14.6661,7.3418
20.100,10,16.7835,7.5079
20.200,10,14.0534,7.5780
20.300,10,17.9226,9.4297
20.400,10,16.2283,7.8092
20.500,10,13.7238,6.8635
20.600,10,18.6857,10.3459
20.700,10,18.6604,9.1609
20.800,10,19.4987,10.7627
20.900,10,15.3699,8.8768
21.000,10,18.5952,9.0528
21.100,10,14.8287,7.9145
21.200,10,16.5407,9.4070
21.300,10,20.2676,11.8374
21.400,10,20.0031,11.1995
21.500,10,15.4179,9.9466
21.600,10,20.7782,12.5100
21.700,10,15.8465,10.3154
21.800,10,14.3942,7.1453
21.900,10,16.7014,10.6895
22.000,10,18.5158,7.4339
22.100,10,17.5569,11.0680
22.200,10,15.4882,11.2591
22.300,10,18.5602,11.4537
22.400,10,18.5259,11.6493
22.500,10,16.0920,9.5655
22.600,10,14.6797,9.7606
22.700,10,17.3695,6.9890
22.800,10,18.7366,8.1820
22.900,10,12.4889,12.4889
23.700,10,19.1017,14.7873
23.800,10,18.7069,12.2874
25.700,10,23.4903,15.7603
25.800,10,18.7411,6.7955
29.700,10,15.6005,7.6415
29.800,10,24.9009,20.6523
