time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,24.1725,21.9330
0.600,5,26.5582,24.7073
0.700,5,24.2487,19.7341
0.800,5,24.7648,18.4559
0.900,5,23.6637,18.1546
1.000,5,23.5761,15.8878
1.100,5,24.2318,18.0805
1.200,5,23.3299,16.6188
1.300,5,26.0592,22.5727
1.400,5,23.2960,20.3815
1.500,5,24.8600,16.4112
1.600,5,25.6644,23.8466
1.700,5,25.5716,22.7731
1.800,5,23.8025,19.6925
1.900,5,21.4048,20.1585
2.000,5,23.9182,16.1521
2.100,5,24.4492,21.1707
2.200,5,23.4344,17.0432
2.300,5,23.8339,19.4266
2.400,5,22.4453,19.1088
2.500,5,22.9443,20.1628
2.600,5,25.0366,21.9027
2.700,5,24.3914,21.9596
2.800,5,23.4959,20.5536
2.900,5,23.8164,15.8581
3.000,5,22.9732,14.8186
3.100,5,22.1970,17.4306
3.200,5,22.0365,12.3992
3.300,5,24.1645,17.6964
3.400,5,24.9751,21.6205
3.500,5,24.6749,19.3339
3.600,5,25.5222,23.9585
3.700,5,22.1202,14.0893
3.800,5,23.0861,16.8647
3.900,5,20.3746,16.0680
4.000,5,20.6174,13.3032
4.100,5,21.1107,17.0897
4.200,5,20.9869,10.9020
4.300,5,23.0137,16.5569
4.400,5,19.3856,7.8733
4.500,5,24.1589,22.3285
4.600,5,25.2677,21.2917
4.700,5,22.7283,17.3850
4.800,5,21.7051,15.5884
4.900,5,25.6086,24.9749
5.000,5,23.0997,15.0537
5.100,5,21.5107,14.8485
5.200,5,23.6176,20.9876
5.300,5,24.8010,19.9705
5.400,5,24.7108,21.0668
5.500,5,24.4178,21.3477
5.600,5,25.5560,24.6572
5.700,5,22.1372,15.7306
5.800,5,21.9074,15.8016
5.900,5,18.5790,13.2238
6.000,5,23.4481,15.9351
6.100,5,23.3914,21.2285
6.200,5,25.1782,23.2401
6.300,5,24.6967,22.9366
6.400,5,23.4490,19.5094
6.500,5,24.3639,21.9290
6.600,5,22.8487,21.1299
6.700,5,20.4244,13.9549
6.800,5,23.8708,22.1922
6.900,5,22.4740,17.8598
7.000,5,21.0016,17.5139
7.100,5,23.1281,19.2103
7.200,5,22.9695,16.9568
7.300,5,21.3630,17.6187
7.400,5,24.4800,23.2903
7.500,5,22.7030,16.0253
7.600,5,23.7530,17.3635
7.700,5,21.7655,14.0289
7.800,5,20.5646,8.0596
7.900,5,24.2000,23.0358
8.000,5,24.4057,22.5190
8.100,5,23.5169,21.9882
8.200,5,22.1890,19.6677
8.300,5,23.1015,18.0735
8.400,5,21.9344,16.0807
8.500,5,23.4135,18.1605
8.600,5,21.6407,15.6799
8.700,5,22.8879,16.0871
8.800,5,20.5686,14.6254
8.900,5,20.8909,13.5917
9.000,5,21.6638,13.3891
9.100,5,19.0620,12.9068
9.200,5,22.5490,20.0430
9.300,5,23.3640,18.4691
9.400,5,24.0096,22.4414
9.500,5,18.9188,17.1108
9.600,5,20.6129,16.8179
9.700,5,23.5910,21.9387
9.800,5,22.4144,17.5112
9.900,5,23.7807,21.6418
10.000,5,23.3333,19.0100
10.100,5,20.6351,7.3794
10.200,5,22.0665,15.0432
10.300,5,20.2764,14.7508
10.400,5,22.6649,18.4528
10.500,5,21.8786,17.3103
10.600,5,20.8653,20.0304
10.700,5,20.1172,11.5498
10.800,5,23.4862,20.3533
10.900,5,22.8069,18.5809
11.000,5,23.4843,20.6036
11.100,5,21.5854,16.9592
11.200,5,23.3096,17.9052
11.300,5,23.1976,19.9361
11.400,5,22.5184,17.7220
11.500,5,21.5095,14.3761
11.600,5,23.8272,21.7679
11.700,5,19.8609,10.0003
11.800,5,20.9808,15.6120
11.900,5,19.4332,5.8224
12.000,5,19.1428,6.0308
12.100,5,16.2417,6.2426
12.200,5,19.2820,6.4575
12.300,5,18.2884,6.6757
12.400,5,19.0602,5.7560
12.500,5,18.2503,6.1734
12.600,5,18.2674,6.8428
12.700,5,19.6325,7.5824
12.800,5,17.6565,7.8148
12.900,5,20.5739,8.0487
13.000,5,19.3827,8.2833
13.100,5,20.1648,7.6628
13.200,5,16.7083,6.0227
13.300,5,16.4500,5.8851
13.400,5,16.5294,6.4544
13.500,5,18.5857,9.4847
13.600,5,12.9333,6.6503
13.700,5,13.4079,7.7182
13.800,5,11.9661,7.2328
13.900,5,18.5733,7.6065
14.000,5,16.0530,7.8509
14.100,5,18.8306,10.9966
14.200,5,14.5227,7.2548
14.300,5,15.2155,8.6138
14.400,5,14.4302,8.0835
14.500,5,16.0963,9.1513
14.600,5,15.0580,8.6440
14.700,5,12.2076,7.6823
14.800,5,17.9101,9.9959
14.900,5,14.7290,10.1405
15.000,5,15.5741,10.5765
15.100,5,14.0447,10.5532
15.200,5,16.2158,11.1732
15.300,5,17.1161,11.4787
15.400,5,14.5598,11.0802
15.500,5,14.7089,11.4417
15.600,5,17.9188,15.3339
15.700,5,14.0857,6.6604
15.800,5,11.6337,8.9770
15.900,5,11.4382,6.8686
16.000,5,13.7658,7.2488
16.100,5,12.2323,7.4489
16.200,5,13.9185,6.9440
16.300,5,12.9159,9.2203
16.400,5,12.2762,8.0554
16.500,5,12.7822,6.8878
16.600,5,13.5330,7.5013
16.700,5,16.7236,9.4414
16.800,5,18.3473,8.8523
16.900,5,14.4498,8.0042
17.000,5,16.4426,11.7601
17.100,5,14.9084,7.1160
17.200,5,14.6814,9.7379
17.300,5,15.0329,8.9089
17.400,5,14.6461,6.2021
17.500,5,14.2115,6.4924
17.600,5,11.1500,6.3530
17.700,5,12.7434,6.4849
17.800,5,11.0341,7.1250
17.900,5,15.0084,6.6291
18.000,5,12.4095,8.8254
18.100,5,10.6294,6.3150
18.200,5,12.7442,8.7009
18.300,5,14.1933,7.2821
18.400,5,12.5456,6.8860
18.500,5,10.4098,7.3580
18.600,5,11.5231,6.8343
18.700,5,13.0509,7.8235
18.800,5,13.4206,6.5983
18.900,5,10.8966,8.0970
19.000,5,15.5365,8.2346
19.100,5,11.6163,8.0707
19.200,5,10.9148,6.2195
