time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.6406,18.0490
0.600,9,21.5727,16.3663
0.700,9,22.2343,18.8921
0.800,9,22.0974,12.9860
0.900,9,20.0221,9.6679
1.000,9,20.9715,18.7731
1.100,9,20.3119,17.3419
1.200,9,22.9145,18.6954
1.300,9,19.0090,7.5500
1.400,9,19.5725,18.2944
1.500,9,17.9680,10.3650
1.600,9,20.2806,16.2337
1.700,9,15.2099,8.4512
1.800,9,20.7099,13.3651
1.900,9,20.8259,18.4447
2.000,9,21.3001,15.1157
2.100,9,20.8124,18.2519
2.200,9,19.3532,9.2296
2.300,9,18.1591,11.6750
2.400,9,21.3809,17.7292
2.500,9,19.9590,16.9108
2.600,9,18.6722,12.7649
2.700,9,20.3029,13.8972
2.800,9,19.3945,8.6083
2.900,9,19.0170,15.0091
3.000,9,20.2912,14.3201
3.100,9,20.5731,17.2827
3.200,9,17.5518,16.6743
3.300,9,21.1394,13.9547
3.400,9,19.4925,14.7488
3.500,9,21.1722,15.1008
3.600,9,19.2343,10.9051
3.700,9,20.8576,17.8425
3.800,9,19.8038,17.0159
3.900,9,17.1071,14.8584
4.000,9,20.7802,17.3047
4.100,9,19.5647,11.6177
4.200,9,20.5153,16.0254
4.300,9,21.4075,16.0992
4.400,9,15.3453,8.9277
4.500,9,19.2762,7.7226
4.600,9,17.2493,11.2884
4.700,9,20.3424,16.3729
4.800,9,19.2436,13.6627
4.900,9,22.0107,17.4624
5.000,9,19.3798,15.4661
5.100,9,18.3368,11.5189
5.200,9,17.9600,9.7917
5.300,9,23.4507,17.3427
5.400,9,20.0280,12.4432
5.500,9,21.9860,16.3168
5.600,9,19.9394,16.8184
5.700,9,18.5387,11.5721
5.800,9,18.5320,11.6580
5.900,9,21.7940,17.1577
6.000,9,25.1840,25.1840
6.100,9,22.1641,17.0949
6.200,9,20.1959,15.4297
6.300,9,20.4854,17.0395
6.400,9,19.5173,9.5050
6.500,9,21.3055,15.5539
6.600,9,18.8265,11.7478
6.700,9,18.9274,12.2731
6.800,9,17.7561,11.0014
6.900,9,16.8653,16.0203
7.000,9,21.2467,11.5671
7.100,9,20.3952,14.8110
7.200,9,16.9920,12.4233
7.300,9,18.0164,14.7311
7.400,9,21.7170,12.6997
7.500,9,16.1745,9.9003
7.600,9,21.7344,14.9607
7.700,9,19.5052,9.0431
7.800,9,19.3901,14.4958
7.900,9,19.2296,10.0986
8.000,9,17.9131,10.2587
8.100,9,18.4116,9.2131
8.200,9,22.1839,14.3520
8.300,9,17.7866,11.7229
8.400,9,18.6988,15.8859
8.500,9,19.4683,11.6490
8.600,9,19.4693,13.8825
8.700,9,21.7061,15.1051
8.800,9,19.7341,10.7410
8.900,9,17.3526,10.3846
9.000,9,18.8031,16.2442
9.100,9,17.8760,13.5971
9.200,9,17.8857,13.8915
9.300,9,19.1888,13.7031
9.400,9,20.1661,14.3271
9.500,9,20.8022,15.3904
9.600,9,17.3847,10.2945
9.700,9,18.6814,14.9239
9.800,9,17.9712,10.8120
9.900,9,19.5170,13.9790
10.000,9,17.1914,14.3684
10.100,9,19.5797,15.2507
10.200,9,19.0392,9.0715
10.300,9,16.7292,11.8831
10.400,9,20.5116,14.5645
10.500,9,17.9721,7.6544
10.600,9,19.1820,15.8045
10.700,9,18.3307,10.6567
10.800,9,14.1748,6.9486
10.900,9,16.4667,11.3030
11.000,9,22.3432,15.6970
11.100,9,17.9242,13.9833
