time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0206
0.500,7,0.0425
0.600,7,0.0396
0.700,7,0.0532
0.800,7,0.0475
0.900,7,0.0696
1.000,7,0.0584
1.100,7,0.0530
1.200,7,0.0546
1.300,7,0.0593
1.400,7,0.0517
1.500,7,0.0584
1.600,7,0.0436
1.700,7,0.0485
1.800,7,0.0488
1.900,7,0.0451
2.000,7,0.0519
2.100,7,0.0541
2.200,7,0.0617
2.300,7,0.0712
2.400,7,0.0612
2.500,7,0.0631
2.600,7,0.0640
2.700,7,0.0639
2.800,7,0.0608
2.900,7,0.0567
3.000,7,0.0632
3.100,7,0.0740
3.200,7,0.0524
3.300,7,0.0531
3.400,7,0.0470
3.500,7,0.0443
3.600,7,0.0693
3.700,7,0.0606
3.800,7,0.0695
3.900,7,0.0634
4.000,7,0.0566
4.100,7,0.0605
4.200,7,0.0771
4.300,7,0.0699
4.400,7,0.0773
4.500,7,0.0780
4.600,7,0.0531
4.700,7,0.0603
4.800,7,0.0516
4.900,7,0.0742
5.000,7,0.0643
5.100,7,0.0644
5.200,7,0.0676
5.300,7,0.0604
5.400,7,0.0575
5.500,7,0.0816
5.600,7,0.0735
5.700,7,0.0720
5.800,7,0.0711
5.900,7,0.0627
6.000,7,0.0652
6.100,7,0.0694
6.200,7,0.0697
6.300,7,0.0647
6.400,7,0.0615
6.500,7,0.0726
6.600,7,0.0678
6.700,7,0.0581
6.800,7,0.0589
6.900,7,0.0781
7.000,7,0.0524
7.100,7,0.0632
7.200,7,0.0735
7.300,7,0.0788
7.400,7,0.0618
7.500,7,0.0755
7.600,7,0.0794
7.700,7,0.0696
7.800,7,0.0685
7.900,7,0.0701
8.000,7,0.0815
8.100,7,0.0715
8.200,7,0.0757
8.300,7,0.0692
8.400,7,0.0728
8.500,7,0.0612
8.600,7,0.0680
8.700,7,0.0713
8.800,7,0.0827
8.900,7,0.0820
9.000,7,0.0872
9.100,7,0.0719
9.200,7,0.0768
9.300,7,0.0806
9.400,7,0.0797
9.500,7,0.0813
9.600,7,0.0643
9.700,7,0.0690
9.800,7,0.0700
9.900,7,0.0619
10.000,7,0.0727
10.100,7,0.0756
10.200,7,0.0660
10.300,7,0.0822
10.400,7,0.0806
10.500,7,0.0772
10.600,7,0.0679
10.700,7,0.0779
10.800,7,0.0808
10.900,7,0.0682
11.000,7,0.0792
11.100,7,0.0639
11.200,7,0.0725
11.300,7,0.0751
11.400,7,0.0651
