time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,21.7574,11.9249
0.600,2,20.6271,17.3974
0.700,2,20.9939,15.1869
0.800,2,24.3969,18.3178
0.900,2,22.6481,17.9615
1.000,2,21.8697,14.8275
1.100,2,21.6225,15.8397
1.200,2,19.5717,13.9857
1.300,2,19.3636,17.7086
1.400,2,19.1114,8.7291
1.500,2,23.0150,17.4704
1.600,2,21.6334,16.5464
1.700,2,21.8499,17.0264
1.800,2,20.6837,11.7901
1.900,2,19.5835,12.7942
2.000,2,21.5283,15.3989
2.100,2,17.8615,7.9634
2.200,2,15.8218,8.0000
2.300,2,19.7563,14.2026
2.400,2,20.8365,10.2438
2.500,2,21.4922,16.3524
2.600,2,18.7699,13.3970
2.700,2,20.4377,16.1412
2.800,2,21.2257,16.0345
2.900,2,19.5539,15.3137
3.000,2,21.9164,14.7212
3.100,2,21.4128,15.5325
3.200,2,17.8676,9.3646
3.300,2,17.1117,7.8815
3.400,2,19.9119,13.1978
3.500,2,16.2613,6.1244
3.600,2,18.4058,12.5976
3.700,2,21.6478,15.1401
3.800,2,17.3550,10.2461
3.900,2,16.7754,7.8863
4.000,2,20.5534,14.7651
4.100,2,17.0682,10.1693
4.200,2,16.4992,11.4438
4.300,2,16.7090,13.0053
4.400,2,16.3730,6.8313
4.500,2,17.8875,8.4898
4.600,2,18.4688,14.3007
4.700,2,17.2004,10.3969
4.800,2,19.3456,13.0539
4.900,2,18.9370,9.4056
5.000,2,15.9676,6.1808
5.100,2,16.0561,6.9176
5.200,2,19.3148,13.7741
5.300,2,14.2564,8.6573
5.400,2,17.1688,13.2064
5.500,2,19.3269,10.2945
5.600,2,18.7267,13.4249
5.700,2,12.0841,7.9844
5.800,2,16.1580,13.2724
5.900,2,17.6096,9.1898
6.000,2,18.0871,11.9243
6.100,2,17.7318,12.7370
6.200,2,16.6261,8.2758
6.300,2,17.4232,12.8472
6.400,2,15.2411,7.4377
6.500,2,14.6302,8.2187
6.600,2,19.3059,17.0977
6.700,2,15.6942,12.5550
6.800,2,15.6751,10.7054
6.900,2,17.0827,14.2839
7.000,2,12.9485,6.5849
7.100,2,15.8836,12.0398
7.200,2,16.8289,9.2406
7.300,2,18.3989,12.0996
7.400,2,16.3775,11.5132
7.500,2,16.2227,10.5524
7.600,2,14.2051,7.8847
7.700,2,15.5320,8.8464
7.800,2,17.6902,11.7298
7.900,2,14.9563,11.6586
8.000,2,15.7161,9.7650
8.100,2,13.0642,7.6992
8.200,2,15.2471,8.7326
8.300,2,15.6702,10.6202
8.400,2,14.7229,8.7189
8.500,2,14.1749,8.0391
8.600,2,18.1292,14.0917
