time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,26.8602,26.6392
0.500,4,21.4571,15.9363
0.600,4,24.9904,23.5686
0.700,4,25.6514,21.7008
0.800,4,23.1964,15.4508
0.900,4,23.1728,14.0239
1.000,4,23.2342,17.6100
1.100,4,24.0571,20.6561
1.200,4,26.1527,23.9255
1.300,4,25.4102,23.2503
1.400,4,24.1839,18.5538
1.500,4,25.4614,20.6609
1.600,4,24.2814,20.0227
1.700,4,23.4672,18.6610
1.800,4,24.3064,22.5259
1.900,4,21.1444,15.4166
2.000,4,22.6010,11.9387
2.100,4,23.9615,17.4981
2.200,4,25.8071,21.3988
2.300,4,23.6563,9.0991
2.400,4,23.3514,17.0652
2.500,4,22.7355,18.7851
2.600,4,23.8483,16.1136
2.700,4,23.9700,17.7107
2.800,4,23.0280,18.4420
2.900,4,21.9018,16.7272
3.000,4,24.2495,21.4208
3.100,4,21.6559,6.9033
3.200,4,24.3595,20.6100
3.300,4,24.9409,22.5419
3.400,4,23.8565,15.4953
3.500,4,23.1466,13.4329
3.600,4,22.8830,16.2042
3.700,4,23.3125,20.0559
3.800,4,25.6977,21.8384
3.900,4,23.2286,15.7938
4.000,4,24.1371,22.7194
4.100,4,23.1840,18.0960
4.200,4,24.5191,21.5181
4.300,4,24.7173,22.4158
4.400,4,21.8500,18.6911
4.500,4,22.2358,15.5509
4.600,4,20.4464,14.5536
4.700,4,23.5230,16.4053
4.800,4,22.8955,21.9242
4.900,4,22.4185,17.9800
5.000,4,22.6437,20.9616
5.100,4,22.2135,19.7686
5.200,4,23.5334,15.8011
5.300,4,23.6026,19.9284
5.400,4,23.2855,14.8849
5.500,4,24.7213,21.2746
5.600,4,23.8061,19.8017
5.700,4,23.2401,15.3119
5.800,4,23.8583,20.0944
5.900,4,23.7095,16.8547
6.000,4,22.3177,14.2736
6.100,4,19.1651,11.2782
6.200,4,22.9925,17.7270
6.300,4,22.8999,18.5816
6.400,4,23.2107,17.9264
6.500,4,22.4161,17.9813
6.600,4,23.8807,14.7548
6.700,4,22.7801,13.8284
6.800,4,22.1217,10.2530
6.900,4,21.0895,16.2927
7.000,4,24.9402,18.9471
7.100,4,19.3818,13.6379
7.200,4,19.9699,13.6889
7.300,4,23.5359,17.4311
7.400,4,19.8185,10.0752
7.500,4,23.8692,17.2214
7.600,4,21.1109,6.2699
7.700,4,21.2646,14.6546
7.800,4,24.0141,18.4022
7.900,4,21.3440,9.2353
8.000,4,21.7330,14.9767
8.100,4,22.0726,16.4606
8.200,4,22.4388,17.1714
8.300,4,19.4945,13.1896
8.400,4,20.6161,17.0470
8.500,4,21.6473,14.9910
8.600,4,23.4776,18.3960
8.700,4,20.6312,11.6610
8.800,4,22.1413,16.0941
8.900,4,18.9799,7.5677
9.000,4,18.5612,9.9720
9.100,4,19.2116,14.8889
9.200,4,20.6430,9.6250
9.300,4,21.4942,14.3716
9.400,4,20.3292,14.5024
9.500,4,22.5678,18.1306
9.600,4,20.7918,18.0631
9.700,4,18.7705,14.9565
9.800,4,22.2664,14.6804
9.900,4,20.8139,14.6053
10.000,4,20.6085,11.5899
10.100,4,19.5312,11.8140
10.200,4,22.2090,15.5717
10.300,4,20.8018,11.5200
10.400,4,22.8396,17.5213
10.500,4,21.6249,14.3373
10.600,4,20.3348,17.3915
10.700,4,20.5398,14.3957
10.800,4,21.6068,11.3804
10.900,4,21.9156,16.7930
11.000,4,19.8722,15.0589
11.100,4,19.2233,13.4128
11.200,4,20.1330,7.4504
11.300,4,19.5499,7.9481
11.400,4,21.7986,13.6555
11.500,4,19.0741,9.9950
11.600,4,20.2819,14.5758
11.700,4,19.6778,8.3696
11.800,4,22.0866,11.3829
11.900,4,21.8314,16.5718
12.000,4,19.0933,10.0140
12.100,4,19.1233,10.3160
12.200,4,19.9295,7.3217
12.300,4,23.4406,14.6155
12.400,4,22.4246,16.1122
12.500,4,21.7859,15.0624
12.600,4,22.2821,13.6605
12.700,4,17.9354,8.7599
12.800,4,19.3464,9.7326
12.900,4,20.0612,6.5443
13.000,4,24.5477,13.7517
13.100,4,19.2159,7.9761
13.200,4,20.3153,13.6670
13.300,4,20.2263,8.5554
13.400,4,17.8805,10.0121
13.500,4,27.7677,27.2050
13.600,4,20.2314,9.8869
13.700,4,17.0605,11.3977
13.800,4,19.0463,8.0422
13.900,4,22.0518,11.7852
14.000,4,18.7932,11.8576
14.100,4,21.3721,15.3088
14.200,4,17.3759,10.0976
14.300,4,18.8402,8.0513
14.400,4,20.1411,14.5569
14.500,4,19.6274,12.9702
14.600,4,18.9663,7.2050
14.700,4,20.7602,11.2436
14.800,4,20.6256,11.5194
14.900,4,18.7537,10.0748
15.000,4,21.4109,14.8212
15.100,4,18.9993,12.7405
15.200,4,19.4438,13.9150
15.300,4,20.9962,11.7658
15.400,4,17.9586,9.2495
15.500,4,20.1421,13.9838
15.600,4,12.5349,6.2672
15.700,4,19.5129,11.9130
15.800,4,17.4152,6.5319
15.900,4,16.6210,5.8544
16.000,4,14.2051,5.7634
16.100,4,16.1616,5.9441
16.200,4,15.6872,6.0067
16.300,4,19.2324,13.8641
16.400,4,17.3067,9.2988
16.500,4,16.2128,8.4616
16.600,4,16.0326,6.4562
16.700,4,15.1213,6.5665
16.800,4,23.1419,11.9788
16.900,4,17.1305,7.0725
17.000,4,15.6805,7.8991
17.100,4,22.0902,13.7673
17.200,4,20.0718,5.5088
17.300,4,16.9281,7.0391
17.400,4,28.7732,28.7732
17.500,4,20.5588,13.5747
17.600,4,18.7001,13.5285
17.700,4,11.4994,6.2745
17.800,4,18.5517,8.3327
17.900,4,28.2576,27.7472
18.000,4,17.9406,8.8459
18.100,4,28.4474,28.4474
18.200,4,28.2742,28.2742
18.300,4,13.5774,6.0018
