time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,25.9511,24.7438
0.500,1,21.7980,17.1931
0.600,1,21.0906,18.3662
0.700,1,19.7624,9.1514
0.800,1,20.7917,10.7920
0.900,1,22.2227,16.7422
1.000,1,20.4885,15.2890
1.100,1,20.9743,12.9820
1.200,1,17.4706,10.0237
1.300,1,22.9313,17.7242
1.400,1,19.9795,14.0830
1.500,1,19.1317,14.1398
1.600,1,18.9494,7.9698
1.700,1,20.8284,15.0556
1.800,1,20.8184,17.8098
1.900,1,20.0743,18.0726
2.000,1,21.8736,18.2090
2.100,1,17.3978,9.6105
2.200,1,17.9853,11.8496
2.300,1,19.0432,13.7897
2.400,1,18.9334,13.6600
2.500,1,19.8567,12.5993
2.600,1,19.8360,17.8424
2.700,1,19.0242,9.6939
2.800,1,19.6010,14.1078
2.900,1,18.0477,8.4293
3.000,1,18.8648,9.8522
3.100,1,18.9728,16.2360
3.200,1,20.1582,16.9032
3.300,1,15.9310,10.6424
3.400,1,19.9746,15.0694
3.500,1,20.2780,12.7162
3.600,1,18.0498,12.2055
3.700,1,20.8322,14.5891
3.800,1,20.0683,17.2940
3.900,1,18.8580,9.5292
4.000,1,20.3677,16.4012
4.100,1,19.3840,12.1898
4.200,1,18.2004,12.3588
4.300,1,16.1524,10.9529
4.400,1,17.2704,12.4063
4.500,1,19.1575,15.6896
4.600,1,19.3510,15.0265
4.700,1,18.8169,13.6576
4.800,1,18.7372,10.8525
4.900,1,17.3538,10.7809
5.000,1,18.1638,12.8456
5.100,1,15.1033,10.4889
5.200,1,15.4339,7.7635
5.300,1,19.2049,15.6010
5.400,1,17.0452,15.5457
5.500,1,18.2914,12.1799
5.600,1,15.8748,12.1762
5.700,1,18.5672,15.6937
5.800,1,17.9327,13.0324
5.900,1,18.7219,16.2232
6.000,1,16.9143,13.7220
6.100,1,17.5422,14.8072
6.200,1,14.1957,6.3450
6.300,1,17.0806,11.0473
6.400,1,17.1418,13.0158
6.500,1,17.4919,12.0443
6.600,1,15.1652,8.4895
6.700,1,17.5601,7.0523
6.800,1,18.1826,11.6317
6.900,1,15.2797,10.2163
7.000,1,15.3571,9.6872
7.100,1,17.5171,15.0971
7.200,1,16.5387,11.3516
7.300,1,14.9449,12.4035
7.400,1,15.8876,12.3860
7.500,1,15.2934,14.0060
7.600,1,14.6907,12.4353
7.700,1,15.5923,8.8942
7.800,1,15.7837,8.2156
7.900,1,13.5213,9.8273
8.000,1,16.8868,8.5827
8.100,1,17.1991,15.5153
8.200,1,16.0816,9.3018
8.300,1,16.6237,12.9745
8.400,1,15.8866,7.7330
8.500,1,12.6320,9.4341
8.600,1,13.9271,7.7109
8.700,1,15.7990,13.9561
8.800,1,15.4404,12.1134
8.900,1,13.1690,8.5403
9.000,1,15.5280,7.8726
9.100,1,16.1045,12.0658
9.200,1,14.6845,8.2469
9.300,1,15.8990,15.0420
9.400,1,14.2768,9.4850
9.500,1,16.1477,13.9085
9.600,1,13.7851,8.6662
9.700,1,15.0859,10.8792
9.800,1,17.4687,16.2366
9.900,1,15.7665,12.3236
10.000,1,14.2213,7.2165
10.100,1,15.4414,10.3877
10.200,1,15.1279,10.4561
10.300,1,14.1685,8.2172
10.400,1,14.1822,10.8381
10.500,1,12.5528,8.4273
10.600,1,14.2186,11.9798
