time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0197
0.500,0,0.0374
0.600,0,0.0283
0.700,0,0.0350
0.800,0,0.0435
0.900,0,0.0559
1.000,0,0.0531
1.100,0,0.0522
1.200,0,0.0455
1.300,0,0.0598
1.400,0,0.0528
1.500,0,0.0428
1.600,0,0.0468
1.700,0,0.0432
1.800,0,0.0435
1.900,0,0.0434
2.000,0,0.0452
2.100,0,0.0411
2.200,0,0.0519
2.300,0,0.0401
2.400,0,0.0587
2.500,0,0.0386
2.600,0,0.0452
2.700,0,0.0568
2.800,0,0.0387
2.900,0,0.0478
3.000,0,0.0573
3.100,0,0.0411
3.200,0,0.0474
3.300,0,0.0475
3.400,0,0.0567
3.500,0,0.0453
3.600,0,0.0379
3.700,0,0.0531
3.800,0,0.0497
3.900,0,0.0438
4.000,0,0.0509
4.100,0,0.0498
4.200,0,0.0491
4.300,0,0.0533
4.400,0,0.0350
4.500,0,0.0542
4.600,0,0.0553
4.700,0,0.0522
4.800,0,0.0498
4.900,0,0.0531
5.000,0,0.0492
5.100,0,0.0476
5.200,0,0.0468
5.300,0,0.0419
5.400,0,0.0566
5.500,0,0.0377
5.600,0,0.0370
5.700,0,0.0537
5.800,0,0.0478
5.900,0,0.0539
6.000,0,0.0470
6.100,0,0.0439
6.200,0,0.0439
6.300,0,0.0459
6.400,0,0.0591
6.500,0,0.0515
6.600,0,0.0407
6.700,0,0.0505
6.800,0,0.0491
6.900,0,0.0502
7.000,0,0.0484
7.100,0,0.0494
7.200,0,0.0495
7.300,0,0.0596
7.400,0,0.0525
7.500,0,0.0443
7.600,0,0.0549
7.700,0,0.0585
7.800,0,0.0512
7.900,0,0.0532
8.000,0,0.0589
8.100,0,0.0567
8.200,0,0.0438
8.300,0,0.0489
8.400,0,0.0611
8.500,0,0.0551
8.600,0,0.0547
8.700,0,0.0534
8.800,0,0.0564
8.900,0,0.0587
9.000,0,0.0437
9.100,0,0.0589
9.200,0,0.0626
9.300,0,0.0567
9.400,0,0.0631
9.500,0,0.0603
9.600,0,0.0511
9.700,0,0.0446
9.800,0,0.0511
9.900,0,0.0568
10.000,0,0.0596
10.100,0,0.0549
10.200,0,0.0565
10.300,0,0.0524
10.400,0,0.0568
10.500,0,0.0367
10.600,0,0.0491
10.700,0,0.0504
10.800,0,0.0543
10.900,0,0.0570
11.000,0,0.0549
11.100,0,0.0561
11.200,0,0.0521
11.300,0,0.0548
11.400,0,0.0607
11.500,0,0.0605
11.600,0,0.0622
11.700,0,0.0691
11.800,0,0.0545
11.900,0,0.0511
12.000,0,0.0606
12.100,0,0.0727
12.200,0,0.0653
12.300,0,0.0976
12.400,0,0.0957
12.500,0,0.0891
12.600,0,0.0715
12.700,0,0.0783
12.800,0,0.0648
12.900,0,0.0848
13.000,0,0.0903
13.100,0,0.1083
13.200,0,0.0827
13.300,0,0.0986
13.400,0,0.0827
13.500,0,0.0792
13.600,0,0.0786
13.700,0,0.0890
13.800,0,0.1255
13.900,0,0.1748
14.000,0,0.1490
14.100,0,0.1922
14.200,0,0.1372
14.300,0,0.0960
14.400,0,0.1085
14.500,0,0.1004
14.600,0,0.0810
14.700,0,0.1032
14.800,0,0.0907
14.900,0,0.1078
15.000,0,0.1156
15.100,0,0.1130
15.200,0,0.1142
15.300,0,0.1215
15.400,0,0.1063
15.500,0,0.0942
15.600,0,0.0973
15.700,0,0.0987
15.800,0,0.1261
15.900,0,0.1578
16.000,0,0.1572
16.100,0,0.1336
16.200,0,0.1666
16.300,0,0.2614
16.400,0,0.2146
16.500,0,0.1554
16.600,0,0.0987
16.700,0,0.0986
16.800,0,0.0826
16.900,0,0.0866
17.000,0,0.0624
17.100,0,0.0624
17.200,0,0.0622
17.300,0,0.0656
17.400,0,0.0624
17.500,0,0.0623
17.600,0,0.0575
17.700,0,0.0659
17.800,0,0.0693
17.900,0,0.0661
18.000,0,0.0587
18.100,0,0.0781
18.200,0,0.1415
18.300,0,0.0893
18.400,0,0.1016
18.500,0,0.0651
18.600,0,0.0651
18.700,0,0.0650
18.800,0,0.0650
18.900,0,0.0530
19.000,0,0.0530
19.100,0,0.0530
19.200,0,0.0287
19.300,0,0.0166
19.400,0,0.0168
19.500,0,0.0168
19.600,0,0.0168
19.700,0,0.0166
19.800,0,0.0166
19.900,0,0.0168
20.000,0,0.0168
20.100,0,0.0168
20.200,0,0.0166
20.300,0,0.0166
20.400,0,0.0168
20.500,0,0.0168
20.600,0,0.0168
20.700,0,0.0166
20.800,0,0.0166
20.900,0,0.0168
21.000,0,0.0168
21.100,0,0.0168
21.200,0,0.0044
21.300,0,0.0045
21.400,0,0.0046
21.500,0,0.0046
21.600,0,0.0046
21.700,0,0.0045
21.800,0,0.0045
21.900,0,0.0046
22.000,0,0.0046
22.100,0,0.0046
22.200,0,0.0044
22.300,0,0.0045
22.400,0,0.0046
22.500,0,0.0046
22.600,0,0.0046
22.700,0,0.0125
22.800,0,0.0045
22.900,0,0.0046
23.000,0,0.0046
23.100,0,0.0046
23.200,0,0.0045
23.300,0,0.0045
23.400,0,0.0046
23.500,0,0.0046
23.600,0,0.0046
23.700,0,0.0045
23.800,0,0.0045
23.900,0,0.0046
24.000,0,0.0046
24.100,0,0.0046
24.200,0,0.0044
24.300,0,0.0045
24.400,0,0.0046
24.500,0,0.0046
24.600,0,0.0046
24.700,0,0.0045
24.800,0,0.0045
24.900,0,0.0046
25.000,0,0.0046
25.100,0,0.0046
25.200,0,0.0044
25.300,0,0.0044
25.400,0,0.0046
25.500,0,0.0046
25.600,0,0.0046
25.700,0,0.0045
25.800,0,0.0045
25.900,0,0.0046
26.000,0,0.0046
26.100,0,0.0046
26.200,0,0.0044
26.300,0,0.0044
26.400,0,0.0046
26.500,0,0.0046
26.600,0,0.0046
26.700,0,0.0045
26.800,0,0.0045
26.900,0,0.0046
27.000,0,0.0046
27.100,0,0.0046
27.200,0,0.0044
27.300,0,0.0045
27.400,0,0.0046
27.500,0,0.0046
27.600,0,0.0046
27.700,0,0.0045
27.800,0,0.0045
27.900,0,0.0046
28.000,0,0.0046
28.100,0,0.0046
28.200,0,0.0044
28.300,0,0.0045
28.400,0,0.0046
28.500,0,0.0046
28.600,0,0.0046
28.700,0,0.0045
28.800,0,0.0045
28.900,0,0.0046
29.000,0,0.0069
29.100,0,0.0046
29.200,0,0.0044
29.300,0,0.0044
29.400,0,0.0046
29.500,0,0.0046
29.600,0,0.0046
29.700,0,0.0045
29.800,0,0.0045
29.900,0,0.0046
30.000,0,0.0046
30.100,0,0.0046
30.200,0,0.0045
30.300,0,0.0045
30.400,0,0.0046
30.500,0,0.0046
30.600,0,0.0046
30.700,0,0.0045
30.800,0,0.0045
30.900,0,0.0046
31.000,0,0.0046
31.100,0,0.0046
31.200,0,0.0044
31.300,0,0.0045
31.400,0,0.0046
31.500,0,0.0046
31.600,0,0.0046
31.700,0,0.0045
31.800,0,0.0045
31.900,0,0.0046
32.000,0,0.0046
32.100,0,0.0091
32.200,0,0.0044
32.300,0,0.0045
32.400,0,0.0046
32.500,0,0.0046
32.600,0,0.0046
32.700,0,0.0045
32.800,0,0.0045
32.900,0,0.0046
33.000,0,0.0046
33.100,0,0.0046
33.200,0,0.0067
33.300,0,0.0067
33.400,0,0.0046
33.500,0,0.0046
33.600,0,0.0046
33.700,0,0.0045
33.800,0,0.0045
33.900,0,0.0046
34.000,0,0.0046
34.100,0,0.0046
34.200,0,0.0045
34.300,0,0.0045
34.400,0,0.0046
34.500,0,0.0046
34.600,0,0.0046
34.700,0,0.0045
34.800,0,0.0045
34.900,0,0.0046
35.000,0,0.0046
35.100,0,0.0046
35.200,0,0.0044
35.300,0,0.0045
35.400,0,0.0046
35.500,0,0.0046
35.600,0,0.0069
35.700,0,0.0045
35.800,0,0.0045
35.900,0,0.0046
36.000,0,0.0046
36.100,0,0.0046
36.200,0,0.0848
36.300,0,0.1205
36.400,0,0.0046
36.500,0,0.0023
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0422
37.400,0,0.0000
37.500,0,0.0000
