time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0195
0.500,4,0.0327
0.600,4,0.0332
0.700,4,0.0393
0.800,4,0.0379
0.900,4,0.0507
1.000,4,0.0384
1.100,4,0.0584
1.200,4,0.0444
1.300,4,0.0503
1.400,4,0.0471
1.500,4,0.0387
1.600,4,0.0340
1.700,4,0.0425
1.800,4,0.0485
1.900,4,0.0430
2.000,4,0.0376
2.100,4,0.0452
2.200,4,0.0508
2.300,4,0.0524
2.400,4,0.0435
2.500,4,0.0473
2.600,4,0.0544
2.700,4,0.0525
2.800,4,0.0530
2.900,4,0.0443
3.000,4,0.0396
3.100,4,0.0434
3.200,4,0.0415
3.300,4,0.0402
3.400,4,0.0397
3.500,4,0.0537
3.600,4,0.0439
3.700,4,0.0497
3.800,4,0.0413
3.900,4,0.0420
4.000,4,0.0487
4.100,4,0.0534
4.200,4,0.0546
4.300,4,0.0474
4.400,4,0.0495
4.500,4,0.0527
4.600,4,0.0349
4.700,4,0.0470
4.800,4,0.0396
4.900,4,0.0555
5.000,4,0.0373
5.100,4,0.0439
5.200,4,0.0400
5.300,4,0.0523
5.400,4,0.0567
5.500,4,0.0629
5.600,4,0.0523
5.700,4,0.0323
5.800,4,0.0620
5.900,4,0.0531
6.000,4,0.0399
6.100,4,0.0543
6.200,4,0.0404
6.300,4,0.0607
6.400,4,0.0576
6.500,4,0.0398
6.600,4,0.0543
6.700,4,0.0547
6.800,4,0.0443
6.900,4,0.0433
7.000,4,0.0424
7.100,4,0.0342
7.200,4,0.0475
7.300,4,0.0523
7.400,4,0.0539
7.500,4,0.0555
7.600,4,0.0591
7.700,4,0.0639
7.800,4,0.0471
7.900,4,0.0429
8.000,4,0.0603
8.100,4,0.0501
8.200,4,0.0618
8.300,4,0.0475
8.400,4,0.0575
8.500,4,0.0458
8.600,4,0.0545
8.700,4,0.0569
8.800,4,0.0549
8.900,4,0.0553
9.000,4,0.0529
9.100,4,0.0543
9.200,4,0.0559
9.300,4,0.0547
9.400,4,0.0515
9.500,4,0.0514
9.600,4,0.0491
9.700,4,0.0504
9.800,4,0.0481
9.900,4,0.0371
10.000,4,0.0551
10.100,4,0.0470
10.200,4,0.0559
10.300,4,0.0558
10.400,4,0.0569
10.500,4,0.0570
10.600,4,0.0623
10.700,4,0.0520
10.800,4,0.0487
10.900,4,0.0481
11.000,4,0.0565
11.100,4,0.0561
11.200,4,0.0578
11.300,4,0.0636
11.400,4,0.0453
11.500,4,0.0496
11.600,4,0.0585
11.700,4,0.0562
11.800,4,0.0515
11.900,4,0.0648
12.000,4,0.0663
12.100,4,0.0648
12.200,4,0.0559
12.300,4,0.0639
12.400,4,0.0644
12.500,4,0.0633
12.600,4,0.0726
12.700,4,0.0611
12.800,4,0.0668
12.900,4,0.0707
13.000,4,0.0648
13.100,4,0.0723
13.200,4,0.0623
13.300,4,0.0720
13.400,4,0.0871
13.500,4,0.0637
13.600,4,0.0880
13.700,4,0.0880
13.800,4,0.0923
13.900,4,0.0659
14.000,4,0.0751
14.100,4,0.0664
14.200,4,0.0755
14.300,4,0.0770
14.400,4,0.0780
14.500,4,0.0729
14.600,4,0.0782
14.700,4,0.0683
14.800,4,0.0969
14.900,4,0.0937
15.000,4,0.0887
15.100,4,0.0782
15.200,4,0.0996
15.300,4,0.0961
15.400,4,0.0930
15.500,4,0.0934
15.600,4,0.0722
15.700,4,0.0803
15.800,4,0.0747
15.900,4,0.0723
16.000,4,0.0606
16.100,4,0.0699
