time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,27.2609,27.2609
0.500,0,18.9247,9.3973
0.600,0,20.3921,15.3781
0.700,0,21.2079,14.3053
0.800,0,21.6068,13.0237
0.900,0,18.9448,13.4980
1.000,0,21.2162,17.3106
1.100,0,17.9370,8.6081
1.200,0,21.0443,12.5516
1.300,0,20.1386,12.0443
1.400,0,21.3521,17.5288
1.500,0,19.0440,13.3199
1.600,0,21.0611,12.5697
1.700,0,20.3168,13.8921
1.800,0,19.2310,15.3966
1.900,0,21.1969,13.2436
2.000,0,19.4171,13.2427
2.100,0,20.2492,15.4639
2.200,0,19.8156,12.1878
2.300,0,18.6447,12.9513
2.400,0,23.0153,18.2719
2.500,0,20.2348,11.8462
2.600,0,17.9395,11.9222
2.700,0,22.0985,18.1660
2.800,0,20.6143,15.9287
2.900,0,19.7654,13.4426
3.000,0,19.8965,11.9179
3.100,0,18.9865,11.7147
3.200,0,19.0735,16.5207
3.300,0,21.2662,15.7938
3.400,0,20.0784,12.2715
3.500,0,21.0740,16.0490
3.600,0,19.0726,12.0441
3.700,0,19.3878,13.3015
3.800,0,19.7543,14.2480
3.900,0,19.0002,10.0978
4.000,0,18.2233,9.4434
4.100,0,16.1297,10.9261
4.200,0,18.8364,7.7168
4.300,0,21.3587,17.6495
4.400,0,20.1772,16.1429
4.500,0,21.4474,16.2629
4.600,0,21.0518,16.4075
4.700,0,19.6972,12.6317
4.800,0,18.5774,11.4274
4.900,0,18.8140,10.1760
5.000,0,20.1138,14.5024
5.100,0,20.8426,17.4023
5.200,0,17.6168,12.7513
5.300,0,18.3376,12.6960
5.400,0,19.6450,13.4699
5.500,0,17.6271,12.8819
5.600,0,17.9580,13.0555
5.700,0,19.1136,10.2934
5.800,0,17.4203,11.7195
5.900,0,18.6496,8.4047
6.000,0,17.0997,6.4501
6.100,0,18.0563,15.6573
6.200,0,18.2365,14.0049
6.300,0,19.3374,13.3729
6.400,0,18.9731,14.9617
6.500,0,19.0102,15.1065
6.600,0,18.4374,7.3004
6.700,0,18.1822,13.3980
6.800,0,19.3737,12.4603
6.900,0,17.7501,9.9567
7.000,0,19.7708,16.0488
7.100,0,19.2744,12.6992
7.200,0,19.3454,15.5100
7.300,0,20.3322,16.7456
7.400,0,16.1978,11.1158
7.500,0,18.2283,7.9759
7.600,0,16.3919,9.1528
7.700,0,17.9982,10.1337
7.800,0,19.1889,8.3229
7.900,0,18.7288,8.4480
8.000,0,19.8937,15.9007
8.100,0,19.9454,16.1041
8.200,0,14.8393,7.1095
8.300,0,18.3863,14.9502
8.400,0,17.5880,11.8841
8.500,0,16.1811,10.8468
8.600,0,17.3472,13.3417
8.700,0,19.1695,16.0066
8.800,0,15.0370,6.6254
8.900,0,17.3694,11.0448
9.000,0,17.8590,11.9884
9.100,0,15.2455,10.0403
9.200,0,19.8693,16.1870
9.300,0,15.3277,12.3498
9.400,0,18.1220,11.3951
9.500,0,18.0630,14.4490
9.600,0,19.1639,14.5773
9.700,0,17.0556,13.9918
9.800,0,16.2939,12.1387
9.900,0,16.0577,8.6721
10.000,0,17.0029,8.3579
10.100,0,18.3829,14.4723
10.200,0,16.7870,10.9807
10.300,0,17.2740,9.2090
10.400,0,16.2540,11.8682
10.500,0,16.5322,10.8503
10.600,0,18.9292,15.8045
10.700,0,13.4192,5.6754
10.800,0,19.0024,13.8951
10.900,0,17.5745,15.7244
11.000,0,14.0896,6.2655
11.100,0,16.4873,6.6075
11.200,0,15.7553,6.8527
11.300,0,14.0098,8.9221
11.400,0,14.1604,7.3567
11.500,0,15.6357,7.6163
11.600,0,19.1726,15.5406
11.700,0,14.5145,7.2985
11.800,0,14.6013,8.4303
11.900,0,13.5926,8.7148
12.000,0,15.3383,7.2467
12.100,0,16.3060,7.9398
12.200,0,12.2454,5.9881
12.300,0,13.2787,6.8897
12.400,0,13.5823,6.4284
12.500,0,13.0524,6.4200
12.600,0,15.3162,5.7577
12.700,0,14.6557,7.1198
12.800,0,12.8830,7.3589
12.900,0,11.9501,7.6034
13.000,0,14.0434,7.8522
13.100,0,14.4716,8.9534
13.200,0,11.5164,6.8947
