time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,19.0427,19.0427
0.400,8,23.9301,16.8783
0.500,8,20.3041,15.6602
0.600,8,21.9264,13.4514
0.700,8,21.3343,15.3270
0.800,8,22.5948,17.9634
0.900,8,21.6492,12.7402
1.000,8,20.0754,11.9644
1.100,8,17.2110,12.9301
1.200,8,22.6575,18.5382
1.300,8,22.3374,18.4841
1.400,8,21.2063,14.4928
1.500,8,20.3891,14.8497
1.600,8,21.8475,16.0831
1.700,8,19.6324,11.9413
1.800,8,20.7444,15.5412
1.900,8,20.4771,11.4163
2.000,8,19.4996,10.7757
2.100,8,20.3426,17.3587
2.200,8,22.2816,17.4003
2.300,8,19.6807,7.6790
2.400,8,18.9797,8.9041
2.500,8,18.4665,7.6883
2.600,8,19.7149,10.8570
2.700,8,19.2075,11.9801
2.800,8,20.8700,10.1190
2.900,8,23.9782,16.1605
3.000,8,20.0566,12.7900
3.100,8,19.9250,8.4926
3.200,8,22.0276,17.2804
3.300,8,21.1131,15.0420
3.400,8,18.8726,16.5542
3.500,8,19.4736,11.2326
3.600,8,21.7646,15.3892
3.700,8,21.1458,10.1059
3.800,8,22.5868,14.9758
3.900,8,22.1856,12.7723
4.000,8,20.7791,16.0101
4.100,8,20.0444,13.1131
4.200,8,18.6871,9.0772
4.300,8,21.0203,13.0929
4.400,8,21.7455,15.4250
4.500,8,20.4262,15.0642
4.600,8,20.7834,12.0834
4.700,8,19.3033,9.1708
4.800,8,20.5775,12.7242
4.900,8,21.1452,13.4020
5.000,8,19.7806,13.2447
5.100,8,21.7270,13.9951
5.200,8,20.5231,15.9659
5.300,8,19.0095,10.3046
5.400,8,20.8292,9.1470
5.500,8,19.1198,11.7157
5.600,8,21.3197,13.3769
5.700,8,20.7673,11.4363
5.800,8,19.0164,10.3952
5.900,8,17.9098,12.1177
6.000,8,20.0394,11.0474
6.100,8,22.5002,13.1447
6.200,8,19.7708,12.5777
6.300,8,18.9098,11.1501
6.400,8,21.0183,15.2929
6.500,8,18.5615,13.5376
6.600,8,20.9586,15.4755
6.700,8,22.5267,15.4221
6.800,8,19.1832,12.0209
6.900,8,18.6413,10.7699
7.000,8,19.7666,6.0461
7.100,8,20.7267,13.5093
7.200,8,16.5301,6.8484
7.300,8,17.5769,10.7736
7.400,8,23.8023,10.7308
7.500,8,19.2246,11.5337
7.600,8,20.7651,14.7794
7.700,8,21.8264,14.5235
7.800,8,21.0964,12.3022
7.900,8,22.5711,12.1456
8.000,8,19.3134,13.2628
8.100,8,19.5608,8.1560
8.200,8,19.4361,14.4768
8.300,8,18.4774,5.8683
8.400,8,20.1824,12.5914
8.500,8,20.5994,11.6593
8.600,8,19.3991,10.3582
8.700,8,17.0242,8.5092
8.800,8,20.5996,10.8712
8.900,8,19.2007,11.2289
9.000,8,19.3379,11.7808
9.100,8,16.8281,11.2284
9.200,8,17.7967,6.1439
9.300,8,18.1017,10.2900
9.400,8,19.9043,14.0499
9.500,8,20.6843,6.5538
9.600,8,16.3505,8.9634
9.700,8,19.2728,10.0735
9.800,8,17.2946,11.5107
9.900,8,19.8464,13.2989
10.000,8,19.1073,9.1104
10.100,8,19.8231,8.6016
10.200,8,19.4775,9.8034
10.300,8,19.3873,9.2564
10.400,8,21.1213,13.5762
10.500,8,17.0871,9.3262
10.600,8,20.3044,8.6696
10.700,8,19.9178,13.0792
10.800,8,18.0678,10.5414
10.900,8,21.3005,13.1151
11.000,8,15.6894,7.6732
11.100,8,21.5194,10.2298
11.200,8,18.6433,12.0489
11.300,8,18.6636,9.7200
11.400,8,20.0019,12.4997
11.500,8,19.4166,11.2750
11.600,8,21.2974,13.0235
11.700,8,19.5792,6.0740
11.800,8,20.6405,9.5198
11.900,8,24.6562,12.3891
12.000,8,19.7792,7.0396
12.100,8,19.8887,10.3605
12.200,8,21.1950,11.0932
12.300,8,16.9906,9.6106
12.400,8,19.8385,5.9642
12.500,8,20.2452,10.8407
12.600,8,23.8818,23.8242
12.700,8,19.1844,11.6493
12.800,8,20.4008,11.1360
12.900,8,18.0592,10.9351
13.000,8,19.6385,10.1841
13.100,8,21.1915,9.4336
13.200,8,17.6610,11.7946
13.300,8,20.2947,11.3860
13.400,8,16.9056,8.2285
13.500,8,21.4905,10.9727
13.600,8,17.0078,8.1696
13.700,8,18.4999,7.1139
13.800,8,19.4996,10.9566
13.900,8,20.0387,6.6923
14.000,8,17.4655,8.4583
14.100,8,19.4006,8.8989
14.200,8,17.1767,8.8373
14.300,8,22.4175,11.8747
14.400,8,19.4448,11.8340
14.500,8,19.5276,10.6984
14.600,8,16.9813,7.3912
14.700,8,16.1763,11.7100
14.800,8,15.3854,8.3968
14.900,8,16.5766,9.0393
15.000,8,19.6594,9.8273
15.100,8,23.0347,11.5485
15.200,8,15.0564,7.1654
15.300,8,17.5484,11.2740
15.400,8,18.4720,9.5327
15.500,8,20.0159,11.3890
15.600,8,17.1536,8.5760
15.700,8,11.3561,6.5571
15.800,8,20.0203,11.2715
15.900,8,16.2395,7.3119
16.000,8,16.4334,6.1316
16.100,8,17.3118,7.5603
16.200,8,13.9868,9.1331
16.300,8,19.4115,11.0802
16.400,8,19.7245,6.0185
16.500,8,19.4378,9.5239
16.600,8,17.7439,10.2370
16.700,8,16.6470,7.4833
16.800,8,21.5354,10.8869
