time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0161
0.500,9,0.0234
0.600,9,0.0346
0.700,9,0.0345
0.800,9,0.0385
0.900,9,0.0481
1.000,9,0.0387
1.100,9,0.0421
1.200,9,0.0376
1.300,9,0.0376
1.400,9,0.0415
1.500,9,0.0299
1.600,9,0.0336
1.700,9,0.0354
1.800,9,0.0359
1.900,9,0.0396
2.000,9,0.0379
2.100,9,0.0413
2.200,9,0.0359
2.300,9,0.0411
2.400,9,0.0304
2.500,9,0.0399
2.600,9,0.0435
2.700,9,0.0548
2.800,9,0.0400
2.900,9,0.0458
3.000,9,0.0420
3.100,9,0.0456
3.200,9,0.0403
3.300,9,0.0358
3.400,9,0.0365
3.500,9,0.0343
3.600,9,0.0418
3.700,9,0.0495
3.800,9,0.0414
3.900,9,0.0366
4.000,9,0.0442
4.100,9,0.0406
4.200,9,0.0379
4.300,9,0.0432
4.400,9,0.0365
4.500,9,0.0522
4.600,9,0.0524
4.700,9,0.0326
4.800,9,0.0353
4.900,9,0.0445
5.000,9,0.0475
5.100,9,0.0498
5.200,9,0.0431
5.300,9,0.0527
5.400,9,0.0429
5.500,9,0.0415
5.600,9,0.0455
5.700,9,0.0439
5.800,9,0.0462
5.900,9,0.0431
6.000,9,0.0433
6.100,9,0.0555
6.200,9,0.0382
6.300,9,0.0594
6.400,9,0.0568
6.500,9,0.0537
6.600,9,0.0383
6.700,9,0.0505
6.800,9,0.0511
6.900,9,0.0443
7.000,9,0.0509
7.100,9,0.0436
7.200,9,0.0512
7.300,9,0.0504
7.400,9,0.0526
7.500,9,0.0501
7.600,9,0.0455
7.700,9,0.0439
7.800,9,0.0548
7.900,9,0.0539
8.000,9,0.0480
8.100,9,0.0605
8.200,9,0.0567
8.300,9,0.0524
8.400,9,0.0611
8.500,9,0.0537
8.600,9,0.0458
8.700,9,0.0439
8.800,9,0.0507
8.900,9,0.0479
9.000,9,0.0352
9.100,9,0.0491
9.200,9,0.0571
9.300,9,0.0418
9.400,9,0.0573
9.500,9,0.0479
9.600,9,0.0461
9.700,9,0.0513
9.800,9,0.0367
9.900,9,0.0590
10.000,9,0.0524
10.100,9,0.0570
10.200,9,0.0525
10.300,9,0.0507
10.400,9,0.0570
10.500,9,0.0404
10.600,9,0.0544
10.700,9,0.0417
10.800,9,0.0598
10.900,9,0.0585
11.000,9,0.0498
11.100,9,0.0506
11.200,9,0.0508
11.300,9,0.0430
11.400,9,0.0550
11.500,9,0.0622
11.600,9,0.0596
11.700,9,0.0598
11.800,9,0.0545
11.900,9,0.0490
12.000,9,0.0640
12.100,9,0.0633
12.200,9,0.0634
12.300,9,0.0759
12.400,9,0.0842
12.500,9,0.1012
12.600,9,0.0643
12.700,9,0.0782
12.800,9,0.0723
12.900,9,0.0848
13.000,9,0.0846
13.100,9,0.0919
13.200,9,0.0735
13.300,9,0.0841
13.400,9,0.0686
13.500,9,0.0710
13.600,9,0.0692
13.700,9,0.0782
13.800,9,0.1219
13.900,9,0.1697
14.000,9,0.1311
14.100,9,0.1395
14.200,9,0.1215
14.300,9,0.0819
14.400,9,0.0787
14.500,9,0.0811
14.600,9,0.0772
14.700,9,0.0875
14.800,9,0.0747
14.900,9,0.0806
15.000,9,0.0790
15.100,9,0.0786
15.200,9,0.0802
15.300,9,0.0754
15.400,9,0.0794
15.500,9,0.0633
15.600,9,0.0682
15.700,9,0.0647
15.800,9,0.0975
15.900,9,0.1149
16.000,9,0.1070
16.100,9,0.0751
16.200,9,0.1138
16.300,9,0.2039
16.400,9,0.1811
16.500,9,0.1255
16.600,9,0.0808
16.700,9,0.0807
16.800,9,0.0686
16.900,9,0.0687
17.000,9,0.0446
17.100,9,0.0445
17.200,9,0.0443
17.300,9,0.0359
17.400,9,0.0445
17.500,9,0.0445
17.600,9,0.0518
17.700,9,0.0481
17.800,9,0.0515
17.900,9,0.0482
18.000,9,0.0409
18.100,9,0.0481
18.200,9,0.1015
18.300,9,0.0650
18.400,9,0.0774
18.500,9,0.0409
18.600,9,0.0530
18.700,9,0.0528
18.800,9,0.0407
