time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0241
0.500,6,0.0491
0.600,6,0.0715
0.700,6,0.0919
0.800,6,0.1110
0.900,6,0.1330
1.000,6,0.1367
1.100,6,0.1217
1.200,6,0.1246
1.300,6,0.1502
1.400,6,0.1034
1.500,6,0.1300
1.600,6,0.1129
1.700,6,0.1149
1.800,6,0.1245
1.900,6,0.1276
2.000,6,0.1283
2.100,6,0.1273
2.200,6,0.1172
2.300,6,0.1213
2.400,6,0.1229
2.500,6,0.1111
2.600,6,0.1076
2.700,6,0.1326
2.800,6,0.1073
2.900,6,0.1148
3.000,6,0.1305
3.100,6,0.1245
3.200,6,0.1207
3.300,6,0.1304
3.400,6,0.1379
3.500,6,0.1213
3.600,6,0.1278
3.700,6,0.1299
3.800,6,0.1215
3.900,6,0.1211
4.000,6,0.1287
4.100,6,0.1193
4.200,6,0.1195
4.300,6,0.1321
4.400,6,0.1259
4.500,6,0.1290
4.600,6,0.1264
4.700,6,0.1268
4.800,6,0.1363
4.900,6,0.1331
5.000,6,0.1462
5.100,6,0.1219
5.200,6,0.1448
5.300,6,0.1281
5.400,6,0.1249
5.500,6,0.1256
5.600,6,0.1355
5.700,6,0.1258
5.800,6,0.1282
5.900,6,0.1334
6.000,6,0.1139
6.100,6,0.1107
6.200,6,0.1431
6.300,6,0.1172
6.400,6,0.1154
6.500,6,0.1280
6.600,6,0.1355
6.700,6,0.1399
6.800,6,0.1455
6.900,6,0.1353
7.000,6,0.1287
7.100,6,0.1494
7.200,6,0.1342
7.300,6,0.1361
7.400,6,0.1336
7.500,6,0.1387
7.600,6,0.1243
7.700,6,0.1343
7.800,6,0.1381
7.900,6,0.1146
8.000,6,0.1151
8.100,6,0.1280
8.200,6,0.1394
8.300,6,0.1334
8.400,6,0.1297
8.500,6,0.1302
8.600,6,0.1368
8.700,6,0.1357
8.800,6,0.1397
8.900,6,0.1334
9.000,6,0.1366
9.100,6,0.1377
9.200,6,0.1668
9.300,6,0.1371
9.400,6,0.1476
9.500,6,0.1519
9.600,6,0.1464
9.700,6,0.1462
