time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,12.9650,9.0272
0.500,16,14.3184,10.0140
0.600,16,15.8248,6.6370
0.700,16,16.3892,7.4498
0.800,16,16.1330,6.1646
0.900,16,19.0504,7.0794
1.000,16,16.8404,6.6334
1.100,16,18.3976,9.3885
1.200,16,17.1606,6.7833
1.300,16,16.6122,9.0500
1.400,16,19.1504,13.8955
1.500,16,16.0496,6.1222
1.600,16,15.4508,7.7179
1.700,16,14.9821,6.3186
1.800,16,16.3688,7.4154
1.900,16,13.9643,6.6973
2.000,16,15.6415,6.1781
2.100,16,14.9264,7.5471
2.200,16,17.3322,7.0711
2.300,16,16.5649,6.4794
2.400,16,17.5616,9.4005
2.500,16,17.7650,5.7746
2.600,16,18.5879,9.1878
2.700,16,15.6781,8.9631
2.800,16,17.7833,8.7203
2.900,16,14.6787,7.4564
3.000,16,18.8071,8.9349
3.100,16,18.4429,10.5404
3.200,16,16.8240,7.4761
3.300,16,13.5881,5.3599
3.400,16,19.5621,13.1930
3.500,16,16.9337,7.5744
3.600,16,17.8302,5.5977
3.700,16,16.6459,8.4330
3.800,16,16.2473,7.3938
3.900,16,17.2895,7.4041
4.000,16,16.1199,7.0128
4.100,16,19.8748,12.1876
4.200,16,14.6376,6.6316
4.300,16,16.2097,8.0786
4.400,16,17.6008,7.9375
4.500,16,13.4111,7.3434
4.600,16,15.9377,6.8464
4.700,16,15.4605,6.8174
4.800,16,17.0745,7.7055
4.900,16,18.0790,8.1619
5.000,16,17.3672,6.6088
5.100,16,15.1901,6.9488
5.200,16,16.8307,7.6800
5.300,16,18.1467,7.4731
5.400,16,14.9572,6.2272
5.500,16,19.1328,8.4735
5.600,16,13.5866,6.6397
5.700,16,18.8042,9.6916
5.800,16,16.7923,10.7306
5.900,16,19.8724,7.2735
6.000,16,10.9813,5.9669
6.100,16,8.6155,8.1759
6.200,16,15.2365,6.6811
6.300,16,16.9331,6.3175
6.400,16,15.1401,6.2373
6.500,16,16.0409,6.9320
6.600,16,16.9452,6.8458
6.700,16,18.7762,6.8189
6.800,16,15.7305,5.8943
6.900,16,19.8106,10.4374
7.000,16,12.4495,6.6537
7.100,16,17.2466,6.6530
7.200,16,16.9305,6.5118
7.300,16,18.3791,6.4906
7.400,16,16.0744,6.4363
7.500,16,16.9326,6.0791
7.600,16,19.4326,8.0836
7.700,16,14.3333,6.2743
7.800,16,14.3754,6.0156
7.900,16,15.7547,6.1022
8.000,16,18.4881,5.7775
8.100,16,17.4933,11.2234
8.200,16,17.0102,9.3770
8.300,16,15.6074,5.9531
8.400,16,15.8620,6.8880
8.500,16,17.8625,6.2882
8.600,16,17.8740,8.1990
8.700,16,18.5938,8.4058
8.800,16,16.3362,8.7696
8.900,16,18.9546,7.9502
9.000,16,17.8040,8.9923
9.100,16,19.3918,11.0694
9.200,16,18.0651,9.6560
9.300,16,17.4975,6.0188
9.400,16,18.6082,9.4971
9.500,16,20.6864,10.0323
9.600,16,20.8111,5.7471
9.700,16,17.5763,10.0719
9.800,16,16.4161,7.1717
9.900,16,19.9392,9.4816
10.000,16,16.6494,6.9885
10.100,16,20.5041,6.3055
10.200,16,16.9032,7.0541
10.300,16,20.9036,8.2044
10.400,16,19.7726,6.5567
10.500,16,17.7067,7.9774
10.600,16,17.1008,7.7841
10.700,16,19.2885,10.4905
10.800,16,21.3418,8.9581
10.900,16,18.9625,9.9269
11.000,16,13.9836,6.5582
11.100,16,15.3485,10.3473
11.200,16,16.0331,9.4499
11.300,16,18.5767,6.7421
11.400,16,18.2120,7.3585
11.500,16,17.0419,8.8991
11.600,16,22.4301,12.1373
11.700,16,22.9565,10.1370
11.800,16,17.5288,6.8564
11.900,16,17.1624,5.6616
12.000,16,18.4627,7.5607
12.100,16,16.9697,7.0713
12.200,16,17.9461,9.9656
12.300,16,19.1214,9.9325
12.400,16,16.1667,8.7954
12.500,16,20.3897,9.8644
12.600,16,21.1598,9.8303
12.700,16,21.2826,9.7952
12.800,16,22.8265,7.3865
12.900,16,17.8125,9.7273
13.000,16,18.1912,11.6411
13.100,16,19.0300,9.6614
13.200,16,16.2845,6.5133
13.300,16,17.3386,5.8072
13.400,16,17.5759,9.5633
13.500,16,21.1211,9.5301
13.600,16,20.0619,8.1298
13.700,16,16.4661,9.4645
13.800,16,16.7372,5.7054
13.900,16,17.9778,6.7451
14.000,16,18.7412,9.3646
14.100,16,21.0946,9.3319
14.200,16,16.0501,7.8895
14.300,16,15.8032,9.2674
14.400,16,20.1590,8.4206
14.500,16,15.4922,9.2023
14.600,16,18.2435,7.2488
14.700,16,16.6951,9.1358
14.800,16,19.1749,7.3994
14.900,16,16.3233,6.5398
15.000,16,20.3519,7.5227
15.100,16,17.2058,9.0094
15.200,16,13.1983,6.2450
15.300,16,17.0980,8.9606
15.400,16,11.4811,6.4639
15.500,16,23.9490,20.4790
15.600,16,20.9533,14.8432
15.700,16,15.9039,8.9147
15.800,16,17.1696,6.1980
15.900,16,22.2194,18.6963
16.000,16,18.1205,7.2224
16.100,16,21.6297,15.6470
16.200,16,21.3151,18.5761
16.300,16,17.9666,8.0438
16.400,16,19.6781,13.3864
16.500,16,18.9021,9.0241
16.600,16,16.0351,9.0560
16.700,16,16.9106,5.7541
16.800,16,19.3016,9.1285
16.900,16,16.9004,5.9952
17.000,16,19.4480,7.0188
17.100,16,17.3172,9.2711
17.200,16,15.2754,5.9135
17.300,16,13.8060,6.4799
17.400,16,12.6246,6.2255
17.500,16,22.8586,20.2378
17.600,16,12.8583,5.9182
17.700,16,17.3550,6.1996
17.800,16,28.7719,28.7719
17.900,16,23.0209,23.0209
18.000,16,16.9213,7.3478
18.200,16,17.6602,7.2170
18.300,16,16.8538,6.4952
18.400,16,28.7593,28.7593
18.500,16,28.7582,28.7582
18.600,16,28.7613,28.7613
18.700,16,26.8416,26.8416
18.800,16,28.7619,28.7619
18.900,16,28.7661,28.7661
19.000,16,26.9509,26.9509
19.100,16,25.5799,25.5799
19.200,16,28.7705,28.7705
19.300,16,14.8610,6.7535
19.400,16,17.5979,6.4204
19.500,16,15.6698,7.0351
19.600,16,19.1199,9.4741
19.700,16,17.5992,9.6165
19.800,16,15.1274,5.8658
19.900,16,14.3788,5.9818
20.000,16,15.9356,7.4955
20.100,16,13.5198,6.3682
20.200,16,12.9824,6.3187
20.300,16,8.5761,6.6521
20.400,16,6.8104,6.8104
20.600,16,7.1292,7.1292
20.700,16,8.0549,6.0602
20.800,16,9.6221,7.9642
20.900,16,7.8244,6.3542
21.000,16,8.0234,7.7885
21.100,16,8.1944,6.6507
21.200,16,8.3317,5.7652
21.300,16,7.9341,7.9341
21.400,16,7.9884,7.2098
21.500,16,9.1671,7.1672
21.600,16,8.4585,6.6523
21.700,16,9.5743,7.9350
21.800,16,8.0514,7.7180
21.900,16,9.3082,7.8721
22.000,16,9.5502,7.3179
22.100,16,9.2313,6.3010
22.200,16,10.8550,9.2772
22.300,16,9.4094,6.7245
22.400,16,9.4168,8.6564
22.500,16,10.6179,8.2389
22.600,16,10.3622,7.3507
22.700,16,9.6468,7.2733
22.800,16,10.3825,7.7792
22.900,16,9.5988,7.6751
23.000,16,11.2673,9.5809
23.100,16,11.4031,10.5515
23.200,16,10.4333,8.5028
23.300,16,11.0012,8.8659
23.400,16,11.9261,10.9516
23.500,16,11.2897,7.9927
23.600,16,10.8323,7.2373
23.700,16,10.6115,8.5191
23.800,16,11.6574,8.9411
23.900,16,11.9201,10.5800
24.000,16,10.2521,6.4716
24.100,16,11.5861,7.0592
24.200,16,11.0729,7.7307
24.300,16,12.1811,9.0587
24.400,16,9.6018,5.8882
