time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,13.0957,11.0287
0.600,14,16.8001,8.5385
0.700,14,20.5162,13.9009
0.800,14,19.5574,7.1863
0.900,14,18.1834,11.5341
1.000,14,17.2767,11.9804
1.100,14,19.6940,9.1980
1.200,14,20.3634,6.3449
1.300,14,20.3578,12.2608
1.400,14,19.8648,11.8674
1.500,14,20.9004,6.5026
1.600,14,20.9776,6.4644
1.700,14,19.5935,11.4884
1.800,14,21.9041,9.3158
1.900,14,19.9357,12.3377
2.000,14,19.4181,12.6844
2.100,14,21.5544,9.3223
2.200,14,17.4184,9.9300
2.300,14,18.2402,8.8500
2.400,14,18.3172,10.7081
2.500,14,19.8995,6.1824
2.600,14,21.3346,12.5590
2.700,14,21.0386,8.0985
2.800,14,20.4845,8.8515
2.900,14,19.9639,9.4376
3.000,14,17.9869,6.4776
3.100,14,19.1422,10.6850
3.200,14,19.3952,10.2915
3.300,14,19.9197,9.2314
3.400,14,17.4618,9.0670
3.500,14,20.8558,10.0002
3.600,14,17.8649,7.9399
3.700,14,21.0454,11.8179
3.800,14,19.5059,9.0896
3.900,14,19.0789,7.2076
4.000,14,18.2478,9.1229
4.100,14,20.7042,11.3402
4.200,14,21.6122,14.4828
4.300,14,18.3148,7.7785
4.400,14,23.5459,14.7773
4.500,14,21.3886,11.2891
4.600,14,17.6776,6.6120
4.700,14,19.7992,10.0493
4.800,14,20.5553,10.6102
4.900,14,21.3410,10.1932
5.000,14,18.6327,9.8001
5.100,14,19.8140,6.6798
5.200,14,16.3395,10.6638
5.300,14,21.3834,10.7798
5.400,14,20.5901,7.8512
5.500,14,21.3981,10.6546
5.600,14,19.3459,9.0144
5.700,14,19.8752,9.0170
5.800,14,19.9238,8.2886
5.900,14,16.3151,9.1829
6.000,14,18.2998,9.7975
6.100,14,20.1748,10.2859
6.200,14,22.3241,8.2532
6.300,14,17.6971,9.2045
6.400,14,20.3079,9.7269
6.500,14,21.1933,8.3653
6.600,14,20.2523,8.9545
6.700,14,17.3182,8.5103
6.800,14,19.9298,8.5456
6.900,14,17.2094,8.1139
7.000,14,20.6048,11.5211
7.100,14,18.9416,9.3465
7.200,14,16.2614,9.5069
7.300,14,21.5264,7.5618
7.400,14,18.9334,6.5103
7.500,14,18.9697,7.8277
7.600,14,27.0885,22.9383
7.700,14,19.0713,8.4715
7.800,14,20.2596,9.2839
7.900,14,17.0790,7.6153
8.000,14,13.4166,9.1706
8.100,14,15.3212,7.1669
8.200,14,20.2764,9.5891
8.300,14,14.6792,6.4591
8.400,14,21.3937,8.9483
8.500,14,16.8036,7.3986
8.600,14,14.4452,8.8364
8.700,14,20.4354,8.7819
8.800,14,24.1510,8.7282
8.900,14,16.5919,8.6743
9.000,14,18.8227,6.9857
9.100,14,19.0030,9.4436
9.200,14,18.7051,8.5105
9.300,14,19.6675,5.7341
9.400,14,20.3348,6.8658
