time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,11.1382,10.5847
0.600,18,14.7850,7.9320
0.700,18,17.4801,10.5916
0.800,18,15.4233,9.0309
0.900,18,16.0289,6.2102
1.000,18,17.1669,10.1338
1.100,18,17.3607,9.6861
1.200,18,19.1263,8.8010
1.300,18,15.8256,6.3327
1.400,18,12.4455,6.0309
1.500,18,16.5811,6.3446
1.600,18,18.5284,10.6216
1.700,18,19.3609,7.7299
1.800,18,14.7839,5.7311
1.900,18,16.9810,7.5547
2.000,18,16.8771,7.0527
2.100,18,15.3245,9.8051
2.200,18,18.2053,9.8218
2.300,18,18.7190,8.0326
2.400,18,16.0879,7.7421
2.500,18,15.8467,9.5680
2.600,18,16.8423,8.0493
2.700,18,20.1046,9.6148
2.800,18,15.1681,7.2143
2.900,18,15.1858,6.4146
3.000,18,18.0889,7.2188
3.100,18,17.3068,7.9566
3.200,18,16.2941,7.0707
3.300,18,16.8314,10.8154
3.400,18,18.9253,6.4305
3.500,18,17.2051,7.3644
3.600,18,16.1465,8.7966
3.700,18,17.2458,6.6809
3.800,18,18.4265,8.9278
3.900,18,18.3320,9.0440
4.000,18,15.8267,6.9462
4.100,18,18.5293,6.6455
4.200,18,20.2293,9.6163
4.300,18,18.9008,9.8807
4.400,18,20.0462,11.4986
4.500,18,17.3345,8.9086
4.600,18,18.3195,7.7466
4.700,18,17.6654,11.4344
4.800,18,15.7278,7.6863
4.900,18,20.0657,11.2212
5.000,18,18.8644,7.3994
5.100,18,18.9846,8.2947
5.200,18,12.2935,7.1790
5.300,18,16.8864,8.0081
5.400,18,16.4848,8.3066
5.500,18,18.5097,10.6075
5.600,18,18.0110,7.2394
5.700,18,16.9224,7.3772
5.800,18,15.4605,7.0533
5.900,18,17.3140,7.3247
6.000,18,19.9076,9.4517
6.100,18,21.0207,7.9715
6.200,18,20.2214,9.3695
6.300,18,17.1790,6.2296
6.400,18,16.0806,7.3858
6.500,18,18.5747,6.4000
6.600,18,16.3999,5.8554
6.700,18,18.1085,7.3004
6.800,18,19.9346,12.5273
6.900,18,20.1772,7.4993
7.000,18,21.3676,7.2347
7.100,18,15.5961,7.2044
7.200,18,15.8435,5.9628
7.300,18,18.0364,7.3639
7.400,18,19.3874,8.7491
7.500,18,21.6000,7.0230
7.600,18,18.6806,6.0665
7.700,18,21.9524,13.2518
7.800,18,17.9540,7.1656
7.900,18,15.0501,7.0563
8.000,18,22.6744,14.8369
8.100,18,18.4643,5.3738
8.200,18,17.1877,6.7587
8.300,18,16.7675,9.4767
8.400,18,18.4828,6.7399
8.500,18,17.1776,6.8471
8.600,18,16.7315,6.8018
8.700,18,15.1423,6.4718
8.800,18,18.0183,5.7754
8.900,18,15.2167,6.3479
9.000,18,15.1373,6.6025
9.100,18,12.4615,6.3580
9.200,18,16.7857,8.2060
9.300,18,21.4593,6.3436
9.400,18,15.7268,6.1556
9.500,18,13.4354,6.3996
9.600,18,19.2196,6.3564
9.700,18,18.3347,6.3554
9.800,18,14.7167,6.2676
9.900,18,18.6584,6.2246
10.000,18,20.8635,7.1732
10.100,18,18.1250,8.2521
10.200,18,18.5712,7.7401
10.300,18,18.6290,6.0493
10.400,18,19.7587,8.3786
10.500,18,17.9070,7.6291
10.600,18,16.0056,5.8199
10.700,18,17.7411,5.8789
10.800,18,18.1335,5.8228
10.900,18,19.9909,8.1107
11.000,18,22.6428,7.6830
11.100,18,22.3449,8.0184
11.200,18,18.8438,7.5423
11.300,18,14.4536,7.6631
11.400,18,21.3842,7.8681
11.500,18,21.3992,7.8182
11.600,18,17.7800,6.5629
11.700,18,23.9983,12.4280
11.800,18,22.6073,7.4605
11.900,18,19.5793,7.0639
12.000,18,24.4586,18.4365
12.100,18,23.4085,19.7911
12.200,18,25.4621,25.4621
12.300,18,14.3755,6.4469
12.400,18,21.3431,6.6369
12.500,18,14.5529,7.3271
12.600,18,14.2048,7.1880
12.700,18,23.4308,17.7594
12.800,18,19.9264,7.1834
12.900,18,17.6386,7.1354
13.000,18,24.2824,20.2289
13.100,18,23.5014,20.5565
13.200,18,19.5296,8.2223
13.300,18,23.3454,20.8499
13.400,18,26.3464,20.8515
13.500,18,25.0514,19.0324
13.700,18,24.7517,20.8546
13.800,18,16.0993,11.3456
13.900,18,23.0058,16.2469
14.000,18,15.8365,6.6884
