time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0123
0.500,11,0.0330
0.600,11,0.0495
0.700,11,0.0827
0.800,11,0.0636
0.900,11,0.0962
1.000,11,0.0982
1.100,11,0.0981
1.200,11,0.1001
1.300,11,0.1003
1.400,11,0.0902
1.500,11,0.1056
1.600,11,0.0961
1.700,11,0.0955
1.800,11,0.0934
1.900,11,0.0988
2.000,11,0.0985
2.100,11,0.0865
2.200,11,0.0865
2.300,11,0.0800
2.400,11,0.0997
2.500,11,0.0906
2.600,11,0.0867
2.700,11,0.0832
2.800,11,0.0908
2.900,11,0.0683
3.000,11,0.1057
3.100,11,0.0967
3.200,11,0.0909
3.300,11,0.0982
3.400,11,0.0960
3.500,11,0.0982
3.600,11,0.0900
3.700,11,0.0872
3.800,11,0.0977
3.900,11,0.1002
4.000,11,0.0858
4.100,11,0.0934
4.200,11,0.0866
4.300,11,0.0872
4.400,11,0.0838
4.500,11,0.0910
4.600,11,0.0737
4.700,11,0.0902
4.800,11,0.0866
4.900,11,0.0794
5.000,11,0.0767
5.100,11,0.0811
5.200,11,0.0985
5.300,11,0.0848
5.400,11,0.0916
5.500,11,0.1151
5.600,11,0.0835
5.700,11,0.0818
5.800,11,0.0960
5.900,11,0.0984
6.000,11,0.0915
6.100,11,0.0958
6.200,11,0.1166
6.300,11,0.0847
6.400,11,0.0894
6.500,11,0.0885
6.600,11,0.1079
6.700,11,0.1074
6.800,11,0.1015
6.900,11,0.0980
7.000,11,0.1110
7.100,11,0.1004
7.200,11,0.0945
7.300,11,0.0919
7.400,11,0.0976
7.500,11,0.1101
7.600,11,0.0988
7.700,11,0.1033
7.800,11,0.1131
7.900,11,0.0746
8.000,11,0.1003
8.100,11,0.1023
8.200,11,0.1019
8.300,11,0.1020
8.400,11,0.1134
8.500,11,0.1019
8.600,11,0.1047
8.700,11,0.0959
8.800,11,0.0926
8.900,11,0.1062
9.000,11,0.0880
9.100,11,0.1078
9.200,11,0.1152
9.300,11,0.1044
9.400,11,0.1161
9.500,11,0.1004
9.600,11,0.1116
9.700,11,0.1071
9.800,11,0.1089
9.900,11,0.0965
10.000,11,0.1194
10.100,11,0.0986
10.200,11,0.0980
10.300,11,0.1100
10.400,11,0.1122
10.500,11,0.1213
10.600,11,0.1178
10.700,11,0.1127
10.800,11,0.1082
10.900,11,0.1028
11.000,11,0.1772
11.100,11,0.1650
11.200,11,0.2065
11.300,11,0.1775
11.400,11,0.1587
11.500,11,0.1212
11.600,11,0.2216
11.700,11,0.2245
11.800,11,0.3137
11.900,11,0.3160
12.000,11,0.2765
12.100,11,0.2819
12.200,11,0.3003
12.300,11,0.3500
12.400,11,0.2662
12.500,11,0.3547
12.600,11,0.2994
12.700,11,0.2184
12.800,11,0.3028
12.900,11,0.2725
13.000,11,0.1883
13.100,11,0.1947
13.200,11,0.1865
13.300,11,0.2089
13.400,11,0.2253
13.500,11,0.1939
13.600,11,0.1626
13.700,11,0.1964
13.800,11,0.2048
13.900,11,0.1935
14.000,11,0.1994
14.100,11,0.1919
14.200,11,0.2049
14.300,11,0.1956
