time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,11.6644,9.7787
0.600,19,15.5194,10.5155
0.700,19,15.4555,8.1541
0.800,19,17.7991,6.5025
0.900,19,15.6006,7.6041
1.000,19,18.2871,10.4364
1.100,19,14.8097,7.7302
1.200,19,16.3288,9.3180
1.300,19,15.8825,8.5496
1.400,19,15.8278,8.6448
1.500,19,14.9138,6.8965
1.600,19,16.1725,8.7282
1.700,19,15.0259,6.9138
1.800,19,13.9647,7.6252
1.900,19,16.2222,9.8942
2.000,19,15.0403,6.0854
2.100,19,16.2049,8.7083
2.200,19,16.1412,7.3536
2.300,19,15.8440,8.0507
2.400,19,15.6736,9.1190
2.500,19,15.5803,9.3530
2.600,19,13.9003,7.3855
2.700,19,14.7222,7.5121
2.800,19,14.8305,6.0014
2.900,19,17.0564,6.8193
3.000,19,14.3782,6.5487
3.100,19,14.5450,9.3720
3.200,19,16.1771,8.0911
3.300,19,14.9713,6.4247
3.400,19,14.3820,9.3657
3.500,19,14.6148,7.0182
3.600,19,15.0128,6.6705
3.700,19,14.0908,9.0747
3.800,19,14.1173,6.7743
3.900,19,14.0084,7.7803
4.000,19,15.3385,5.8414
4.100,19,16.4117,7.7956
4.200,19,14.2284,7.7955
4.300,19,12.1245,7.5343
4.400,19,14.7850,7.2369
4.500,19,13.9503,7.8400
4.600,19,14.0088,5.9270
4.700,19,14.9398,7.2186
4.800,19,14.5644,8.7841
4.900,19,12.6019,6.6332
5.000,19,14.1047,8.7028
5.100,19,14.2085,6.7715
5.200,19,14.7481,6.6978
5.300,19,14.4200,8.3350
5.400,19,12.1649,6.1614
5.500,19,12.9896,7.1750
5.600,19,15.1317,8.7119
5.700,19,14.7446,8.4219
5.800,19,13.2894,8.0484
5.900,19,14.5409,8.3437
6.000,19,14.3972,6.3640
6.100,19,13.4527,7.8898
6.200,19,13.1085,6.0223
6.300,19,14.5755,8.0699
6.400,19,13.1531,6.7240
6.500,19,13.0685,5.8046
6.600,19,14.9334,9.7782
6.700,19,13.4090,7.0647
6.800,19,13.6916,7.9697
6.900,19,13.8873,7.9570
7.000,19,12.8567,8.3902
7.100,19,13.0842,5.8210
7.200,19,15.7342,10.2626
7.300,19,12.7626,7.8050
7.400,19,13.2951,7.4140
7.500,19,11.3174,6.1261
7.600,19,14.1612,7.4584
7.700,19,13.7719,9.5531
7.800,19,12.5729,6.4121
7.900,19,14.0533,10.1830
8.000,19,12.0098,6.3170
8.100,19,13.1078,9.2230
8.200,19,13.6576,7.3116
8.300,19,12.4432,6.3905
8.400,19,12.7510,5.8740
8.500,19,12.9537,7.1998
8.600,19,13.7856,6.3964
8.700,19,13.6936,5.7874
8.800,19,13.0958,7.2179
8.900,19,12.6069,5.9835
9.000,19,14.2935,6.8360
9.100,19,12.3353,6.3436
9.200,19,12.9097,6.3926
9.300,19,11.7330,6.0530
9.400,19,11.4663,7.0456
9.500,19,11.8953,7.0106
9.600,19,11.6467,6.9749
9.700,19,15.6331,10.5501
9.800,19,11.6613,6.3102
9.900,19,13.8102,6.8694
10.000,19,14.4207,6.7096
10.100,19,12.2111,5.9122
10.200,19,12.9397,6.4385
10.300,19,11.7811,6.1643
10.400,19,12.9512,6.6944
10.500,19,11.5184,6.2646
10.600,19,9.8343,7.6695
10.700,19,13.5894,6.5909
10.800,19,12.3285,6.5566
10.900,19,10.8635,6.5239
11.000,19,12.6288,5.9769
11.100,19,11.5686,6.4569
11.200,19,12.4370,6.4238
11.300,19,13.4574,8.3466
11.400,19,12.5669,6.3564
11.500,19,10.3269,6.2941
11.600,19,12.2662,6.2910
11.700,19,10.8660,5.5779
11.800,19,13.1096,8.9508
11.900,19,12.0189,7.9131
12.000,19,11.0696,6.5280
12.100,19,13.0882,6.7274
12.200,19,12.2818,6.0960
12.300,19,11.3724,8.5102
12.400,19,9.9915,6.1259
12.500,19,11.0826,8.5351
12.600,19,12.9850,7.7016
12.700,19,12.7302,9.2235
12.800,19,13.2737,8.3412
12.900,19,12.1531,9.2232
13.000,19,12.3967,7.4372
13.100,19,11.4061,5.9897
13.200,19,13.3219,9.4324
13.300,19,15.8509,13.6515
13.400,19,12.3101,9.0731
13.500,19,12.0404,7.2966
13.600,19,8.8977,6.0871
13.700,19,11.7207,9.3457
13.800,19,10.4984,6.1580
13.900,19,12.2808,6.2005
14.000,19,11.5184,7.0917
14.100,19,12.9277,9.3575
14.200,19,12.4681,8.2144
14.300,19,10.3805,6.4177
14.400,19,10.6126,6.4840
14.500,19,10.7097,7.2464
14.600,19,11.9507,6.6328
14.700,19,10.7334,6.7152
14.800,19,11.8543,6.8031
14.900,19,13.1505,5.5703
15.000,19,10.2046,5.6899
15.100,19,12.9603,6.4111
15.200,19,9.2606,6.3626
15.300,19,9.5487,6.1170
15.400,19,12.8831,9.8677
15.500,19,9.9364,6.0945
15.600,19,9.1669,6.7012
15.700,19,11.6685,6.5511
15.800,19,9.1914,6.4197
15.900,19,12.0436,7.5054
16.000,19,12.5034,7.3035
16.100,19,11.4975,6.6309
16.200,19,9.4038,6.7817
16.300,19,12.4543,7.1749
16.400,19,10.5789,7.0861
16.500,19,10.9615,6.0553
16.600,19,10.6355,6.9932
16.700,19,11.5748,6.7251
16.800,19,10.1200,6.8756
16.900,19,11.5622,6.0367
17.000,19,11.7546,7.3507
17.100,19,11.2887,5.9457
17.200,19,13.4110,7.3403
17.300,19,9.3970,6.1913
17.400,19,12.0344,8.6654
17.500,19,13.3933,9.9228
17.600,19,16.6590,15.2031
17.700,19,11.2131,6.8417
17.800,19,14.2624,9.9576
17.900,19,12.5121,9.5046
18.000,19,12.4622,6.1055
18.100,19,12.5137,9.8532
18.200,19,14.4183,13.5835
18.300,19,10.2444,6.6923
18.400,19,11.0219,6.7585
18.500,19,7.3756,5.7768
18.600,19,13.0153,7.5606
18.700,19,13.0351,7.1647
18.800,19,13.8370,9.1090
18.900,19,11.0177,7.1121
19.000,19,12.9129,11.5141
19.100,19,12.5568,7.7619
19.200,19,9.9561,7.3965
19.300,19,12.9871,9.6861
19.400,19,11.5185,5.6767
19.500,19,13.1452,9.3353
19.600,19,17.3291,16.8158
19.700,19,11.8207,6.7651
19.800,19,13.2053,10.1873
19.900,19,14.5943,11.3011
20.000,19,16.9005,13.3167
20.100,19,15.1118,12.2076
20.200,19,12.5499,6.7773
20.300,19,14.4988,8.6123
20.400,19,13.5589,11.1394
20.500,19,14.9671,8.9397
20.600,19,12.7091,7.2656
20.700,19,13.8482,7.4796
20.800,19,13.1129,7.2861
20.900,19,16.5409,9.6037
21.000,19,14.6563,9.7714
21.100,19,15.9055,7.7632
21.200,19,15.8878,6.6438
21.300,19,14.1968,6.7591
21.400,19,13.6613,8.3139
21.500,19,13.1285,8.6285
21.600,19,17.2616,7.1778
21.700,19,15.8405,8.9213
21.800,19,19.0061,14.0996
21.900,19,16.1003,9.2163
22.000,19,15.0498,8.3771
22.100,19,17.2454,9.5145
22.200,19,16.1577,9.5049
22.300,19,16.2942,7.5807
22.400,19,15.3817,8.4304
22.500,19,14.0358,8.5825
22.600,19,15.6514,7.6794
22.700,19,18.1938,10.3908
22.800,19,13.7715,6.4597
22.900,19,15.5425,6.2094
23.000,19,19.4528,10.8111
23.100,19,15.6552,6.6290
23.200,19,13.0058,7.1273
23.300,19,18.1463,9.6514
23.400,19,19.2733,9.5784
23.500,19,15.4594,7.7894
23.600,19,16.2635,8.3725
23.700,19,17.4903,5.7363
23.800,19,14.7879,6.1623
23.900,19,19.1753,11.9882
24.000,19,13.9573,8.7712
24.100,19,15.4309,6.7238
24.200,19,17.0468,6.1468
24.300,19,18.7772,10.7415
24.400,19,18.6288,12.5803
24.500,19,18.7290,8.5464
24.600,19,18.1766,6.6644
24.700,19,14.1496,6.0261
24.800,19,20.0838,10.8970
24.900,19,18.1256,10.0881
25.000,19,18.5264,7.3688
25.100,19,16.3940,9.4687
25.200,19,16.6818,7.0876
25.300,19,18.5646,13.5263
25.400,19,21.5161,12.9563
25.500,19,17.0733,6.4711
25.600,19,17.3262,5.8186
25.700,19,14.9635,10.3583
25.800,19,17.6818,8.3486
25.900,19,18.0559,7.3000
26.000,19,18.3190,8.1863
26.100,19,18.9105,8.4071
26.200,19,11.8341,8.9826
26.300,19,7.1879,6.8222
26.900,19,16.6171,10.3450
27.000,19,21.1096,10.5399
28.900,19,16.1808,6.5075
29.000,19,19.4126,11.7961
32.900,19,17.0880,11.7415
33.000,19,20.2639,10.0955
40.900,19,17.6428,7.1262
41.000,19,23.1800,16.2213
41.900,19,23.2471,23.2471
42.000,19,25.1226,20.8961
43.900,19,13.7472,13.7472
44.000,19,29.1260,23.0602
47.900,19,8.5642,8.5642
48.000,19,22.8912,13.0134
