time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0239
0.500,1,0.0444
0.600,1,0.0738
0.700,1,0.0875
0.800,1,0.1082
0.900,1,0.1137
1.000,1,0.1367
1.100,1,0.1144
1.200,1,0.1306
1.300,1,0.1481
1.400,1,0.1282
1.500,1,0.1118
1.600,1,0.1376
1.700,1,0.1093
1.800,1,0.1052
1.900,1,0.1127
2.000,1,0.1117
2.100,1,0.1221
2.200,1,0.1217
2.300,1,0.1178
2.400,1,0.1255
2.500,1,0.1073
2.600,1,0.1153
2.700,1,0.1229
2.800,1,0.1152
2.900,1,0.1178
3.000,1,0.1178
3.100,1,0.1246
3.200,1,0.1276
3.300,1,0.1162
3.400,1,0.1219
3.500,1,0.1332
3.600,1,0.1236
3.700,1,0.1159
3.800,1,0.1163
3.900,1,0.1207
4.000,1,0.1144
4.100,1,0.1166
4.200,1,0.1145
4.300,1,0.1147
4.400,1,0.1158
4.500,1,0.1162
4.600,1,0.1244
4.700,1,0.1199
4.800,1,0.1370
4.900,1,0.1229
5.000,1,0.1214
5.100,1,0.1207
5.200,1,0.1419
5.300,1,0.1245
5.400,1,0.1219
5.500,1,0.1234
5.600,1,0.1265
5.700,1,0.1130
5.800,1,0.1220
5.900,1,0.1128
6.000,1,0.1144
6.100,1,0.0964
6.200,1,0.1219
6.300,1,0.1182
6.400,1,0.1006
6.500,1,0.1195
6.600,1,0.1423
6.700,1,0.1288
6.800,1,0.1348
6.900,1,0.1327
7.000,1,0.1181
7.100,1,0.1374
7.200,1,0.1239
7.300,1,0.1275
7.400,1,0.1290
7.500,1,0.1262
7.600,1,0.1221
7.700,1,0.1309
7.800,1,0.1233
7.900,1,0.1082
8.000,1,0.1144
8.100,1,0.1303
8.200,1,0.1179
8.300,1,0.1266
8.400,1,0.1218
8.500,1,0.1245
8.600,1,0.1044
8.700,1,0.1348
8.800,1,0.1376
8.900,1,0.1476
9.000,1,0.1285
9.100,1,0.1373
9.200,1,0.1484
