time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,20.1893,14.7873
0.600,10,18.6780,12.5711
0.700,10,21.5858,16.5711
0.800,10,21.9966,15.4087
0.900,10,21.0956,17.2409
1.000,10,21.5061,15.3446
1.100,10,20.2142,15.4835
1.200,10,20.2562,11.5057
1.300,10,19.9282,9.9918
1.400,10,18.1890,8.7539
1.500,10,18.0573,7.9312
1.600,10,19.6493,11.2587
1.700,10,19.3650,14.0269
1.800,10,21.7459,16.7181
1.900,10,20.0405,15.1450
2.000,10,19.2902,10.1864
2.100,10,19.9162,10.3880
2.200,10,19.9259,9.9970
2.300,10,20.7075,16.6116
2.400,10,20.8755,6.8505
2.500,10,18.4367,9.1233
2.600,10,21.6059,15.7862
2.700,10,16.6019,6.4867
2.800,10,21.1911,12.1924
2.900,10,19.5871,13.2470
3.000,10,18.5797,13.4603
3.100,10,17.7658,7.6174
3.200,10,17.7067,7.2661
3.300,10,18.0288,8.3453
3.400,10,19.8331,13.0868
3.500,10,18.2698,6.6389
3.600,10,17.8724,6.8569
3.700,10,19.8533,12.9718
3.800,10,19.2584,9.7530
3.900,10,19.1172,11.5064
4.000,10,18.7674,9.8925
4.100,10,17.6363,8.4613
4.200,10,19.2982,10.4815
4.300,10,18.1445,9.4571
4.400,10,20.7641,14.3022
4.500,10,19.5790,11.7172
4.600,10,20.1069,13.2091
4.700,10,17.6531,10.4026
4.800,10,17.5719,8.3467
4.900,10,20.5462,14.0632
5.000,10,20.1261,10.7334
5.100,10,20.4528,11.0057
5.200,10,18.2137,11.0932
5.300,10,19.8377,10.1451
5.400,10,19.3870,13.6859
5.500,10,18.3064,9.6943
5.600,10,17.8451,8.0413
5.700,10,18.1002,9.0189
5.800,10,17.4540,6.5280
5.900,10,17.6418,7.5329
6.000,10,19.7760,7.9389
6.100,10,19.1470,7.6256
6.200,10,18.8746,8.3550
6.300,10,18.0206,6.6162
6.400,10,18.9749,12.3407
6.500,10,19.1857,9.1624
6.600,10,17.9947,10.0223
6.700,10,17.8610,6.0449
6.800,10,17.0466,10.3240
6.900,10,18.4732,10.5720
7.000,10,20.1843,11.5211
7.100,10,16.7198,8.5261
7.200,10,18.1663,9.6845
7.300,10,20.0065,11.6808
7.400,10,16.8045,11.2653
7.500,10,18.3873,7.1217
7.600,10,17.2081,6.6539
7.700,10,21.1084,9.0136
7.800,10,17.7060,10.4214
7.900,10,16.5172,6.7136
8.000,10,20.1422,11.6857
8.100,10,18.8459,7.6711
8.200,10,16.4894,6.7774
8.300,10,16.7897,6.2966
8.400,10,21.7383,14.7399
8.500,10,18.7502,7.8807
8.600,10,15.5318,9.3122
8.700,10,18.5855,10.0297
8.800,10,17.2740,11.1348
8.900,10,16.0810,7.7562
9.000,10,15.5153,7.9602
9.100,10,16.7895,10.0666
9.200,10,15.7628,7.3647
9.300,10,20.4568,11.7522
9.400,10,17.3449,6.4056
9.500,10,17.5719,10.4601
9.600,10,17.7310,10.6061
9.700,10,17.4541,9.2508
9.800,10,17.2927,6.3444
9.900,10,18.8253,7.2293
10.000,10,21.5543,10.3496
10.100,10,15.2792,11.8474
10.200,10,17.8987,12.3958
10.300,10,16.5772,6.8419
10.400,10,17.8094,10.0984
10.500,10,15.1266,8.0868
10.600,10,16.4225,9.9751
10.700,10,17.9091,9.0670
10.800,10,15.8373,5.7651
10.900,10,17.2718,7.1823
11.000,10,17.2979,8.6679
11.100,10,15.9001,6.7440
11.200,10,13.7871,8.5421
11.300,10,11.5884,6.1003
11.400,10,18.9390,10.0316
11.500,10,14.3575,6.8172
11.600,10,16.3703,9.3784
