time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0065
0.400,12,0.0298
0.500,12,0.0475
0.600,12,0.0579
0.700,12,0.0857
0.800,12,0.1023
0.900,12,0.0801
1.000,12,0.0950
1.100,12,0.1104
1.200,12,0.1171
1.300,12,0.1244
1.400,12,0.1008
1.500,12,0.0924
1.600,12,0.1112
1.700,12,0.0975
1.800,12,0.1040
1.900,12,0.0818
2.000,12,0.1061
2.100,12,0.1121
2.200,12,0.1022
2.300,12,0.0895
2.400,12,0.0985
2.500,12,0.0956
2.600,12,0.0825
2.700,12,0.0946
2.800,12,0.0962
2.900,12,0.0899
3.000,12,0.0918
3.100,12,0.0890
3.200,12,0.1012
3.300,12,0.0803
3.400,12,0.0963
3.500,12,0.0995
3.600,12,0.0984
3.700,12,0.0797
3.800,12,0.0935
3.900,12,0.0917
4.000,12,0.0821
4.100,12,0.0896
4.200,12,0.0848
4.300,12,0.0867
4.400,12,0.0857
4.500,12,0.0967
4.600,12,0.0965
4.700,12,0.1055
4.800,12,0.1017
4.900,12,0.0987
5.000,12,0.1076
5.100,12,0.1021
5.200,12,0.0927
5.300,12,0.1012
5.400,12,0.1025
5.500,12,0.1049
5.600,12,0.1105
5.700,12,0.1040
5.800,12,0.1001
5.900,12,0.0982
6.000,12,0.0964
6.100,12,0.0843
6.200,12,0.0963
6.300,12,0.1027
6.400,12,0.0999
6.500,12,0.0989
6.600,12,0.1091
6.700,12,0.1241
6.800,12,0.1155
6.900,12,0.1046
7.000,12,0.0910
7.100,12,0.1246
7.200,12,0.1039
7.300,12,0.1003
7.400,12,0.1023
7.500,12,0.0938
7.600,12,0.0990
7.700,12,0.1079
7.800,12,0.1000
7.900,12,0.1009
8.000,12,0.0962
8.100,12,0.1011
8.200,12,0.0888
8.300,12,0.1090
8.400,12,0.0934
8.500,12,0.0951
8.600,12,0.1028
8.700,12,0.1012
8.800,12,0.1023
8.900,12,0.1204
9.000,12,0.1132
9.100,12,0.1108
9.200,12,0.1201
9.300,12,0.1149
9.400,12,0.1143
9.500,12,0.1368
9.600,12,0.1215
9.700,12,0.1254
9.800,12,0.1198
9.900,12,0.1179
10.000,12,0.1148
10.100,12,0.1343
10.200,12,0.1145
10.300,12,0.1084
10.400,12,0.1330
10.500,12,0.1117
10.600,12,0.1344
10.700,12,0.1065
10.800,12,0.1298
10.900,12,0.1016
11.000,12,0.1884
11.100,12,0.1692
11.200,12,0.1824
11.300,12,0.1704
11.400,12,0.2035
11.500,12,0.1520
11.600,12,0.2203
11.700,12,0.1969
11.800,12,0.2254
11.900,12,0.2134
12.000,12,0.2224
12.100,12,0.2414
12.200,12,0.3031
12.300,12,0.3461
12.400,12,0.2679
12.500,12,0.3865
12.600,12,0.3283
12.700,12,0.2278
12.800,12,0.2639
12.900,12,0.2066
13.000,12,0.2111
13.100,12,0.1999
13.200,12,0.2067
13.300,12,0.1826
13.400,12,0.2167
13.500,12,0.2093
13.600,12,0.1760
13.700,12,0.2056
13.800,12,0.2148
13.900,12,0.2175
14.000,12,0.1962
14.100,12,0.1943
14.200,12,0.2116
14.300,12,0.2307
14.400,12,0.2864
14.500,12,0.3186
14.600,12,0.2164
14.700,12,0.3018
14.800,12,0.2804
14.900,12,0.2678
15.000,12,0.3505
15.100,12,0.4437
15.200,12,0.3080
15.300,12,0.2645
15.400,12,0.1731
15.500,12,0.3025
15.600,12,0.1413
15.700,12,0.1601
15.800,12,0.2404
15.900,12,0.2271
16.000,12,0.1915
16.100,12,0.1630
16.200,12,0.1572
16.300,12,0.1595
16.400,12,0.1451
16.500,12,0.1653
16.600,12,0.2284
16.700,12,0.2381
16.800,12,0.2611
16.900,12,0.2656
17.000,12,0.3164
17.100,12,0.1862
17.200,12,0.1746
17.300,12,0.2585
17.400,12,0.2696
17.500,12,0.1652
17.600,12,0.1971
17.700,12,0.1787
17.800,12,0.1301
17.900,12,0.1243
18.000,12,0.1168
18.100,12,0.0878
18.200,12,0.0755
18.300,12,0.0679
18.400,12,0.0756
18.500,12,0.0754
18.600,12,0.0758
18.700,12,0.0732
18.800,12,0.0731
18.900,12,0.0550
19.000,12,0.0754
19.100,12,0.0758
19.200,12,0.0754
19.300,12,0.0754
19.400,12,0.0755
19.500,12,0.0754
19.600,12,0.0528
19.700,12,0.0526
19.800,12,0.0526
19.900,12,0.0320
20.000,12,0.0342
20.100,12,0.0346
20.200,12,0.0342
20.300,12,0.0136
20.400,12,0.0117
20.500,12,0.0136
20.600,12,0.0142
20.700,12,0.0116
20.800,12,0.0137
20.900,12,0.0138
21.000,12,0.0137
21.100,12,0.0139
21.200,12,0.0138
21.300,12,0.0137
21.400,12,0.0138
21.500,12,0.0136
21.600,12,0.0139
21.700,12,0.0139
21.800,12,0.0137
21.900,12,0.0138
22.000,12,0.0137
22.100,12,0.0140
22.200,12,0.0138
22.300,12,0.0137
22.400,12,0.0138
22.500,12,0.0136
22.600,12,0.0139
22.700,12,0.0139
22.800,12,0.0138
22.900,12,0.0139
23.000,12,0.0136
23.100,12,0.0140
23.200,12,0.0138
23.300,12,0.0137
23.400,12,0.0139
23.500,12,0.0136
23.600,12,0.0141
23.700,12,0.0138
23.800,12,0.0137
23.900,12,0.0138
24.000,12,0.0138
24.100,12,0.0141
24.200,12,0.0139
24.300,12,0.0137
24.400,12,0.0138
24.500,12,0.0136
24.600,12,0.0140
24.700,12,0.0116
24.800,12,0.0137
24.900,12,0.0138
25.000,12,0.0136
25.100,12,0.0139
25.200,12,0.0138
25.300,12,0.0137
25.400,12,0.0138
25.500,12,0.0137
25.600,12,0.0140
25.700,12,0.0138
25.800,12,0.0873
25.900,12,0.1730
26.000,12,0.0569
26.100,12,0.0117
26.200,12,0.0070
26.300,12,0.0047
26.400,12,0.0000
26.500,12,0.0000
26.600,12,0.0000
26.700,12,0.0000
26.800,12,0.0000
26.900,12,0.0650
27.000,12,0.0218
27.100,12,0.0000
27.200,12,0.0000
27.300,12,0.0000
27.400,12,0.0000
27.500,12,0.0000
27.600,12,0.0000
27.700,12,0.0000
27.800,12,0.0000
27.900,12,0.0000
28.000,12,0.0000
28.100,12,0.0000
28.200,12,0.0000
28.300,12,0.0000
28.400,12,0.0000
28.500,12,0.0000
28.600,12,0.0000
28.700,12,0.0000
28.800,12,0.0000
28.900,12,0.0652
29.000,12,0.0218
29.100,12,0.0000
29.200,12,0.0000
29.300,12,0.0000
29.400,12,0.0000
29.500,12,0.0000
29.600,12,0.0000
29.700,12,0.0000
29.800,12,0.0000
29.900,12,0.0000
30.000,12,0.0000
30.100,12,0.0000
30.200,12,0.0000
30.300,12,0.0000
30.400,12,0.0000
30.500,12,0.0000
30.600,12,0.0000
30.700,12,0.0000
30.800,12,0.0000
30.900,12,0.0000
31.000,12,0.0000
31.100,12,0.0000
31.200,12,0.0000
31.300,12,0.0000
31.400,12,0.0000
31.500,12,0.0000
31.600,12,0.0000
31.700,12,0.0000
31.800,12,0.0000
31.900,12,0.0000
32.000,12,0.0000
