time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,16.9041,10.7000
0.600,13,16.9003,9.4555
0.700,13,18.2677,6.7335
0.800,13,17.3401,7.3080
0.900,13,19.2457,8.8903
1.000,13,18.7124,10.5132
1.100,13,20.7189,7.7886
1.200,13,21.8946,13.3219
1.300,13,21.3006,6.9392
1.400,13,17.4553,7.0849
1.500,13,24.6203,12.3301
1.600,13,20.8979,9.3180
1.700,13,18.9647,10.9143
1.800,13,20.3968,11.3121
1.900,13,19.4785,7.9868
2.000,13,18.9174,10.5076
2.100,13,19.1682,7.2290
2.200,13,20.5752,11.3942
2.300,13,17.9590,9.5682
2.400,13,18.4587,6.8490
2.500,13,21.4890,9.5768
2.600,13,21.2554,9.5313
2.700,13,20.8076,8.5970
2.800,13,18.0797,10.5621
2.900,13,19.7418,11.2982
3.000,13,20.5547,11.7424
3.100,13,19.8947,8.8013
3.200,13,18.8858,11.1112
3.300,13,17.9632,10.7131
3.400,13,19.8735,9.8479
3.500,13,20.4301,9.2953
3.600,13,20.2337,5.5574
3.700,13,19.3348,6.8540
3.800,13,17.9459,9.5900
3.900,13,20.0699,10.2677
4.000,13,19.4606,8.3633
4.100,13,20.6973,10.1142
4.200,13,19.5866,8.4768
4.300,13,19.8623,7.0858
4.400,13,23.0100,13.0223
4.500,13,17.1830,10.4109
4.600,13,20.5229,10.1223
4.700,13,20.1923,7.4742
4.800,13,20.4560,8.2174
4.900,13,20.7872,8.4116
5.000,13,21.3990,9.7494
5.100,13,20.1340,8.7587
5.200,13,23.0121,10.0193
5.300,13,19.6160,6.3264
5.400,13,19.2867,8.7506
5.500,13,15.8896,7.4832
5.600,13,20.1605,6.2956
5.700,13,20.7045,9.6535
5.800,13,23.2788,10.9908
5.900,13,20.2504,9.2037
6.000,13,18.8848,8.8633
6.100,13,13.4005,8.9647
6.200,13,21.8222,10.8556
6.300,13,19.8716,7.9216
6.400,13,19.5107,6.6110
6.500,13,19.7954,7.0604
6.600,13,19.1352,8.7128
6.700,13,20.3725,8.2690
6.800,13,20.6819,8.4210
6.900,13,23.0725,13.5859
7.000,13,17.0599,6.7888
7.100,13,19.4025,8.0094
7.200,13,19.8762,5.8789
7.300,13,20.5199,6.6741
7.400,13,18.0746,6.6031
7.500,13,21.9671,14.9970
7.600,13,15.9412,5.6184
7.700,13,19.0311,8.0221
7.800,13,18.0154,6.6894
7.900,13,22.7446,7.3993
8.000,13,23.3853,9.9413
8.100,13,22.4971,6.1167
8.200,13,19.5480,7.9690
8.300,13,26.4844,22.0980
8.400,13,18.8529,6.6381
8.500,13,21.6140,12.4579
8.600,13,16.2707,5.7810
8.700,13,20.2852,7.3072
8.800,13,21.6116,7.5967
8.900,13,18.5359,6.0552
9.000,13,18.7523,6.0288
9.100,13,20.1076,7.4157
9.200,13,16.6823,6.1666
9.300,13,16.7650,7.0011
9.400,13,19.4216,7.2352
9.500,13,20.9890,7.1755
9.600,13,25.0312,20.9550
9.700,13,17.9515,7.0572
9.800,13,22.0088,10.1928
9.900,13,18.3038,6.0407
10.000,13,19.7673,6.8829
10.100,13,20.0723,6.8258
10.200,13,20.4912,9.9104
10.300,13,14.3189,6.7107
10.400,13,22.2961,7.1629
10.500,13,18.8755,6.5985
10.600,13,18.4543,6.5431
10.700,13,13.2933,6.4858
10.800,13,19.0156,6.4307
10.900,13,16.0620,6.3575
11.000,13,17.5254,6.3186
11.100,13,18.5566,6.2625
11.200,13,21.7542,8.9453
11.300,13,20.2120,6.1518
11.400,13,17.0527,5.8262
11.500,13,19.6656,6.0435
11.600,13,20.5771,6.3671
11.700,13,21.0033,10.5674
11.800,13,21.6283,7.9951
11.900,13,20.2338,10.6539
12.000,13,19.4781,5.8013
12.100,13,19.8902,8.7224
12.200,13,21.7742,12.7611
12.300,13,19.5326,9.9312
12.400,13,24.0527,7.6646
12.500,13,21.6818,7.8025
12.600,13,21.4170,7.4615
12.700,13,23.7503,9.3217
12.800,13,23.9618,21.1573
12.900,13,24.0542,11.9620
13.000,13,19.2247,5.6410
13.100,13,20.8213,6.6572
13.200,13,21.2876,9.6028
13.300,13,21.6987,12.2876
13.400,13,22.9658,12.2444
13.500,13,22.1391,11.9047
13.600,13,20.6543,12.1596
13.700,13,24.6082,10.1107
13.800,13,18.6487,5.8289
13.900,13,17.0484,5.8717
14.000,13,23.0640,11.4476
14.100,13,19.6805,8.6776
14.200,13,15.7563,6.0323
14.300,13,18.4130,7.8235
14.400,13,21.6012,10.9458
14.500,13,19.1900,6.2345
14.600,13,20.9968,10.3092
14.700,13,19.7024,11.6909
14.800,13,20.5216,6.4823
14.900,13,20.0960,6.5758
15.000,13,16.8653,6.2867
15.100,13,20.1300,6.7778
15.200,13,17.6902,6.5500
15.300,13,17.0541,5.4685
15.400,13,16.9732,7.3883
15.500,13,24.8006,21.8876
15.600,13,22.8867,6.0917
15.700,13,15.7070,5.9800
15.800,13,19.3978,5.9417
15.900,13,19.1066,7.7083
16.000,13,17.3823,6.0596
16.100,13,20.5753,6.0086
16.200,13,20.2000,6.3134
16.300,13,18.1155,6.6900
16.400,13,17.8952,6.0672
16.500,13,19.7930,6.9013
16.600,13,16.5300,6.5334
16.700,13,15.6220,6.5531
16.800,13,17.1613,6.3826
16.900,13,15.0632,6.0914
17.000,13,18.0524,6.6547
17.100,13,18.7102,6.3311
17.200,13,27.7115,24.8121
17.300,13,14.4762,7.5743
17.400,13,16.9414,6.6671
17.500,13,20.9633,5.6964
17.600,13,20.5115,7.3220
17.700,13,28.0210,27.2770
17.800,13,12.4965,5.9526
17.900,13,15.2339,7.4222
18.000,13,12.4864,6.3267
18.100,13,19.0291,9.5933
18.200,13,13.8571,6.3458
18.300,13,12.0975,5.5789
18.400,13,12.0980,6.9200
18.500,13,11.8396,6.5209
18.600,13,13.9465,7.2221
18.700,13,12.7196,5.3956
18.800,13,27.8814,27.8814
18.900,13,13.7717,5.9195
19.000,13,12.9349,6.8347
19.100,13,15.0223,7.9923
19.200,13,17.9837,7.1969
19.300,13,12.7365,7.1147
19.400,13,12.9304,6.6615
19.500,13,14.6889,6.8158
19.600,13,12.5911,5.6419
19.700,13,13.1110,7.1298
19.800,13,16.1922,7.4342
19.900,13,19.9305,12.5555
20.000,13,11.5146,6.2119
20.100,13,10.5134,6.3590
20.200,13,13.1268,6.5074
20.300,13,16.7306,8.1264
20.400,13,13.4775,9.0331
20.500,13,12.9854,6.9647
20.600,13,13.9296,6.6551
20.700,13,13.2660,7.2803
20.800,13,11.9179,7.3576
20.900,13,13.7918,7.5982
21.000,13,12.8740,7.7583
21.100,13,13.0442,5.9694
21.200,13,14.7734,8.0820
21.300,13,15.6417,8.2820
21.400,13,15.9489,7.6558
21.500,13,15.5709,10.3366
21.600,13,13.5819,10.0822
21.700,13,12.0658,7.1799
21.800,13,14.4006,6.7153
21.900,13,13.5069,8.3601
22.000,13,13.5690,7.5343
22.100,13,14.8784,9.1556
22.200,13,15.2822,9.7402
22.300,13,14.6790,9.9079
22.400,13,16.6058,12.0796
22.500,13,15.3622,9.1621
22.600,13,14.3723,5.5745
22.700,13,14.7140,7.4325
22.800,13,14.3363,6.2972
22.900,13,15.5933,9.1776
23.000,13,16.2127,11.0328
23.100,13,15.5760,11.2184
23.200,13,14.2115,7.6309
23.300,13,13.9906,8.7097
23.400,13,15.8460,11.2614
23.500,13,15.5617,9.3478
23.600,13,15.5125,10.0065
23.700,13,15.9633,7.2651
23.800,13,14.7465,9.5889
23.900,13,15.9567,8.6149
24.000,13,14.4276,5.9851
24.100,13,16.4610,10.7577
24.200,13,16.6675,10.9775
24.300,13,17.1426,12.1312
24.400,13,16.4478,8.5528
24.500,13,17.3378,12.6565
24.600,13,16.4240,7.8122
24.700,13,17.4390,12.7067
24.800,13,17.6673,13.6996
24.900,13,18.3723,10.4351
25.000,13,16.3438,12.2186
25.100,13,11.8512,7.3567
25.200,13,16.3200,7.3699
25.300,13,18.9599,13.0346
25.400,13,17.3426,12.2854
25.500,13,18.8416,13.7048
25.600,13,15.7006,7.8592
25.700,13,19.5853,14.2089
25.800,13,19.5500,8.3513
25.900,13,17.7387,6.1598
26.000,13,16.7720,6.6940
26.100,13,16.6284,8.6966
26.200,13,22.4137,15.2869
26.300,13,23.2962,15.3814
26.900,13,20.2222,12.7109
27.000,13,20.3216,14.2333
28.900,13,20.5241,10.2377
29.000,13,17.7370,11.7056
32.900,13,20.1675,9.4381
33.000,13,20.0831,6.1509
40.900,13,20.2605,7.1449
41.000,13,26.8247,16.0361
41.900,13,37.5356,37.5356
42.000,13,28.9418,23.6308
43.900,13,18.2740,18.2740
44.000,13,23.9273,15.1225
47.900,13,6.2482,6.2482
48.000,13,10.0861,7.0052
