time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,19.1192,14.1449
0.500,12,15.9557,12.9206
0.600,12,17.6741,11.0292
0.700,12,18.2302,12.8073
0.800,12,18.4347,7.1177
0.900,12,18.4441,9.3553
1.000,12,17.2517,7.2820
1.100,12,19.4800,9.0334
1.200,12,18.5758,6.8020
1.300,12,20.0463,9.5254
1.400,12,20.3138,9.6028
1.500,12,20.9220,7.0610
1.600,12,17.9196,7.3337
1.700,12,18.5278,6.4627
1.800,12,18.5776,9.3246
1.900,12,19.9393,7.2673
2.000,12,19.7409,7.0238
2.100,12,18.8214,10.4692
2.200,12,21.2127,11.3036
2.300,12,15.9103,6.3917
2.400,12,20.1748,7.1849
2.500,12,19.1505,10.9796
2.600,12,19.8293,5.7699
2.700,12,17.4369,6.8923
2.800,12,20.8550,8.9054
2.900,12,16.2185,8.3549
3.000,12,19.7426,11.3830
3.100,12,17.6039,7.1557
3.200,12,19.4535,8.0325
3.300,12,17.7671,6.1333
3.400,12,16.2528,6.4064
3.500,12,19.2928,6.8389
3.600,12,21.2512,12.3767
3.700,12,20.1245,9.9334
3.800,12,20.6769,9.1784
3.900,12,19.4434,10.4692
4.000,12,17.8070,10.7461
4.100,12,18.8579,10.3457
4.200,12,18.4520,7.0028
4.300,12,20.4142,7.6249
4.400,12,19.3154,8.6332
4.500,12,18.5619,8.9527
4.600,12,20.6981,9.7952
4.700,12,17.7783,6.0424
4.800,12,19.8063,11.0049
4.900,12,20.1496,9.9313
5.000,12,20.1841,8.5016
5.100,12,19.1846,10.4061
5.200,12,19.8370,11.2915
5.300,12,19.5442,7.0601
5.400,12,20.8641,10.4711
5.500,12,17.0574,8.9465
5.600,12,20.1203,9.7629
5.700,12,19.2203,8.6005
5.800,12,21.3710,11.1533
5.900,12,19.9626,9.0072
6.000,12,19.9544,7.8661
6.100,12,19.4404,9.8258
6.200,12,19.7489,7.6849
6.300,12,17.2700,7.6188
6.400,12,19.8906,8.7056
6.500,12,20.9675,11.2638
6.600,12,19.0758,9.2276
6.700,12,20.3312,7.7254
6.800,12,17.6462,8.0810
6.900,12,18.2606,9.3866
7.000,12,20.7515,7.7803
7.100,12,19.0014,8.5305
7.200,12,17.7873,10.2561
7.300,12,19.4232,10.5241
7.400,12,17.9685,8.1528
7.500,12,18.5926,8.1655
7.600,12,19.7985,8.1114
7.700,12,19.1510,6.8967
7.800,12,15.4061,7.5694
7.900,12,20.6727,10.4685
8.000,12,19.3640,9.8300
8.100,12,21.7320,7.2656
8.200,12,18.5148,9.1463
8.300,12,18.0414,6.8800
8.400,12,19.0082,10.4015
8.500,12,20.1240,6.3517
8.600,12,18.6185,7.3406
8.700,12,21.2480,8.0314
8.800,12,18.4320,8.4386
8.900,12,18.0320,7.4748
9.000,12,19.1589,8.8311
9.100,12,20.1602,12.3115
9.200,12,21.0656,10.1875
9.300,12,20.7597,9.8074
9.400,12,17.9892,7.3008
9.500,12,18.7822,6.4667
9.600,12,18.3892,6.8487
9.700,12,19.8203,7.2685
9.800,12,15.8116,6.4946
9.900,12,19.7752,8.8954
10.000,12,20.9835,9.8683
10.100,12,18.0922,6.4834
10.200,12,18.1169,9.2340
10.300,12,18.3320,8.1777
10.400,12,19.8333,8.5099
10.500,12,19.7894,9.0463
10.600,12,18.8658,9.6693
10.700,12,20.8668,13.9897
10.800,12,17.7932,9.2311
10.900,12,17.0339,9.5531
11.000,12,20.0809,7.3188
11.100,12,19.8409,8.1218
11.200,12,19.9806,8.5093
11.300,12,19.8186,6.7584
11.400,12,22.0182,13.5978
11.500,12,19.7960,13.4491
11.600,12,19.5877,8.4159
11.700,12,18.5705,8.0975
11.800,12,16.9577,6.6493
11.900,12,22.1601,14.7665
12.000,12,19.6055,9.8270
12.100,12,20.8489,8.8291
12.200,12,20.2857,7.7291
12.300,12,18.7139,9.0748
12.400,12,20.7089,9.0567
12.500,12,21.0405,9.0447
12.600,12,20.5772,9.0387
12.700,12,20.1795,9.0394
12.800,12,16.8732,5.7251
12.900,12,20.5375,9.0555
13.000,12,20.4117,8.0834
13.100,12,17.7339,6.6475
13.200,12,20.3284,9.1237
13.300,12,20.5044,6.4298
13.400,12,17.0252,6.2398
13.500,12,16.4849,7.2902
13.600,12,19.8388,9.2981
13.700,12,17.0712,7.0071
13.800,12,17.4046,5.6600
13.900,12,17.5289,6.3814
14.000,12,18.6884,6.0187
14.100,12,17.9741,7.5502
14.200,12,16.6834,6.3588
14.300,12,15.7469,6.5404
14.400,12,15.1069,7.9458
14.500,12,19.0305,6.0131
14.600,12,17.5438,8.0178
14.700,12,17.2748,6.4620
14.800,12,15.3560,5.9239
14.900,12,14.7884,7.1060
15.000,12,15.8618,6.9601
15.100,12,15.4707,7.8139
15.200,12,13.8609,8.2131
15.300,12,17.4910,8.5826
15.400,12,17.8658,8.6929
15.500,12,16.4806,6.0886
15.600,12,15.1653,6.6642
15.700,12,15.7569,6.8795
15.800,12,17.6280,6.7459
15.900,12,16.7938,7.3618
16.000,12,12.8891,7.0714
16.100,12,18.1865,10.0724
16.200,12,15.8638,6.4714
16.300,12,15.5659,6.4273
16.400,12,14.9583,6.9742
16.500,12,15.4776,7.8747
16.600,12,12.8003,5.5003
16.700,12,13.2332,6.8707
16.800,12,13.5919,8.9185
16.900,12,15.7425,7.4049
17.000,12,13.2690,7.5708
17.100,12,13.2996,7.7360
17.200,12,14.4476,6.3715
17.300,12,15.4309,6.2627
17.400,12,14.5895,8.2445
17.500,12,14.2344,7.7807
17.600,12,15.1190,7.4903
17.700,12,14.6552,6.8715
17.800,12,16.8591,9.6805
17.900,12,13.0250,6.6489
18.000,12,16.4798,6.5217
18.100,12,15.2868,12.1674
18.200,12,19.4691,14.1053
18.300,12,13.7719,6.3766
18.400,12,17.3583,12.0289
