time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0197
0.500,17,0.0329
0.600,17,0.0524
0.700,17,0.0586
0.800,17,0.0906
0.900,17,0.0775
1.000,17,0.0954
1.100,17,0.1058
1.200,17,0.0943
1.300,17,0.0986
1.400,17,0.0950
1.500,17,0.0755
1.600,17,0.0924
1.700,17,0.0924
1.800,17,0.0832
1.900,17,0.0837
2.000,17,0.0959
2.100,17,0.1020
2.200,17,0.0944
2.300,17,0.0651
2.400,17,0.0860
2.500,17,0.0696
2.600,17,0.0887
2.700,17,0.0947
2.800,17,0.0765
2.900,17,0.0854
3.000,17,0.0896
3.100,17,0.0846
3.200,17,0.0839
3.300,17,0.0826
3.400,17,0.0834
3.500,17,0.0747
3.600,17,0.1009
3.700,17,0.0826
3.800,17,0.0833
3.900,17,0.0991
4.000,17,0.0918
4.100,17,0.0856
4.200,17,0.0971
4.300,17,0.0819
4.400,17,0.0919
4.500,17,0.0816
4.600,17,0.1011
4.700,17,0.1075
4.800,17,0.0971
4.900,17,0.1109
5.000,17,0.0941
5.100,17,0.1058
5.200,17,0.0952
5.300,17,0.1056
5.400,17,0.0933
5.500,17,0.0971
5.600,17,0.1032
5.700,17,0.0908
5.800,17,0.0916
5.900,17,0.0883
6.000,17,0.0964
6.100,17,0.0952
6.200,17,0.1002
6.300,17,0.0976
6.400,17,0.0844
6.500,17,0.1012
6.600,17,0.1120
6.700,17,0.1128
6.800,17,0.0921
6.900,17,0.1054
7.000,17,0.0888
7.100,17,0.1152
7.200,17,0.0961
7.300,17,0.0996
7.400,17,0.0841
7.500,17,0.0959
7.600,17,0.0833
7.700,17,0.1014
7.800,17,0.0987
7.900,17,0.0883
8.000,17,0.1049
8.100,17,0.0924
8.200,17,0.1011
8.300,17,0.1152
8.400,17,0.0899
8.500,17,0.0843
8.600,17,0.1001
8.700,17,0.1064
8.800,17,0.1078
8.900,17,0.1064
9.000,17,0.1073
9.100,17,0.1174
9.200,17,0.1249
9.300,17,0.1003
9.400,17,0.1272
9.500,17,0.1069
9.600,17,0.1040
9.700,17,0.1205
9.800,17,0.1074
9.900,17,0.0975
10.000,17,0.1198
10.100,17,0.1234
10.200,17,0.1251
10.300,17,0.1139
10.400,17,0.1168
10.500,17,0.1234
10.600,17,0.1324
10.700,17,0.1081
10.800,17,0.1283
10.900,17,0.1175
11.000,17,0.1630
11.100,17,0.1678
11.200,17,0.1880
11.300,17,0.1727
11.400,17,0.1928
11.500,17,0.1496
11.600,17,0.1770
11.700,17,0.2233
11.800,17,0.2344
11.900,17,0.2279
12.000,17,0.2365
12.100,17,0.2649
12.200,17,0.3011
12.300,17,0.3246
12.400,17,0.2721
12.500,17,0.3653
12.600,17,0.2886
12.700,17,0.2386
12.800,17,0.2939
12.900,17,0.2060
13.000,17,0.1720
13.100,17,0.1977
13.200,17,0.2083
13.300,17,0.1913
13.400,17,0.2003
13.500,17,0.2185
13.600,17,0.1987
13.700,17,0.2065
13.800,17,0.2169
13.900,17,0.2119
14.000,17,0.2111
14.100,17,0.1959
14.200,17,0.1783
14.300,17,0.2245
14.400,17,0.2380
14.500,17,0.3159
14.600,17,0.1987
14.700,17,0.2982
14.800,17,0.2679
14.900,17,0.2548
15.000,17,0.3336
15.100,17,0.3864
15.200,17,0.2834
15.300,17,0.2196
15.400,17,0.1731
15.500,17,0.2591
15.600,17,0.1368
15.700,17,0.1482
15.800,17,0.1994
15.900,17,0.2191
16.000,17,0.1933
16.100,17,0.1582
16.200,17,0.1523
16.300,17,0.1480
16.400,17,0.1400
16.500,17,0.1659
16.600,17,0.2418
16.700,17,0.2138
16.800,17,0.2426
16.900,17,0.2573
17.000,17,0.2921
17.100,17,0.1821
17.200,17,0.1518
17.300,17,0.2766
17.400,17,0.2489
17.500,17,0.1650
17.600,17,0.1994
17.700,17,0.1375
17.800,17,0.1094
17.900,17,0.1221
18.000,17,0.1144
18.100,17,0.0552
18.200,17,0.0755
18.300,17,0.0525
18.400,17,0.0756
18.500,17,0.0754
18.600,17,0.0758
18.700,17,0.0755
18.800,17,0.0526
18.900,17,0.0550
19.000,17,0.0548
19.100,17,0.0552
19.200,17,0.0549
19.300,17,0.0548
19.400,17,0.0550
19.500,17,0.0549
19.600,17,0.0346
19.700,17,0.0550
19.800,17,0.0549
19.900,17,0.0320
20.000,17,0.0342
20.100,17,0.0346
20.200,17,0.0342
20.300,17,0.0113
20.400,17,0.0138
20.500,17,0.0136
20.600,17,0.0142
20.700,17,0.0139
20.800,17,0.0137
20.900,17,0.0138
21.000,17,0.0137
21.100,17,0.0116
21.200,17,0.0138
21.300,17,0.0137
21.400,17,0.0114
21.500,17,0.0136
21.600,17,0.0139
21.700,17,0.0139
21.800,17,0.0137
21.900,17,0.0138
22.000,17,0.0137
22.100,17,0.0140
22.200,17,0.0138
22.300,17,0.0137
22.400,17,0.0138
22.500,17,0.0114
22.600,17,0.0139
22.700,17,0.0139
22.800,17,0.0138
22.900,17,0.0139
23.000,17,0.0136
23.100,17,0.0140
23.200,17,0.0138
23.300,17,0.0137
23.400,17,0.0139
23.500,17,0.0136
23.600,17,0.0141
23.700,17,0.0138
23.800,17,0.0137
23.900,17,0.0138
24.000,17,0.0138
24.100,17,0.0141
24.200,17,0.0139
24.300,17,0.0137
24.400,17,0.0114
24.500,17,0.0136
24.600,17,0.0140
24.700,17,0.0116
24.800,17,0.0137
24.900,17,0.0138
25.000,17,0.0136
25.100,17,0.0139
25.200,17,0.0138
25.300,17,0.0137
25.400,17,0.0138
25.500,17,0.0137
25.600,17,0.0140
25.700,17,0.0138
25.800,17,0.0873
25.900,17,0.1730
26.000,17,0.0570
26.100,17,0.0117
26.200,17,0.0070
26.300,17,0.0047
26.400,17,0.0000
26.500,17,0.0000
26.600,17,0.0000
26.700,17,0.0000
26.800,17,0.0000
26.900,17,0.0650
27.000,17,0.0218
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0000
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0652
29.000,17,0.0218
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0643
33.000,17,0.0224
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0000
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0000
34.400,17,0.0000
34.500,17,0.0000
34.600,17,0.0000
34.700,17,0.0000
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0000
35.500,17,0.0000
35.600,17,0.0000
35.700,17,0.0000
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
36.200,17,0.0000
36.300,17,0.0000
36.400,17,0.0000
36.500,17,0.0000
36.600,17,0.0000
36.700,17,0.0000
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0000
37.500,17,0.0000
37.600,17,0.0000
37.700,17,0.0000
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0000
38.800,17,0.0000
38.900,17,0.0000
39.000,17,0.0000
39.100,17,0.0000
39.200,17,0.0000
39.300,17,0.0000
39.400,17,0.0000
39.500,17,0.0000
39.600,17,0.0000
39.700,17,0.0000
39.800,17,0.0000
39.900,17,0.0000
40.000,17,0.0000
40.100,17,0.0000
40.200,17,0.0000
40.300,17,0.0000
40.400,17,0.0000
40.500,17,0.0000
40.600,17,0.0000
40.700,17,0.0000
40.800,17,0.0000
40.900,17,0.0624
41.000,17,0.0548
41.100,17,0.0000
41.200,17,0.0000
41.300,17,0.0000
41.400,17,0.0000
41.500,17,0.0000
41.600,17,0.0000
41.700,17,0.0000
41.800,17,0.0000
41.900,17,0.0044
42.000,17,0.0302
42.100,17,0.0000
42.200,17,0.0000
42.300,17,0.0000
42.400,17,0.0000
42.500,17,0.0000
42.600,17,0.0000
42.700,17,0.0000
42.800,17,0.0000
42.900,17,0.0000
43.000,17,0.0000
43.100,17,0.0000
43.200,17,0.0000
43.300,17,0.0000
43.400,17,0.0000
43.500,17,0.0000
43.600,17,0.0000
43.700,17,0.0000
43.800,17,0.0000
43.900,17,0.0043
44.000,17,0.0307
44.100,17,0.0000
44.200,17,0.0000
44.300,17,0.0000
44.400,17,0.0000
