time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0277
0.500,3,0.0407
0.600,3,0.0561
0.700,3,0.0977
0.800,3,0.0990
0.900,3,0.0985
1.000,3,0.1010
1.100,3,0.1084
1.200,3,0.1151
1.300,3,0.1217
1.400,3,0.0916
1.500,3,0.0865
1.600,3,0.1109
1.700,3,0.1003
1.800,3,0.0952
1.900,3,0.1014
2.000,3,0.1187
2.100,3,0.1028
2.200,3,0.0912
2.300,3,0.0894
2.400,3,0.1092
2.500,3,0.0824
2.600,3,0.0942
2.700,3,0.1060
2.800,3,0.0888
2.900,3,0.0917
3.000,3,0.1025
3.100,3,0.0980
3.200,3,0.0973
3.300,3,0.0991
3.400,3,0.0965
3.500,3,0.0984
3.600,3,0.0989
3.700,3,0.0958
3.800,3,0.0931
3.900,3,0.1018
4.000,3,0.1030
4.100,3,0.1017
4.200,3,0.0903
4.300,3,0.1015
4.400,3,0.0946
4.500,3,0.0978
4.600,3,0.1071
4.700,3,0.1067
4.800,3,0.1146
4.900,3,0.1072
5.000,3,0.1127
5.100,3,0.0967
5.200,3,0.1005
5.300,3,0.0992
5.400,3,0.0947
5.500,3,0.1072
5.600,3,0.1236
5.700,3,0.0950
5.800,3,0.0823
5.900,3,0.1132
6.000,3,0.0966
6.100,3,0.0958
6.200,3,0.1149
6.300,3,0.1099
6.400,3,0.0975
6.500,3,0.1012
6.600,3,0.1120
6.700,3,0.1186
6.800,3,0.1186
6.900,3,0.1077
7.000,3,0.1003
7.100,3,0.1209
7.200,3,0.1026
7.300,3,0.1086
7.400,3,0.1076
7.500,3,0.1053
7.600,3,0.0947
7.700,3,0.1033
7.800,3,0.1025
7.900,3,0.0895
8.000,3,0.1047
8.100,3,0.1142
8.200,3,0.1129
8.300,3,0.1095
8.400,3,0.1002
8.500,3,0.0871
8.600,3,0.1013
8.700,3,0.0999
8.800,3,0.1048
8.900,3,0.1185
9.000,3,0.1190
9.100,3,0.1095
9.200,3,0.1271
9.300,3,0.1124
9.400,3,0.1104
9.500,3,0.1272
9.600,3,0.1187
9.700,3,0.1225
9.800,3,0.1208
9.900,3,0.1140
10.000,3,0.1048
10.100,3,0.1357
10.200,3,0.1177
10.300,3,0.1176
10.400,3,0.1331
10.500,3,0.1184
10.600,3,0.1195
10.700,3,0.1118
10.800,3,0.1315
10.900,3,0.1113
11.000,3,0.1681
11.100,3,0.1728
11.200,3,0.2022
11.300,3,0.1792
11.400,3,0.2074
11.500,3,0.1564
11.600,3,0.2300
11.700,3,0.2288
11.800,3,0.1817
11.900,3,0.2320
12.000,3,0.2393
12.100,3,0.3062
12.200,3,0.3289
12.300,3,0.3887
12.400,3,0.2935
12.500,3,0.3452
12.600,3,0.3306
12.700,3,0.1973
12.800,3,0.3125
12.900,3,0.2272
13.000,3,0.2054
13.100,3,0.1808
13.200,3,0.2344
13.300,3,0.2217
13.400,3,0.2154
13.500,3,0.2207
13.600,3,0.2020
13.700,3,0.2123
13.800,3,0.2227
13.900,3,0.2116
14.000,3,0.2291
14.100,3,0.1986
14.200,3,0.2100
14.300,3,0.2364
14.400,3,0.2762
14.500,3,0.3122
14.600,3,0.2208
14.700,3,0.2904
14.800,3,0.2848
14.900,3,0.2524
15.000,3,0.3567
15.100,3,0.4047
15.200,3,0.2872
15.300,3,0.2874
15.400,3,0.1753
15.500,3,0.3292
15.600,3,0.1414
15.700,3,0.1623
15.800,3,0.2391
15.900,3,0.2152
16.000,3,0.2351
16.100,3,0.1702
16.200,3,0.1786
16.300,3,0.1631
16.400,3,0.1303
16.500,3,0.1916
16.600,3,0.2350
16.700,3,0.2631
16.800,3,0.2694
16.900,3,0.3045
17.000,3,0.3164
17.100,3,0.2067
17.200,3,0.2203
17.300,3,0.2997
17.400,3,0.2902
17.500,3,0.1836
17.600,3,0.2031
17.700,3,0.1970
17.800,3,0.1712
17.900,3,0.1448
18.000,3,0.1374
18.100,3,0.1083
18.200,3,0.0961
18.300,3,0.0885
18.400,3,0.0962
18.500,3,0.0960
18.600,3,0.0940
18.700,3,0.0961
18.800,3,0.0731
18.900,3,0.0756
19.000,3,0.0754
19.100,3,0.0758
19.200,3,0.0754
19.300,3,0.0684
19.400,3,0.0755
19.500,3,0.0754
19.600,3,0.0551
19.700,3,0.0550
19.800,3,0.0549
19.900,3,0.0320
20.000,3,0.0342
20.100,3,0.0346
20.200,3,0.0342
20.300,3,0.0136
20.400,3,0.0138
20.500,3,0.0136
20.600,3,0.0142
20.700,3,0.0139
20.800,3,0.0114
20.900,3,0.0138
21.000,3,0.0137
21.100,3,0.0139
21.200,3,0.0138
21.300,3,0.0137
21.400,3,0.0138
21.500,3,0.0136
21.600,3,0.0139
21.700,3,0.0139
21.800,3,0.0137
21.900,3,0.0138
22.000,3,0.0137
22.100,3,0.0140
22.200,3,0.0138
22.300,3,0.0137
22.400,3,0.0138
22.500,3,0.0136
22.600,3,0.0139
22.700,3,0.0139
22.800,3,0.0138
22.900,3,0.0139
23.000,3,0.0136
23.100,3,0.0140
23.200,3,0.0138
23.300,3,0.0137
23.400,3,0.0139
23.500,3,0.0136
23.600,3,0.0141
23.700,3,0.0138
23.800,3,0.0137
23.900,3,0.0138
24.000,3,0.0138
24.100,3,0.0141
24.200,3,0.0139
24.300,3,0.0137
24.400,3,0.0138
24.500,3,0.0136
24.600,3,0.0140
24.700,3,0.0116
24.800,3,0.0137
24.900,3,0.0138
25.000,3,0.0136
25.100,3,0.0139
25.200,3,0.0138
25.300,3,0.0137
25.400,3,0.0138
25.500,3,0.0137
25.600,3,0.0140
25.700,3,0.0138
25.800,3,0.0873
25.900,3,0.1730
26.000,3,0.0569
26.100,3,0.0117
26.200,3,0.0070
26.300,3,0.0047
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0650
27.000,3,0.0218
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0652
29.000,3,0.0218
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0643
33.000,3,0.0224
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
35.900,3,0.0000
36.000,3,0.0000
36.100,3,0.0000
36.200,3,0.0000
36.300,3,0.0000
36.400,3,0.0000
36.500,3,0.0000
36.600,3,0.0000
36.700,3,0.0000
36.800,3,0.0000
36.900,3,0.0000
37.000,3,0.0000
37.100,3,0.0000
37.200,3,0.0000
37.300,3,0.0000
37.400,3,0.0000
37.500,3,0.0000
37.600,3,0.0000
37.700,3,0.0000
37.800,3,0.0000
37.900,3,0.0000
38.000,3,0.0000
38.100,3,0.0000
38.200,3,0.0000
38.300,3,0.0000
38.400,3,0.0000
38.500,3,0.0000
38.600,3,0.0000
38.700,3,0.0000
38.800,3,0.0000
38.900,3,0.0000
39.000,3,0.0000
39.100,3,0.0000
39.200,3,0.0000
39.300,3,0.0000
39.400,3,0.0000
39.500,3,0.0000
39.600,3,0.0000
39.700,3,0.0000
39.800,3,0.0000
39.900,3,0.0000
40.000,3,0.0000
40.100,3,0.0000
40.200,3,0.0000
40.300,3,0.0000
40.400,3,0.0000
40.500,3,0.0000
40.600,3,0.0000
40.700,3,0.0000
40.800,3,0.0000
40.900,3,0.0667
41.000,3,0.0548
41.100,3,0.0000
41.200,3,0.0000
41.300,3,0.0000
41.400,3,0.0000
41.500,3,0.0000
41.600,3,0.0000
41.700,3,0.0000
41.800,3,0.0000
41.900,3,0.0044
42.000,3,0.0302
42.100,3,0.0000
42.200,3,0.0000
42.300,3,0.0000
42.400,3,0.0000
42.500,3,0.0000
42.600,3,0.0000
42.700,3,0.0000
42.800,3,0.0000
42.900,3,0.0000
43.000,3,0.0000
43.100,3,0.0000
43.200,3,0.0000
43.300,3,0.0000
43.400,3,0.0000
43.500,3,0.0000
43.600,3,0.0000
43.700,3,0.0000
43.800,3,0.0000
43.900,3,0.0043
44.000,3,0.0306
44.100,3,0.0000
44.200,3,0.0000
44.300,3,0.0000
44.400,3,0.0000
44.500,3,0.0000
44.600,3,0.0000
44.700,3,0.0000
44.800,3,0.0000
44.900,3,0.0000
45.000,3,0.0000
45.100,3,0.0000
45.200,3,0.0000
45.300,3,0.0000
45.400,3,0.0000
45.500,3,0.0000
45.600,3,0.0000
45.700,3,0.0000
45.800,3,0.0000
45.900,3,0.0000
46.000,3,0.0000
46.100,3,0.0000
46.200,3,0.0000
46.300,3,0.0000
46.400,3,0.0000
46.500,3,0.0000
46.600,3,0.0000
46.700,3,0.0000
46.800,3,0.0000
46.900,3,0.0000
47.000,3,0.0000
47.100,3,0.0000
47.200,3,0.0000
47.300,3,0.0000
47.400,3,0.0000
47.500,3,0.0000
47.600,3,0.0000
47.700,3,0.0000
47.800,3,0.0000
47.900,3,0.0043
48.000,3,0.0262
48.100,3,0.0000
48.200,3,0.0000
48.300,3,0.0000
48.400,3,0.0000
