time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,20.1705,18.9380
0.500,3,18.6792,10.7683
0.600,3,25.5038,18.6254
0.700,3,19.3195,6.0041
0.800,3,20.9076,11.8613
0.900,3,21.2193,9.4853
1.000,3,20.8466,8.0305
1.100,3,21.9908,9.3752
1.200,3,20.3918,7.0079
1.300,3,22.1807,15.0328
1.400,3,20.9589,14.0279
1.500,3,21.4927,14.1957
1.600,3,20.4795,12.6267
1.700,3,21.3480,11.2052
1.800,3,21.2168,13.9886
1.900,3,20.8426,13.5027
2.000,3,19.6537,12.9376
2.100,3,21.2063,12.9457
2.200,3,23.9674,17.2036
2.300,3,22.6907,15.6227
2.400,3,20.6774,9.1773
2.500,3,20.5791,9.7965
2.600,3,21.3214,15.5793
2.700,3,19.2733,6.1115
2.800,3,20.2818,12.6244
2.900,3,18.0571,8.4019
3.000,3,19.2623,9.2434
3.100,3,19.6403,8.5334
3.200,3,21.5702,13.2941
3.300,3,22.1112,5.7190
3.400,3,19.7794,11.7472
3.500,3,22.6974,14.2217
3.600,3,21.3624,15.0101
3.700,3,20.6957,9.4482
3.800,3,21.8592,12.2910
3.900,3,18.5038,9.7438
4.000,3,17.1637,7.2363
4.100,3,20.7270,13.9978
4.200,3,21.1535,9.1326
4.300,3,22.7207,16.1879
4.400,3,19.0280,7.3097
4.500,3,21.0728,8.6284
4.600,3,21.4073,9.4631
4.700,3,19.6257,12.6759
4.800,3,19.5269,9.9412
4.900,3,20.9659,9.9061
5.000,3,20.7076,9.2677
5.100,3,22.9412,15.6924
5.200,3,20.4216,11.9432
5.300,3,20.3929,13.1592
5.400,3,19.2505,6.2556
5.500,3,19.7400,9.8988
5.600,3,20.5839,11.5340
5.700,3,18.2313,6.7449
5.800,3,22.1744,15.2374
5.900,3,20.1947,9.7547
6.000,3,20.7160,11.8836
6.100,3,18.6133,6.6585
6.200,3,19.7170,12.0348
6.300,3,21.4124,9.0432
6.400,3,18.8080,7.8689
6.500,3,20.4605,12.6396
6.600,3,20.3250,7.0802
6.700,3,19.7901,9.1768
6.800,3,19.0485,9.0732
6.900,3,21.2146,11.0153
7.000,3,18.1647,6.8196
7.100,3,20.2412,10.5771
7.200,3,20.5242,7.3465
7.300,3,20.6542,5.8196
7.400,3,19.5657,7.7313
7.500,3,20.8343,13.2175
