time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,17.7175,16.6622
0.500,6,19.6042,11.2902
0.600,6,18.8996,12.7795
0.700,6,15.1358,9.6985
0.800,6,13.7130,6.0891
0.900,6,15.5140,6.9256
1.000,6,16.5125,6.2543
1.100,6,17.6321,7.7128
1.200,6,14.5818,6.3652
1.300,6,14.7529,7.3776
1.400,6,15.3921,9.0350
1.500,6,13.4736,8.6309
1.600,6,13.3684,7.1504
1.700,6,15.4322,6.3095
1.800,6,17.1040,6.7777
1.900,6,14.5399,8.3968
2.000,6,14.8614,8.6663
2.100,6,12.5977,7.6871
2.200,6,12.5336,6.1635
2.300,6,14.1541,6.2618
2.400,6,15.8065,8.7823
2.500,6,13.7065,5.9069
2.600,6,13.9608,8.1713
2.700,6,13.9525,8.4021
2.800,6,15.3792,6.5460
2.900,6,14.2361,8.0782
3.000,6,12.6867,6.3228
3.100,6,13.7086,6.0533
3.200,6,12.5032,5.9909
3.300,6,12.3548,6.1460
3.400,6,13.4651,8.3038
3.500,6,14.5486,8.6666
3.600,6,12.2811,8.4563
3.700,6,12.7289,8.2704
3.800,6,13.6172,6.4066
3.900,6,10.7467,5.8118
4.000,6,12.7634,5.8191
4.100,6,12.4848,7.2915
4.200,6,12.9963,5.7208
4.300,6,12.1940,6.4144
4.400,6,11.1920,7.7961
4.500,6,14.0874,6.5786
4.600,6,12.5450,7.1304
4.700,6,12.7332,7.9762
4.800,6,12.3802,6.8218
4.900,6,11.6720,6.8030
5.000,6,11.6835,7.7982
5.100,6,13.0635,7.6025
5.200,6,12.6074,7.6800
5.300,6,11.8259,6.4699
5.400,6,13.1314,7.2822
5.500,6,12.3589,7.4933
5.600,6,12.0936,6.1690
5.700,6,10.2336,5.9479
5.800,6,12.8003,8.2710
5.900,6,9.1077,6.6316
6.000,6,13.2492,7.2164
6.100,6,15.3921,15.3449
6.200,6,12.3453,7.1016
6.300,6,8.0323,5.6089
6.400,6,11.9585,6.5095
6.500,6,12.9832,6.8788
6.600,6,13.2054,7.9370
6.700,6,12.2769,8.8512
6.800,6,12.2730,6.7640
6.900,6,12.6410,7.0716
7.000,6,12.1901,6.6537
7.100,6,12.4728,8.6856
7.200,6,11.5342,6.5453
7.300,6,11.7971,6.1848
7.400,6,11.1589,6.3279
7.500,6,13.3386,9.6092
7.600,6,13.8677,7.6768
7.700,6,11.2393,6.2743
7.800,6,13.0796,7.0864
7.900,6,13.2651,6.1668
8.000,6,11.1319,6.1136
8.100,6,15.1260,7.1539
8.200,6,11.1533,7.9690
8.300,6,8.8110,5.9531
8.400,6,13.5709,10.1410
8.500,6,12.9626,7.7808
8.600,6,9.4419,5.6654
8.700,6,9.5677,5.7461
8.800,6,9.7505,6.0446
8.900,6,13.6058,6.2687
9.000,6,8.5741,5.5802
9.100,6,10.2680,5.5436
9.200,6,14.3607,9.5472
9.300,6,9.6984,6.4270
9.400,6,13.3025,6.7925
9.500,6,9.2290,6.0408
9.600,6,10.6354,6.0877
9.700,6,12.0331,7.2694
9.800,6,10.9140,6.9631
9.900,6,11.7689,7.8322
10.000,6,9.8331,6.2180
10.100,6,9.2528,6.3046
10.200,6,10.6802,5.8539
10.300,6,9.1679,5.7004
10.400,6,9.1063,5.8650
10.500,6,11.2631,8.6376
10.600,6,9.7800,6.1111
10.700,6,8.5162,6.2993
10.800,6,7.9498,6.0708
10.900,6,9.2713,6.3742
11.000,6,11.1415,8.0786
11.100,6,9.6882,6.2256
11.200,6,9.7175,6.4452
11.300,6,9.4204,6.7197
11.400,6,10.8137,6.8813
11.500,6,9.7343,6.3075
11.600,6,11.1850,6.6406
11.700,6,11.0818,6.6506
11.800,6,10.1590,5.8658
11.900,6,9.9263,5.8419
12.000,6,10.7785,6.4979
12.100,6,11.6930,6.2457
12.200,6,10.2123,5.7349
12.300,6,11.1304,5.6055
12.400,6,12.0566,6.6147
12.500,6,11.3265,5.3069
12.600,6,13.5231,7.4540
12.700,6,12.4924,5.5860
12.800,6,13.2293,6.4923
12.900,6,12.5018,5.8651
13.000,6,13.3552,7.4972
13.100,6,13.4024,5.6498
13.200,6,14.3362,6.2873
13.300,6,11.8056,5.2930
13.400,6,14.5846,6.5726
13.500,6,14.5985,5.5049
13.600,6,13.4200,6.1214
13.700,6,16.3055,5.7148
13.800,6,13.8543,5.6869
13.900,6,13.2285,6.3746
14.000,6,15.1103,5.7953
14.100,6,15.4061,6.5667
14.200,6,14.6505,6.0323
14.300,6,15.6503,6.0953
14.400,6,16.6256,6.1627
14.500,6,16.2080,6.2345
14.600,6,16.5751,6.1486
14.700,6,15.4637,5.6289
14.800,6,15.0112,6.3180
14.900,6,17.2390,6.5475
15.000,6,14.8643,5.9984
15.100,6,16.2523,6.5027
15.200,6,16.7426,6.1588
15.300,6,15.3950,5.8818
15.400,6,14.0412,5.6771
15.500,6,16.1063,6.0852
15.600,6,18.2334,6.9894
15.700,6,17.3181,5.6828
15.800,6,16.1274,5.8767
15.900,6,15.9250,6.2488
16.000,6,14.2591,5.9205
16.100,6,13.2512,6.4540
16.200,6,15.7157,6.5573
16.300,6,16.8727,8.0079
16.400,6,17.3905,6.5701
16.500,6,16.6089,6.4567
16.600,6,17.1802,7.3984
16.700,6,17.2672,6.6771
16.800,6,18.8521,7.1988
16.900,6,17.7192,5.5362
17.000,6,17.1496,6.4231
17.100,6,16.0790,6.8982
17.200,6,13.7469,6.2565
17.300,6,16.9396,6.5303
17.400,6,16.7380,6.5362
17.500,6,12.2743,6.7091
17.600,6,14.1612,6.2238
17.700,6,12.5882,7.0641
17.800,6,13.4981,6.4288
17.900,6,11.4198,6.4288
18.000,6,15.8156,7.6183
18.100,6,12.8476,5.9366
18.200,6,12.9417,6.8482
18.300,6,15.0652,5.8903
18.400,6,12.9018,7.0776
18.500,6,15.0499,8.6114
18.600,6,10.2551,6.0349
18.700,6,11.8451,6.7494
18.800,6,17.6378,9.2872
18.900,6,14.6065,6.9632
19.000,6,12.4957,6.9162
19.100,6,17.0538,9.2524
19.200,6,13.4871,7.9635
19.300,6,15.9781,9.1510
19.400,6,14.5831,8.0718
19.500,6,14.1276,8.4413
19.600,6,15.2570,7.2533
19.700,6,17.5009,8.5530
19.800,6,16.2346,6.1833
19.900,6,17.7892,8.5070
20.000,6,15.4775,5.6827
20.100,6,17.6090,10.9068
20.200,6,16.0645,5.8339
20.300,6,16.8256,11.5738
20.400,6,16.0540,8.4396
20.500,6,18.2374,11.9138
20.600,6,16.8927,7.2011
20.700,6,21.5086,12.2646
20.800,6,15.3244,9.9948
20.900,6,19.1071,12.6236
21.000,6,16.9406,7.3368
21.100,6,16.5143,7.4898
21.200,6,19.6004,10.3277
21.300,6,16.4979,9.0348
21.400,6,18.0312,8.2324
21.500,6,16.2687,7.5577
21.600,6,17.0834,8.4431
21.700,6,16.2540,8.7225
21.800,6,17.9527,11.4672
21.900,6,18.7608,11.6229
22.000,6,17.8961,11.7825
22.100,6,19.4090,11.9434
22.200,6,15.7323,9.8987
22.300,6,20.2753,11.5721
22.400,6,16.2458,6.8597
22.500,6,16.6325,10.7740
22.600,6,15.0195,12.7504
22.700,6,17.9698,12.9105
22.800,6,17.5994,12.8310
22.900,6,17.1993,11.8803
23.000,6,17.5988,7.6252
23.100,6,17.0270,8.9679
23.200,6,19.6014,13.7035
23.300,6,19.4888,13.8604
23.400,6,19.1914,13.9223
23.500,6,19.2742,14.1715
23.600,6,16.9806,12.9547
23.700,6,18.7893,9.8361
23.800,6,19.6518,14.5563
23.900,6,19.8922,11.1360
24.000,6,17.8928,9.9662
24.100,6,18.5678,7.4461
24.200,6,19.1500,15.2288
24.300,6,20.0191,15.3743
24.400,6,19.8451,13.4951
24.500,6,20.6280,13.1788
24.600,6,19.9386,12.4045
24.700,6,17.9282,11.9492
24.800,6,20.6361,13.5972
24.900,6,20.0233,12.0760
25.000,6,20.3606,16.3682
25.100,6,20.7205,14.5729
25.200,6,20.8861,16.6387
25.300,6,17.8286,9.6542
25.400,6,18.5421,8.8566
25.500,6,21.2357,14.8900
25.600,6,17.5666,6.4589
25.700,6,19.7084,12.4093
25.800,6,23.4572,12.2597
25.900,6,23.8277,10.0668
26.000,6,18.0529,11.7157
26.100,6,21.1447,17.7713
26.200,6,18.4097,17.1920
26.300,6,18.6635,17.0036
26.900,6,26.0616,13.4421
27.000,6,17.2893,13.2366
28.900,6,25.6838,13.9137
29.000,6,19.2836,17.6925
32.900,6,18.8280,8.8022
33.000,6,25.3958,14.8514
40.900,6,14.7725,10.2664
