time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0255
0.500,2,0.0438
0.600,2,0.0655
0.700,2,0.0835
0.800,2,0.1136
0.900,2,0.0962
1.000,2,0.1114
1.100,2,0.1089
1.200,2,0.1190
1.300,2,0.1132
1.400,2,0.1075
1.500,2,0.1074
1.600,2,0.1132
1.700,2,0.1006
1.800,2,0.0981
1.900,2,0.1000
2.000,2,0.0966
2.100,2,0.1050
2.200,2,0.1036
2.300,2,0.1097
2.400,2,0.1070
2.500,2,0.0907
2.600,2,0.1097
2.700,2,0.1093
2.800,2,0.0952
2.900,2,0.0915
3.000,2,0.0969
3.100,2,0.0979
3.200,2,0.1017
3.300,2,0.1029
3.400,2,0.1042
3.500,2,0.0916
3.600,2,0.1033
3.700,2,0.1023
3.800,2,0.0968
3.900,2,0.1127
4.000,2,0.1122
4.100,2,0.1048
4.200,2,0.1124
4.300,2,0.1103
4.400,2,0.0990
4.500,2,0.1043
4.600,2,0.1037
4.700,2,0.1054
4.800,2,0.1157
4.900,2,0.1204
5.000,2,0.1106
5.100,2,0.1058
5.200,2,0.0971
5.300,2,0.1102
5.400,2,0.1119
5.500,2,0.1224
5.600,2,0.1084
5.700,2,0.1070
5.800,2,0.1081
5.900,2,0.1028
6.000,2,0.1081
6.100,2,0.0940
6.200,2,0.1278
6.300,2,0.1143
6.400,2,0.0980
6.500,2,0.1125
6.600,2,0.1335
6.700,2,0.1265
6.800,2,0.1120
6.900,2,0.1221
7.000,2,0.1225
7.100,2,0.1297
7.200,2,0.1231
7.300,2,0.1166
7.400,2,0.1104
7.500,2,0.1062
7.600,2,0.1077
7.700,2,0.1104
7.800,2,0.1174
7.900,2,0.1045
8.000,2,0.1021
8.100,2,0.1046
8.200,2,0.1177
8.300,2,0.1180
8.400,2,0.1044
8.500,2,0.0930
8.600,2,0.1109
8.700,2,0.1107
8.800,2,0.1200
8.900,2,0.1219
9.000,2,0.1161
9.100,2,0.1188
9.200,2,0.1343
9.300,2,0.1109
9.400,2,0.1277
9.500,2,0.1389
9.600,2,0.1260
9.700,2,0.1223
9.800,2,0.1197
9.900,2,0.1207
10.000,2,0.1217
10.100,2,0.1292
10.200,2,0.1197
10.300,2,0.1236
10.400,2,0.1370
10.500,2,0.1361
10.600,2,0.1413
10.700,2,0.1154
10.800,2,0.1304
10.900,2,0.1250
11.000,2,0.2152
11.100,2,0.1890
11.200,2,0.2186
11.300,2,0.1980
11.400,2,0.1898
11.500,2,0.1782
11.600,2,0.2771
11.700,2,0.2627
11.800,2,0.3386
11.900,2,0.3254
12.000,2,0.3465
12.100,2,0.3415
12.200,2,0.3830
12.300,2,0.4035
12.400,2,0.3198
12.500,2,0.4490
12.600,2,0.3683
12.700,2,0.2749
12.800,2,0.3828
12.900,2,0.2991
13.000,2,0.2266
13.100,2,0.2312
13.200,2,0.2455
13.300,2,0.2181
13.400,2,0.2513
13.500,2,0.2339
13.600,2,0.2163
13.700,2,0.2244
13.800,2,0.2357
13.900,2,0.2299
14.000,2,0.2420
14.100,2,0.2160
14.200,2,0.2279
14.300,2,0.2433
14.400,2,0.3009
14.500,2,0.3337
14.600,2,0.2588
14.700,2,0.3449
14.800,2,0.3206
14.900,2,0.2848
15.000,2,0.4093
15.100,2,0.4685
15.200,2,0.3630
15.300,2,0.3176
15.400,2,0.2309
15.500,2,0.3075
15.600,2,0.1714
15.700,2,0.1996
15.800,2,0.2517
15.900,2,0.2488
16.000,2,0.2451
16.100,2,0.2134
16.200,2,0.2030
16.300,2,0.1630
16.400,2,0.1667
16.500,2,0.1923
16.600,2,0.2553
16.700,2,0.2616
16.800,2,0.2714
16.900,2,0.3069
17.000,2,0.3576
17.100,2,0.2273
17.200,2,0.2409
17.300,2,0.3202
17.400,2,0.3107
17.500,2,0.2063
17.600,2,0.2237
17.700,2,0.1969
17.800,2,0.1712
17.900,2,0.1448
18.000,2,0.1374
18.100,2,0.0963
18.200,2,0.0755
18.300,2,0.0885
18.400,2,0.0962
18.500,2,0.0960
18.600,2,0.0964
18.700,2,0.0938
18.800,2,0.0731
18.900,2,0.0756
19.000,2,0.0754
19.100,2,0.0758
19.200,2,0.0754
19.300,2,0.0754
19.400,2,0.0755
19.500,2,0.0754
19.600,2,0.0527
19.700,2,0.0550
19.800,2,0.0549
19.900,2,0.0320
20.000,2,0.0342
20.100,2,0.0322
20.200,2,0.0342
20.300,2,0.0136
20.400,2,0.0138
20.500,2,0.0136
20.600,2,0.0142
20.700,2,0.0139
20.800,2,0.0137
20.900,2,0.0138
21.000,2,0.0137
21.100,2,0.0139
21.200,2,0.0138
21.300,2,0.0137
21.400,2,0.0138
21.500,2,0.0136
21.600,2,0.0139
21.700,2,0.0139
21.800,2,0.0137
21.900,2,0.0114
22.000,2,0.0137
22.100,2,0.0140
22.200,2,0.0138
22.300,2,0.0137
22.400,2,0.0138
22.500,2,0.0136
22.600,2,0.0139
22.700,2,0.0139
22.800,2,0.0138
22.900,2,0.0139
23.000,2,0.0136
23.100,2,0.0140
23.200,2,0.0138
23.300,2,0.0137
23.400,2,0.0139
23.500,2,0.0136
23.600,2,0.0141
23.700,2,0.0138
23.800,2,0.0137
23.900,2,0.0138
24.000,2,0.0138
24.100,2,0.0141
24.200,2,0.0139
24.300,2,0.0137
24.400,2,0.0138
24.500,2,0.0136
24.600,2,0.0140
24.700,2,0.0116
24.800,2,0.0137
24.900,2,0.0138
25.000,2,0.0136
25.100,2,0.0139
25.200,2,0.0138
25.300,2,0.0137
25.400,2,0.0138
25.500,2,0.0137
25.600,2,0.0140
25.700,2,0.0138
25.800,2,0.0873
25.900,2,0.1730
26.000,2,0.0569
26.100,2,0.0117
26.200,2,0.0070
26.300,2,0.0047
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0650
27.000,2,0.0218
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0652
29.000,2,0.0218
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0600
33.000,2,0.0224
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
