time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,23.0085,20.1891
0.600,9,25.1847,19.0120
0.700,9,20.3303,14.0258
0.800,9,19.4048,10.5375
0.900,9,19.5796,11.0328
1.000,9,21.5362,11.7227
1.100,9,17.8732,8.8959
1.200,9,18.8679,6.6901
1.300,9,21.1128,13.4701
1.400,9,19.8910,7.8822
1.500,9,19.0624,9.0819
1.600,9,18.4837,5.6895
1.700,9,21.2974,9.7355
1.800,9,19.4666,12.3411
1.900,9,19.9014,10.7195
2.000,9,20.1071,9.3596
2.100,9,19.6873,12.8354
2.200,9,19.3217,10.6267
2.300,9,17.8753,9.6921
2.400,9,20.2518,7.3819
2.500,9,20.6308,13.0090
2.600,9,18.6045,13.1588
2.700,9,19.8993,11.4575
2.800,9,19.5128,8.2807
2.900,9,18.4970,11.2567
3.000,9,20.4321,6.1663
3.100,9,20.0350,11.3908
3.200,9,19.0526,8.3495
3.300,9,20.2340,11.4037
3.400,9,19.2023,10.3044
3.500,9,19.0709,9.6184
3.600,9,16.4532,8.8991
3.700,9,21.0150,5.7764
3.800,9,21.5071,12.7126
3.900,9,19.7971,6.3631
4.000,9,19.4250,8.3750
4.100,9,17.8128,7.0889
4.200,9,18.5077,7.4800
4.300,9,18.2788,6.6842
4.400,9,19.9105,7.4871
4.500,9,17.7655,9.3636
4.600,9,19.4489,11.9836
4.700,9,16.3281,6.8842
4.800,9,18.2100,8.1468
4.900,9,19.6029,12.2775
5.000,9,18.7267,9.1956
5.100,9,17.5718,6.4276
5.200,9,19.2927,12.1600
5.300,9,19.1623,10.6913
5.400,9,17.2461,7.9771
5.500,9,18.8289,8.3692
5.600,9,18.6616,9.5295
5.700,9,17.4201,9.0506
5.800,9,20.1399,7.4897
5.900,9,18.8323,11.6496
6.000,9,20.3347,9.6858
6.100,9,19.0893,7.8348
6.200,9,19.3287,11.7847
6.300,9,19.2153,10.6129
6.400,9,20.4412,9.5612
6.500,9,16.9961,7.4430
6.600,9,19.9414,10.2685
6.700,9,17.9769,8.5576
6.800,9,20.4046,9.6178
6.900,9,18.6706,7.8887
7.000,9,20.2815,11.4719
7.100,9,19.3141,10.9956
7.200,9,20.9449,11.4156
7.300,9,19.3162,11.0655
7.400,9,19.9557,9.7438
7.500,9,18.3556,7.2179
7.600,9,20.2293,11.2726
7.700,9,17.9542,8.5833
7.800,9,19.7367,7.9487
7.900,9,19.5108,9.9707
8.000,9,17.7103,6.2955
8.100,9,18.6771,7.9972
8.200,9,17.3018,8.9412
8.300,9,19.9163,11.0304
8.400,9,17.3543,10.9322
8.500,9,20.0230,12.4143
8.600,9,19.3135,10.9229
8.700,9,19.8807,9.4331
8.800,9,18.6392,9.4144
8.900,9,17.7960,6.1733
9.000,9,18.9734,10.7865
9.100,9,18.9074,9.0956
9.200,9,17.8471,10.7182
9.300,9,18.2228,10.1903
9.400,9,19.2535,10.5853
9.500,9,18.8971,10.0590
9.600,9,16.9620,5.9730
9.700,9,18.0493,7.4570
9.800,9,17.7813,10.5157
9.900,9,18.2595,10.1670
10.000,9,18.2448,6.6869
10.100,9,17.5727,9.4300
10.200,9,17.5386,7.6927
10.300,9,20.4151,10.3499
10.400,9,18.6815,5.7203
10.500,9,17.4310,6.4851
10.600,9,17.0862,7.8371
10.700,9,17.5011,6.6189
10.800,9,14.4162,6.4923
10.900,9,18.0703,7.3620
11.000,9,16.4632,5.8683
11.100,9,16.1717,5.8714
