time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,27.1094,26.9710
0.600,4,23.2978,18.4610
0.700,4,21.6667,13.9895
0.800,4,20.3569,9.6713
0.900,4,20.1516,10.6062
1.000,4,19.0190,9.6666
1.100,4,19.8685,9.8334
1.200,4,15.8395,9.9737
1.300,4,19.7456,11.7620
1.400,4,20.4968,13.6012
1.500,4,17.1231,11.3281
1.600,4,15.5861,7.6744
1.700,4,17.6642,8.3174
1.800,4,16.4961,9.2309
1.900,4,19.6668,12.7607
2.000,4,15.3762,6.5690
2.100,4,18.6788,9.0300
2.200,4,15.5162,12.2764
2.300,4,19.3113,11.2044
2.400,4,16.4168,8.2610
2.500,4,19.0206,9.6742
2.600,4,18.7004,11.2170
2.700,4,18.4629,10.0997
2.800,4,17.1573,10.8610
2.900,4,16.6889,6.2889
3.000,4,18.3342,6.9128
3.100,4,18.3726,11.8959
3.200,4,17.7925,10.1045
3.300,4,17.4548,8.3889
3.400,4,15.6933,8.2459
3.500,4,18.8278,11.5917
3.600,4,15.1319,6.2047
3.700,4,16.8189,12.2249
3.800,4,14.7581,7.3840
3.900,4,17.3378,12.1041
4.000,4,15.0612,11.1393
4.100,4,16.4362,7.0269
4.200,4,14.2642,6.9795
4.300,4,15.0590,10.1441
4.400,4,17.0838,8.3385
4.500,4,14.1982,8.6010
4.600,4,17.5122,10.4365
4.700,4,16.1614,7.5501
4.800,4,17.2379,7.8313
4.900,4,12.7702,8.6805
5.000,4,15.5037,7.7885
5.100,4,15.8678,10.0873
5.200,4,15.8158,7.6125
5.300,4,16.4904,11.2537
5.400,4,14.6541,8.4798
5.500,4,15.7518,9.4975
5.600,4,16.3511,10.2701
5.700,4,14.6126,5.9083
5.800,4,14.5704,6.7334
5.900,4,17.8833,11.7821
6.000,4,13.1777,7.1069
6.100,4,16.8488,9.6267
6.200,4,14.2501,6.3400
6.300,4,15.7094,6.0076
6.400,4,14.5908,7.3117
6.500,4,12.6522,6.4221
6.600,4,15.4871,6.2890
6.700,4,16.3115,6.7296
6.800,4,12.9096,7.0929
6.900,4,15.6095,8.8803
7.000,4,13.4696,8.4975
7.100,4,14.2907,10.1859
7.200,4,16.6185,10.1275
7.300,4,13.5023,8.3572
7.400,4,12.9555,6.8590
7.500,4,16.0013,5.9654
7.600,4,13.7025,7.9552
7.700,4,14.6374,8.9127
7.800,4,15.6244,7.5189
7.900,4,15.4583,7.8543
8.000,4,13.6637,8.4674
8.100,4,14.0206,7.7076
8.200,4,15.9905,9.0374
8.300,4,14.2969,7.9988
8.400,4,12.1905,6.4493
8.500,4,13.9323,6.0616
8.600,4,18.4259,10.1667
8.700,4,14.3824,6.7904
8.800,4,13.2560,6.9041
8.900,4,15.3586,5.9729
9.000,4,14.1304,7.4149
9.100,4,14.8881,9.0717
9.200,4,16.2211,8.3289
9.300,4,15.8102,8.2793
9.400,4,13.4456,6.9039
9.500,4,18.7026,8.8545
9.600,4,15.8968,10.4890
9.700,4,17.1148,7.5715
9.800,4,13.6923,6.3617
9.900,4,13.3922,10.7094
10.000,4,13.6057,5.9500
10.100,4,14.8581,5.9201
10.200,4,10.0890,6.1232
10.300,4,18.3106,6.8459
10.400,4,12.1421,6.4979
10.500,4,13.6063,7.3270
10.600,4,13.3025,5.6308
10.700,4,15.1961,7.1919
10.800,4,16.1275,6.4384
10.900,4,11.1748,5.7826
11.000,4,12.4468,7.8755
11.100,4,14.9165,8.0536
11.200,4,13.9320,6.3976
11.300,4,18.0057,6.1079
11.400,4,10.3936,6.8253
11.500,4,16.8332,6.6388
11.600,4,12.3669,5.9029
11.700,4,13.7873,5.9347
11.800,4,12.2088,5.9657
11.900,4,9.6872,6.1325
12.000,4,11.5643,6.3742
12.100,4,11.5930,5.9533
12.200,4,11.9682,6.6772
12.300,4,10.7329,6.2034
12.400,4,9.5590,7.2348
12.500,4,11.3102,6.9267
12.600,4,12.8838,7.7799
12.700,4,10.8205,5.6491
12.800,4,12.6249,6.8075
12.900,4,12.0572,6.1794
13.000,4,13.8153,7.9961
13.100,4,8.5137,5.6339
13.200,4,13.2080,6.4155
13.300,4,10.9975,6.3346
13.400,4,11.8155,6.3521
13.500,4,12.8647,7.4260
13.600,4,11.5648,5.8560
13.700,4,13.6012,8.3389
13.800,4,13.3421,7.6165
13.900,4,12.9435,6.2447
14.000,4,12.7799,6.5558
14.100,4,14.6567,6.3984
14.200,4,14.2326,5.8079
14.300,4,12.4695,5.5554
14.400,4,13.6635,6.3261
14.500,4,12.9233,6.6101
14.600,4,13.3372,5.8994
14.700,4,13.0527,6.1222
14.800,4,12.9094,6.3831
14.900,4,14.1755,6.3097
15.000,4,12.8552,6.4815
15.100,4,15.3361,6.6286
15.200,4,14.0730,6.0111
15.300,4,13.7977,6.6619
15.400,4,11.5784,5.8307
15.500,4,13.7714,5.7469
15.600,4,15.0006,6.7012
15.700,4,13.4484,5.9800
15.800,4,12.4498,7.0206
15.900,4,13.6037,6.4151
16.000,4,13.1392,6.8766
16.100,4,11.1226,5.8924
16.200,4,13.3524,6.8488
16.300,4,13.3046,6.9390
16.400,4,15.4461,5.7980
16.500,4,13.4083,6.8800
16.600,4,15.1572,7.1762
16.700,4,15.3516,6.2991
16.800,4,15.1533,6.8405
16.900,4,14.1285,5.5921
17.000,4,15.2193,5.6992
17.100,4,14.7385,7.5085
17.200,4,12.4885,6.6028
17.300,4,16.7151,7.4463
17.400,4,18.8420,6.1329
17.500,4,13.5613,6.2432
17.600,4,11.5417,6.3544
17.700,4,12.0199,6.4653
17.800,4,14.3599,8.3984
17.900,4,12.4651,6.5321
18.000,4,12.7651,6.2573
18.100,4,14.3700,6.9192
18.200,4,14.2034,7.1327
18.300,4,16.2500,8.5819
18.400,4,13.8291,6.9417
18.500,4,13.9270,8.7949
18.600,4,15.1082,8.3123
18.700,4,14.6281,7.6273
18.800,4,14.2368,7.7500
18.900,4,15.7485,10.1317
19.000,4,13.3404,7.5208
19.100,4,14.3137,9.4915
19.200,4,14.8587,8.9260
19.300,4,13.8790,7.1555
19.400,4,15.8151,8.3821
19.500,4,14.0049,7.8675
19.600,4,14.2320,7.1891
19.700,4,13.7618,7.1160
19.800,4,15.3876,7.8650
19.900,4,16.8608,8.3122
20.000,4,15.0432,8.6717
20.100,4,18.0733,7.8567
20.200,4,16.6190,9.5907
20.300,4,18.5119,11.1254
20.400,4,16.1384,9.3212
20.500,4,16.8192,8.1703
20.600,4,13.8964,5.5406
20.700,4,15.7539,10.3182
20.800,4,16.5082,10.1261
20.900,4,14.0244,7.1649
21.000,4,18.9112,11.6691
21.100,4,17.2021,9.5868
21.200,4,16.6548,7.8119
21.300,4,17.4041,8.3572
21.400,4,15.8856,6.0148
21.500,4,18.6988,11.3537
21.600,4,20.2193,13.2426
21.700,4,17.1018,11.8097
21.800,4,18.3859,11.9556
21.900,4,18.7701,12.0999
22.000,4,16.1897,5.5339
22.100,4,17.1973,12.3888
22.200,4,19.0790,11.4135
22.300,4,18.1833,12.6740
22.400,4,16.8658,8.7208
22.500,4,18.3739,12.9556
22.600,4,17.8326,9.7534
22.700,4,17.7589,7.9096
22.800,4,19.3201,13.3718
22.900,4,18.4410,12.4393
23.000,4,19.1758,13.2735
23.100,4,18.0544,10.0138
23.200,4,18.8026,13.9130
23.300,4,20.0662,14.0437
23.400,4,17.7857,12.3915
23.500,4,17.4339,6.2287
23.600,4,16.8428,12.3802
23.700,4,19.1128,14.0347
23.800,4,19.6035,11.8206
23.900,4,18.9399,10.0667
24.000,4,19.9952,11.3068
24.100,4,19.4312,8.4011
24.200,4,20.0047,13.2121
24.300,4,19.9258,14.8174
24.400,4,19.0237,11.2267
24.500,4,19.6479,12.8710
24.600,4,16.5553,11.6110
24.700,4,20.1430,11.8820
24.800,4,18.0974,10.2985
24.900,4,20.6838,14.8514
25.000,4,19.5277,7.2579
25.100,4,22.3825,18.7828
25.200,4,20.1257,12.7466
25.300,4,19.5043,11.0861
25.400,4,21.7462,16.4571
25.500,4,20.3909,15.6023
25.600,4,19.5104,7.7358
25.700,4,22.5368,16.7333
25.800,4,22.1302,12.9346
25.900,4,22.6713,7.3054
26.000,4,17.9953,8.5398
26.100,4,17.5094,6.3422
26.200,4,20.4154,14.0263
26.300,4,17.7663,13.2755
26.900,4,25.2508,16.4871
27.000,4,19.3185,14.9531
28.900,4,25.1293,11.3448
29.000,4,18.8883,9.4407
32.900,4,15.3642,9.5472
33.000,4,11.9459,5.9982
40.900,4,19.0516,14.0000
