time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0123
0.500,9,0.0314
0.600,9,0.0514
0.700,9,0.0738
0.800,9,0.0597
0.900,9,0.0860
1.000,9,0.0864
1.100,9,0.0969
1.200,9,0.1015
1.300,9,0.0940
1.400,9,0.0927
1.500,9,0.0951
1.600,9,0.0986
1.700,9,0.0905
1.800,9,0.0939
1.900,9,0.0865
2.000,9,0.0913
2.100,9,0.0848
2.200,9,0.0775
2.300,9,0.0725
2.400,9,0.0907
2.500,9,0.0824
2.600,9,0.0735
2.700,9,0.0937
2.800,9,0.1036
2.900,9,0.0778
3.000,9,0.0912
3.100,9,0.0965
3.200,9,0.0820
3.300,9,0.0962
3.400,9,0.0918
3.500,9,0.1173
3.600,9,0.0957
3.700,9,0.1000
3.800,9,0.1025
3.900,9,0.0993
4.000,9,0.0951
4.100,9,0.0982
4.200,9,0.0966
4.300,9,0.0946
4.400,9,0.0740
4.500,9,0.0996
4.600,9,0.0851
4.700,9,0.0904
4.800,9,0.0835
4.900,9,0.0843
5.000,9,0.0913
5.100,9,0.0846
5.200,9,0.1116
5.300,9,0.1064
5.400,9,0.0944
5.500,9,0.1028
5.600,9,0.1052
5.700,9,0.0942
5.800,9,0.1124
5.900,9,0.0995
6.000,9,0.0952
6.100,9,0.0893
6.200,9,0.1196
6.300,9,0.0923
6.400,9,0.0865
6.500,9,0.0929
6.600,9,0.0954
6.700,9,0.1108
6.800,9,0.1083
6.900,9,0.1097
7.000,9,0.1105
7.100,9,0.1168
7.200,9,0.1122
7.300,9,0.1057
7.400,9,0.1025
7.500,9,0.1117
7.600,9,0.0927
7.700,9,0.1080
7.800,9,0.1023
7.900,9,0.0844
8.000,9,0.0895
8.100,9,0.0986
8.200,9,0.1061
8.300,9,0.0957
8.400,9,0.1067
8.500,9,0.1099
8.600,9,0.1021
8.700,9,0.0974
8.800,9,0.0998
8.900,9,0.0984
9.000,9,0.0902
9.100,9,0.1074
9.200,9,0.1317
9.300,9,0.1128
9.400,9,0.1105
9.500,9,0.1124
9.600,9,0.0972
9.700,9,0.1181
9.800,9,0.1121
9.900,9,0.1031
10.000,9,0.1309
10.100,9,0.1015
10.200,9,0.1177
10.300,9,0.1244
10.400,9,0.1124
10.500,9,0.1182
10.600,9,0.1018
10.700,9,0.1066
10.800,9,0.1182
10.900,9,0.0992
11.000,9,0.1784
11.100,9,0.1725
11.200,9,0.1993
11.300,9,0.2183
11.400,9,0.1673
11.500,9,0.1683
11.600,9,0.2453
11.700,9,0.2409
11.800,9,0.3163
11.900,9,0.2899
12.000,9,0.2793
12.100,9,0.2650
12.200,9,0.2773
12.300,9,0.3754
12.400,9,0.2888
12.500,9,0.3755
12.600,9,0.2882
12.700,9,0.2170
12.800,9,0.3078
12.900,9,0.2782
13.000,9,0.1712
13.100,9,0.1976
13.200,9,0.2147
13.300,9,0.2144
13.400,9,0.2308
13.500,9,0.2090
13.600,9,0.1883
13.700,9,0.2055
13.800,9,0.2060
13.900,9,0.2110
14.000,9,0.2201
14.100,9,0.2018
14.200,9,0.2157
14.300,9,0.2374
14.400,9,0.2914
14.500,9,0.3265
14.600,9,0.2360
14.700,9,0.3434
14.800,9,0.3183
14.900,9,0.2870
15.000,9,0.4053
15.100,9,0.4797
15.200,9,0.3609
15.300,9,0.3153
15.400,9,0.2289
15.500,9,0.3055
15.600,9,0.1714
15.700,9,0.2019
15.800,9,0.2502
15.900,9,0.2431
16.000,9,0.2451
16.100,9,0.2113
16.200,9,0.2037
16.300,9,0.1617
16.400,9,0.1510
16.500,9,0.1959
16.600,9,0.2529
16.700,9,0.2647
16.800,9,0.2921
16.900,9,0.3275
17.000,9,0.3576
17.100,9,0.2237
17.200,9,0.2409
17.300,9,0.2997
17.400,9,0.3107
17.500,9,0.1857
17.600,9,0.2237
17.700,9,0.1993
17.800,9,0.1507
17.900,9,0.1448
18.000,9,0.1374
18.100,9,0.0940
18.200,9,0.0961
18.300,9,0.0885
18.400,9,0.0962
18.500,9,0.0960
18.600,9,0.0964
18.700,9,0.0961
18.800,9,0.0731
