time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,21.7245,16.1390
0.600,5,21.1143,13.9726
0.700,5,14.8985,9.2868
0.800,5,16.9333,10.1832
0.900,5,17.1257,7.1998
1.000,5,15.3471,9.5870
1.100,5,16.8252,6.5328
1.200,5,15.9125,8.4780
1.300,5,13.9180,6.5666
1.400,5,14.6805,8.9390
1.500,5,12.8620,9.8772
1.600,5,12.7674,6.6831
1.700,5,14.0173,8.4288
1.800,5,16.3522,8.1390
1.900,5,18.8706,12.1190
2.000,5,16.2773,9.9767
2.100,5,15.0689,6.2515
2.200,5,14.1965,6.7712
2.300,5,14.3398,8.3828
2.400,5,15.7524,9.3937
2.500,5,14.4103,6.4119
2.600,5,13.9029,7.7159
2.700,5,17.5373,6.3754
2.800,5,14.0849,9.5828
2.900,5,16.1031,7.9624
3.000,5,14.1876,8.6689
3.100,5,17.3476,8.8957
3.200,5,13.2236,5.8350
3.300,5,16.4055,8.0188
3.400,5,16.7193,11.7346
3.500,5,14.2016,7.1946
3.600,5,18.2520,10.6050
3.700,5,12.7548,6.9307
3.800,5,12.3313,8.3324
3.900,5,15.5084,8.0444
4.000,5,12.1974,5.5999
4.100,5,12.1964,7.2924
4.200,5,15.4478,6.8714
4.300,5,12.9578,7.6274
4.400,5,13.2797,8.4691
4.500,5,15.1150,8.4955
4.600,5,10.2725,8.1181
4.700,5,16.3350,5.7889
4.800,5,13.3289,8.8224
4.900,5,9.3498,7.8836
5.000,5,14.9516,8.5017
5.100,5,15.0026,8.4543
5.200,5,14.3823,5.5985
5.300,5,13.6580,8.2838
5.400,5,9.3108,5.7703
5.500,5,13.2228,7.8880
5.600,5,9.6136,8.1809
5.700,5,12.5471,5.6044
5.800,5,12.7746,6.1831
5.900,5,10.6826,7.9875
6.000,5,15.0998,7.4921
6.100,5,12.0660,6.9939
6.200,5,15.9429,7.9226
6.300,5,11.3330,8.7112
6.400,5,15.2568,7.8262
6.500,5,16.4985,8.7481
6.600,5,15.9205,7.3907
6.700,5,16.2107,6.9663
6.800,5,16.2390,7.4135
6.900,5,14.1036,5.5673
7.000,5,12.5327,6.5220
7.100,5,18.1830,9.4313
7.200,5,13.7817,7.4461
7.300,5,12.3272,8.4504
7.400,5,14.1802,6.8877
7.500,5,12.3860,7.1345
7.600,5,14.8219,9.3983
7.700,5,16.7438,10.4344
7.800,5,14.8322,6.1265
7.900,5,15.0730,7.7335
8.000,5,16.5377,8.2419
8.100,5,14.4468,7.0404
8.200,5,13.2015,5.7035
8.300,5,17.7757,8.4451
8.400,5,11.6049,6.8292
8.500,5,13.5666,6.8471
8.600,5,20.7257,8.8364
8.700,5,12.5655,6.7570
8.800,5,11.4938,6.6504
8.900,5,14.3998,6.6313
9.000,5,11.0999,6.3015
9.100,5,19.2275,6.2054
9.200,5,11.5965,5.4847
9.300,5,14.0747,5.7415
9.400,5,15.0447,6.1620
9.500,5,15.8507,6.3441
9.600,5,10.3883,5.4386
9.700,5,16.3822,6.8806
9.800,5,17.1873,8.1128
9.900,5,9.5760,6.7403
10.000,5,11.5700,7.5735
10.100,5,17.5138,7.6791
10.200,5,13.3322,6.4771
10.300,5,11.9753,5.8030
10.400,5,11.7684,5.6559
10.500,5,11.4371,5.9642
10.600,5,12.9284,5.9213
10.700,5,12.9852,6.9154
10.800,5,14.4992,6.4247
10.900,5,11.9694,6.0384
11.000,5,10.8128,5.7508
11.100,5,11.6682,6.2601
11.200,5,11.4217,5.6662
11.300,5,11.8156,5.6253
11.400,5,10.1866,6.0791
11.500,5,11.0340,5.9207
11.600,5,12.5154,6.0818
11.700,5,9.9749,5.4953
11.800,5,11.9631,6.4435
11.900,5,10.9808,6.0198
12.000,5,13.6077,10.3882
12.100,5,11.6844,7.0477
12.200,5,13.1009,7.4094
12.300,5,12.0879,6.2070
12.400,5,12.9126,6.4402
12.500,5,13.6617,6.1278
12.600,5,13.9276,5.3017
12.700,5,13.7853,6.6116
12.800,5,11.8563,6.1348
12.900,5,12.4477,5.3739
13.000,5,12.5776,6.5916
13.100,5,13.4175,5.8917
13.200,5,12.3642,5.6382
13.300,5,12.7378,7.0722
13.400,5,16.2607,6.7713
13.500,5,14.6056,5.9103
13.600,5,14.6551,9.1130
13.700,5,16.4559,6.4256
13.800,5,15.0765,8.1184
13.900,5,15.0198,5.9281
14.000,5,13.9701,6.1294
14.100,5,15.1111,5.8638
14.200,5,16.3537,6.3804
14.300,5,16.1874,6.2696
14.400,5,17.8588,8.0699
14.500,5,14.8011,5.8982
14.600,5,15.1351,5.7478
14.700,5,15.0362,6.4290
14.800,5,17.6412,6.5327
14.900,5,17.1034,6.8619
15.000,5,16.2643,5.4536
15.100,5,17.8378,6.4238
15.200,5,17.6592,6.5452
15.300,5,15.6939,5.3975
15.400,5,15.4131,6.5574
15.500,5,17.8340,5.8372
15.600,5,18.5112,6.0520
15.700,5,16.0552,6.2783
15.800,5,15.6289,6.3095
15.900,5,17.5001,6.8884
16.000,5,17.5757,6.9694
16.100,5,15.0344,7.0566
16.200,5,18.3165,6.8534
16.300,5,17.5995,8.0754
16.400,5,18.9736,7.3496
16.500,5,15.9762,6.8052
16.600,5,17.0533,5.7524
16.700,5,18.3198,7.3306
16.800,5,16.1962,5.8899
16.900,5,16.6909,5.6988
17.000,5,16.0013,6.5545
17.100,5,18.3391,6.9724
17.200,5,14.2101,6.3250
17.300,5,15.1964,6.4578
17.400,5,16.7307,6.2255
17.500,5,13.7613,6.3336
