time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.4678,17.7201
0.600,0,16.1419,8.6292
0.700,0,14.4243,7.5582
0.800,0,11.8738,10.0339
0.900,0,19.5063,9.0393
1.000,0,17.1950,9.9686
1.100,0,15.2017,6.8600
1.200,0,15.7823,7.2938
1.300,0,17.5665,9.4006
1.400,0,16.0729,8.0223
1.500,0,18.1303,8.4076
1.600,0,15.3350,6.0982
1.700,0,19.0661,6.9245
1.800,0,17.2629,8.3341
1.900,0,16.7339,7.3801
2.000,0,16.9554,6.6157
2.100,0,16.1181,9.2678
2.200,0,17.6296,8.6514
2.300,0,17.2361,9.8445
2.400,0,16.0517,6.3728
2.500,0,17.3557,8.5655
2.600,0,17.5682,9.7135
2.700,0,17.9096,10.0411
2.800,0,15.0108,6.2322
2.900,0,16.0088,10.2972
3.000,0,14.5349,9.5387
3.100,0,18.0359,9.4951
3.200,0,16.8492,7.5196
3.300,0,17.7914,9.4079
3.400,0,16.3990,9.3657
3.500,0,16.6796,9.0650
3.600,0,14.7007,5.9284
3.700,0,18.3152,8.9135
3.800,0,16.7436,7.0649
3.900,0,15.2881,8.1475
4.000,0,15.8396,9.1125
4.100,0,13.7728,6.5666
4.200,0,14.7109,7.0029
4.300,0,16.3302,6.7507
4.400,0,18.6292,8.9461
4.500,0,15.1562,8.6306
4.600,0,14.6075,8.6161
4.700,0,17.3911,11.7176
4.800,0,17.7115,7.9017
4.900,0,15.6822,9.6981
5.000,0,12.6876,7.6948
5.100,0,14.0585,8.1491
5.200,0,15.8595,7.2810
5.300,0,15.3416,6.1354
5.400,0,16.5989,8.2245
5.500,0,16.6913,7.2335
5.600,0,17.8916,10.1871
5.700,0,14.0585,6.1600
5.800,0,17.4203,10.3557
5.900,0,15.3342,8.3437
6.000,0,16.5736,8.9724
6.100,0,14.5288,7.6046
6.200,0,13.8631,6.1911
6.300,0,14.7080,8.1887
6.400,0,15.4911,8.1495
6.500,0,14.4505,8.1104
6.600,0,15.3475,7.8766
6.700,0,14.7345,8.0324
6.800,0,15.5242,7.6907
6.900,0,15.0540,6.0557
7.000,0,15.5058,7.6976
7.100,0,11.7217,5.6615
7.200,0,12.6025,7.3746
7.300,0,15.8582,7.8048
7.400,0,15.3558,7.7682
7.500,0,17.7146,9.4666
7.600,0,15.8358,7.6943
7.700,0,16.7324,7.6578
7.800,0,14.1793,7.6217
7.900,0,12.9925,7.4205
8.000,0,15.1024,7.5470
8.100,0,14.7021,7.7702
8.200,0,15.2474,11.4152
8.300,0,15.0522,6.6143
8.400,0,17.0377,8.1638
8.500,0,12.5437,8.6588
8.600,0,14.5201,6.0855
8.700,0,14.5104,7.2944
8.800,0,13.1842,7.1271
8.900,0,14.6965,6.9193
9.000,0,16.9178,9.8069
9.100,0,13.7841,5.6029
9.200,0,16.7613,8.9435
9.300,0,15.3939,6.7468
9.400,0,12.0024,5.8695
9.500,0,13.5375,6.4392
9.600,0,13.6830,6.0016
9.700,0,12.1689,6.8488
9.800,0,12.0484,6.9034
9.900,0,16.7661,10.6221
10.000,0,13.9186,5.9302
10.100,0,14.5335,6.3016
10.200,0,12.5882,6.7632
10.300,0,12.1501,6.2141
10.400,0,11.7161,6.0292
10.500,0,12.9157,6.3465
10.600,0,14.2855,6.6736
10.700,0,12.8843,6.5650
10.800,0,11.1527,6.5497
10.900,0,13.8905,7.5767
11.000,0,11.6928,6.2337
11.100,0,12.5947,6.3418
