time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.4577,18.1426
0.500,1,21.5281,16.8396
0.600,1,21.0325,18.2156
0.700,1,19.3039,7.2660
0.800,1,21.1053,11.9465
0.900,1,21.5875,12.8083
1.000,1,19.0619,9.5167
1.100,1,22.7823,14.2054
1.200,1,19.6498,11.0834
1.300,1,19.7137,10.2458
1.400,1,19.2696,11.6105
1.500,1,18.8782,11.4910
1.600,1,18.3527,5.9454
1.700,1,19.7755,12.8426
1.800,1,20.4247,16.2785
1.900,1,19.7669,14.3125
2.000,1,20.5477,14.8645
2.100,1,18.7640,10.1716
2.200,1,17.9363,9.4793
2.300,1,19.2960,9.1148
2.400,1,18.9426,10.4697
2.500,1,21.3846,14.9611
2.600,1,20.1433,10.6395
2.700,1,19.2508,7.1484
2.800,1,18.9048,13.2703
2.900,1,17.6657,12.2904
3.000,1,19.1595,9.4487
3.100,1,16.8660,11.7920
3.200,1,19.9167,14.5886
3.300,1,17.3695,10.1098
3.400,1,17.8585,11.1629
3.500,1,20.7939,9.5834
3.600,1,17.2519,9.0962
3.700,1,18.3155,11.4517
3.800,1,19.4601,12.3669
3.900,1,19.4475,10.1851
4.000,1,17.8992,9.1353
4.100,1,18.8038,9.9635
4.200,1,20.0435,6.7953
4.300,1,21.4770,11.0038
4.400,1,21.6537,14.2456
4.500,1,17.5557,11.1841
4.600,1,19.1152,10.8929
4.700,1,17.7605,8.1080
4.800,1,18.9336,7.4498
4.900,1,19.4040,8.2734
5.000,1,17.1953,9.6198
5.100,1,16.7789,8.1307
5.200,1,20.9875,12.8899
5.300,1,18.9215,12.4249
5.400,1,18.0365,8.4461
5.500,1,17.9598,10.6196
5.600,1,16.2337,7.7031
5.700,1,16.7937,8.2117
5.800,1,20.2608,16.8710
5.900,1,17.7201,6.1690
6.000,1,15.2322,10.4198
6.100,1,19.9086,11.3946
6.200,1,19.3417,11.0165
6.300,1,19.3560,7.0767
6.400,1,15.5049,5.5909
6.500,1,18.0444,8.7936
6.600,1,17.6309,6.9711
6.700,1,18.0591,8.6085
6.800,1,19.6207,10.7207
6.900,1,18.0570,8.2813
7.000,1,17.5692,11.1188
7.100,1,17.6078,7.1082
7.200,1,15.4162,7.7267
7.300,1,18.4634,9.6188
7.400,1,14.5279,8.5647
7.500,1,17.6241,8.7391
7.600,1,19.7015,10.7711
7.700,1,17.3893,7.5143
7.800,1,16.6968,10.6103
7.900,1,19.0670,8.5021
8.000,1,18.4221,8.6837
8.100,1,15.1392,7.6691
8.200,1,20.0998,10.2951
8.300,1,18.0076,7.4691
8.400,1,17.6834,6.1645
8.500,1,19.5436,15.8076
8.600,1,14.9847,6.8175
8.700,1,18.7722,9.6223
8.800,1,18.0311,9.4858
8.900,1,18.4657,9.7515
9.000,1,16.1457,6.5516
9.100,1,19.1445,8.3043
9.200,1,18.9975,12.2114
9.300,1,18.6050,6.2118
9.400,1,17.5910,9.4029
9.500,1,20.1977,8.5459
9.600,1,17.6105,6.7384
9.700,1,16.4059,7.2795
9.800,1,19.6808,14.1005
9.900,1,17.2865,9.0232
10.000,1,16.7754,6.6886
10.100,1,17.4246,5.7224
10.200,1,14.9235,6.7453
10.300,1,17.7115,8.7715
10.400,1,19.4817,6.7379
10.500,1,15.5674,6.4769
10.600,1,14.9766,8.4272
10.700,1,18.1842,8.5021
10.800,1,19.7175,5.8590
10.900,1,18.6834,6.7860
11.000,1,14.1943,6.4362
11.100,1,14.0264,7.2922
11.200,1,15.7376,7.2892
11.300,1,17.2178,6.5248
11.400,1,14.7989,6.0827
11.500,1,14.0341,6.3405
11.600,1,16.5121,6.9026
11.700,1,18.3840,7.8507
11.800,1,16.2988,7.6939
11.900,1,16.3156,8.1634
12.000,1,15.8954,7.0044
12.100,1,16.7420,7.6502
12.200,1,16.7080,7.4594
12.300,1,16.9389,7.5821
12.400,1,19.7812,8.4535
12.500,1,16.9475,7.4547
12.600,1,18.8398,9.8811
12.700,1,22.0712,15.9135
12.800,1,19.9433,7.2141
12.900,1,15.5425,6.9069
13.000,1,16.5660,6.5283
13.100,1,17.5551,9.6231
13.200,1,16.5941,9.0153
13.300,1,16.8719,9.8038
13.400,1,16.5317,7.5707
13.500,1,17.4722,6.8429
13.600,1,16.0407,7.6357
13.700,1,13.4861,6.4275
13.800,1,15.1307,6.5489
13.900,1,18.2233,13.8102
14.000,1,13.8972,6.0510
14.100,1,18.4890,6.1734
14.200,1,13.1401,6.2959
14.300,1,16.2368,8.0344
14.400,1,13.8479,6.0879
14.500,1,13.8178,6.0062
